"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","brt_pred_model_v_k_c","brt_pred_model_v_s_c","brt_pred_model_v_a_c","brt_pred_model_v_ra_c","brt_pred_model_wd_k_c","brt_pred_model_wd_s_c","brt_pred_model_wd_a_c","brt_pred_model_wd_ra_c","brt_pred_model_samp_k_c","brt_pred_model_samp_s_c","brt_pred_model_samp_a_c","brt_pred_model_samp_ra_c"
0.458682835102081,1.69997239112854,480.427398681641,0.209893703460693,0.496653020381927,2.20208382606506,1107.51782226562,0.3262058198452,0.454360276460648,1.95161628723145,881.088989257812,0.143007427453995,"L2",0.05,2777147.747,1198394.052,2.562978916,364,0.499929826,0.092786133,0.24,0.494717955589294,2.470139503479,1143.17724609375,0.337797582149506,0.544579207897186,2.43114423751831,554.497680664062,0.287493199110031,0.531635880470276,2.3301100730896,504.837188720703,0.268229126930237
0.459524750709534,2.56044483184814,140.088851928711,0.102518498897552,0.466915786266327,2.6423602104187,380.603485107422,0.184938073158264,0.482826262712479,2.3783106803894,520.022277832031,0.0739705190062523,"L2",0.38,2777148.101,1198399.737,2.599178687,1126,0.516815111,0.287025236,0.51,0.518379032611847,2.470139503479,1143.17724609375,0.337797582149506,0.550798952579498,3.10458111763,268.901733398438,0.126722246408463,0.542038202285767,2.6739444732666,234.544372558594,0.131790012121201
0.503547549247742,2.75525832176208,62.7010955810547,0.0870876759290695,0.510497629642487,3.05996012687683,462.835845947266,0.203420713543892,0.477485239505768,2.31952905654907,516.290344238281,0.0743274614214897,"L2",0.77,2777149.204,1198403.709,2.78548596,1143,0.584391988,0.291358654,0.65,0.5004021525383,2.470139503479,1143.17724609375,0.337797582149506,0.452508300542831,2.1663646697998,329.752593994141,0.159011140465736,0.517336130142212,2.64472818374634,233.061798095703,0.150047346949577
0.510453343391418,2.03045916557312,613.545227050781,0.238609686493874,0.47456431388855,2.49353265762329,332.140991210938,0.209874376654625,0.425566017627716,2.4981951713562,892.509887695312,0.177942618727684,"L2",0.02,2777156.023,1198393.293,0.515015046,957,0.290160916,0.24394596,0.3,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.559006810188293,3.02153992652893,523.073425292969,0.193762615323067,0.527833461761475,2.81799006462097,865.867919921875,0.361625701189041
0.475373238325119,2.19809436798096,132.314163208008,0.0970901772379875,0.555807769298553,3.23551774024963,471.922821044922,0.154708176851273,0.467265605926514,2.33806133270264,563.352355957031,0.0740474686026573,"L2",0.3,2777154.81,1198396.691,2.815550202,387,0.460733102,0.098648993,0.71,0.5004021525383,2.470139503479,1143.17724609375,0.337797582149506,0.547057569026947,3.42467594146729,286.807800292969,0.15113839507103,0.565542817115784,2.81287741661072,516.092590332031,0.232582956552505
0.481139272451401,2.71142888069153,49.3844795227051,0.0870876759290695,0.510497629642487,3.05996012687683,462.835845947266,0.203420713543892,0.477271527051926,2.31952905654907,516.223937988281,0.0743274614214897,"L2",0.5,2777154.859,1198399.161,2.880796396,801,0.553482736,0.204180474,0.72,0.593955934047699,2.470139503479,1143.17724609375,0.337797582149506,0.56831681728363,3.28741979598999,338.606872558594,0.139697134494781,0.548733949661255,2.7049605846405,515.967224121094,0.120521403849125
0.480503439903259,3.19602847099304,551.018371582031,0.182788953185081,0.497865945100784,2.4740161895752,413.906188964844,0.15255318582058,0.464054733514786,2.49188470840454,611.422485351562,0.187565609812737,"L2",0.05,2777279.658,1198345.041,2.78401264,683,0.533532483,0.174101453,0.16,0.440665274858475,2.470139503479,1143.17724609375,0.337797582149506,0.522191405296326,2.11910796165466,883.365051269531,0.297985315322876,0.539075970649719,2.55361533164978,706.798278808594,0.282574266195297
0.536732316017151,3.16284608840942,487.192718505859,0.174954414367676,0.434504896402359,2.13293361663818,991.222473144531,0.206789344549179,0.488550186157227,2.48641157150269,1357.83483886719,0.103346884250641,"L2",0.36,2777281.145,1198348.68,2.436301021,849,0.521702232,0.216416008,0.38,0.414003282785416,2.470139503479,1143.17724609375,0.337797582149506,0.435551226139069,2.31964755058289,639.671203613281,0.263104021549225,0.618215262889862,2.87507486343384,997.505493164062,0.454358905553818
0.60676896572113,3.74526143074036,404.538146972656,0.144926428794861,0.65189802646637,3.03676390647888,1214.50744628906,0.193827137351036,0.501567482948303,2.46198797225952,1357.89416503906,0.207136511802673,"L2",1.24,2777282.005,1198352.954,2.417521463,1167,0.547926074,0.297476421,0.61,0.697897911071777,2.470139503479,1143.17724609375,0.337797582149506,0.590122997760773,3.11169862747192,511.110076904297,0.197947785258293,0.559948801994324,3.01553058624268,461.893768310547,0.134501576423645
0.597995102405548,2.99888920783997,666.880065917969,0.232230246067047,0.522327244281769,2.51597309112549,513.315246582031,0.223682314157486,0.464048713445663,2.4264030456543,811.644592285156,0.136069223284721,"L2",0.05,2777292.361,1198338.701,2.535893003,308,0.471752525,0.078511343,0.2,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.575961291790009,3.41444039344788,558.996826171875,0.229467242956161,0.55347353219986,2.95229196548462,528.94873046875,0.349599659442902
0.467108815908432,2.43507957458496,188.174209594727,0.140584349632263,0.583442330360413,2.71091818809509,385.893188476562,0.180171489715576,0.467209249734879,2.45329093933105,763.329406738281,0.0956624001264572,"L2",0.49,2777292.592,1198342.706,2.74809241,1178,0.558465856,0.300280398,0.55,0.650318741798401,2.470139503479,1143.17724609375,0.337797582149506,0.572628855705261,3.35610032081604,316.975982666016,0.169681772589684,0.541169881820679,2.72128486633301,479.857147216797,0.203708052635193
0.44990748167038,2.98956727981567,278.389038085938,0.162451833486557,0.575663983821869,2.98647713661194,182.683410644531,0.239345952868462,0.454048365354538,2.37794423103333,1403.13623046875,0.11143035441637,"L2",0.55,2777294.528,1198346.603,2.555991105,1487,0.556608456,0.379046648,0.56,0.650318741798401,2.470139503479,1143.17724609375,0.337797582149506,0.515614151954651,3.06141829490662,316.975982666016,0.169681772589684,0.536146342754364,2.78361630439758,438.013244628906,0.23237843811512
0.618048787117004,2.66065239906311,633.457946777344,0.304838061332703,0.533214688301086,2.69972038269043,284.127288818359,0.187496244907379,0.58234429359436,2.4342954158783,486.565734863281,0.245894759893417,"M1",0.11,2734822.966,1129308.228,3.128662811,270,0.548595315,0.068824879,0.19,0.578271448612213,2.470139503479,1143.17724609375,0.337797582149506,0.547459304332733,2.74863409996033,759.229919433594,0.356521844863892,0.477948009967804,2.43013191223145,997.059692382812,0.465031087398529
0.489179313182831,2.39507961273193,903.078796386719,0.304780513048172,0.510497629642487,3.05996012687683,462.835845947266,0.203420713543892,0.57846736907959,2.44916272163391,777.337036132812,0.118200667202473,"M1",0.24,2734821.586,1129307.857,2.401088676,759,0.536305726,0.193474382,0.36,0.467463701963425,2.470139503479,1143.17724609375,0.337797582149506,0.567243218421936,3.6583845615387,366.147430419922,0.169474720954895,0.494586855173111,2.66440725326538,426.637390136719,0.171197444200516
0.571743011474609,3.09350967407227,432.591094970703,0.200986087322235,0.566623210906982,3.18016481399536,232.051940917969,0.209073796868324,0.586923837661743,2.57972741127014,748.765502929688,0.276100873947144,"M1",0.14,2734820.122,1129307.498,2.528051768,696,0.529841186,0.177415243,0.43,0.67599755525589,2.470139503479,1143.17724609375,0.337797582149506,0.458978861570358,2.78124856948853,120.239715576172,0.108913719654083,0.517159283161163,2.63747382164001,369.035247802734,0.134589284658432
0.553308963775635,2.85661768913269,723.489318847656,0.252138793468475,0.681715190410614,3.12275576591492,616.855590820312,0.157639428973198,0.592709839344025,2.44867086410522,671.048706054688,0.0902940630912781,"M1",0.1,2734822.048,1129324.876,1.861706958,612,0.478223451,0.156003059,0.09,0.494717955589294,2.470139503479,1143.17724609375,0.337797582149506,0.563984751701355,2.95724582672119,512.322631835938,0.220632255077362,0.485359847545624,2.1041955947876,321.009765625,0.268757998943329
0.571228206157684,2.72566699981689,966.618530273438,0.355566889047623,0.681715190410614,3.12275576591492,616.855590820312,0.157639428973198,0.601588189601898,2.42886137962341,734.158264160156,0.092501737177372,"M1",0.41,2734820.51,1129325.085,2.322278661,2102,0.642039954,0.535814428,0.35,0.469250619411469,2.470139503479,1143.17724609375,0.337797582149506,0.58408260345459,2.77163362503052,474.553436279297,0.167801275849342,0.502820670604706,2.62063097953796,355.334075927734,0.174626976251602
0.47981521487236,2.61890721321106,637.2998046875,0.208666726946831,0.522327244281769,2.51597309112549,513.315246582031,0.223682314157486,0.607689142227173,2.48991990089417,401.738464355469,0.254092961549759,"M1",0.51,2734819.422,1129325.414,2.472854571,1499,0.618337224,0.382105531,0.49,0.580744981765747,2.470139503479,1143.17724609375,0.337797582149506,0.521899998188019,3.13860774040222,216.489044189453,0.136127293109894,0.496221989393234,2.40798997879028,418.887451171875,0.226122811436653
0.517233669757843,1.80445802211761,676.308288574219,0.414488881826401,0.546763718128204,2.49485063552856,984.179992675781,0.209874376654625,0.575330674648285,2.64199137687683,941.885620117188,0.383150994777679,"M1",0.01,2734842.711,1129346.278,3.317817873,662,0.635698751,0.168748407,0.08,0.578271448612213,2.470139503479,1143.17724609375,0.337797582149506,0.572419822216034,2.68553304672241,1349.51940917969,0.504833877086639,0.495390802621841,2.60495710372925,773.484191894531,0.416128695011139
0.619545340538025,2.40482091903687,729.852172851562,0.326166242361069,0.397149652242661,2.88062596321106,45.4855346679688,0.172526821494102,0.584673047065735,2.50234770774841,692.240173339844,0.372006982564926,"M1",0.27,2734840.93,1129348.219,2.718610472,1793,0.663591213,0.457048177,0.15,0.593955934047699,2.470139503479,1143.17724609375,0.337797582149506,0.570712804794312,2.70840287208557,694.78515625,0.292935401201248,0.495058864355087,2.50076389312744,817.466003417969,0.211976379156113
0.60270768404007,1.75818812847137,704.248291015625,0.361581981182098,0.590678453445435,2.61953020095825,1213.68566894531,0.271887838840485,0.581890940666199,2.26363778114319,691.053588867188,0.374779284000397,"M1",0.37,2734839.109,1129349.478,2.522162358,2605,0.689215458,0.664032628,0.2,0.656496286392212,2.470139503479,1143.17724609375,0.337797582149506,0.459369540214539,2.43231463432312,170.440780639648,0.109034672379494,0.501043021678925,2.60033774375916,372.368286132812,0.10648138821125
0.570071995258331,1.98924875259399,794.627563476562,0.422199457883835,0.600881099700928,2.72400903701782,864.982666015625,0.243564322590828,0.581517577171326,2.64207410812378,832.347229003906,0.395837128162384,"M1",0.01,2734848.046,1129348.978,3.332148273,917,0.677060829,0.233749681,0.1,0.578271448612213,2.470139503479,1143.17724609375,0.337797582149506,0.51774787902832,1.63979530334473,848.444030761719,0.319823116064072,0.47967267036438,2.54180097579956,432.062316894531,0.314861446619034
0.606087207794189,3.65402936935425,657.727844238281,0.235386729240417,0.711831033229828,3.03296279907227,1201.25512695312,0.237917199730873,0.610316693782806,2.66515278816223,263.875091552734,0.296007692813873,"M1",0.14,2734847.009,1129353.065,2.644388469,724,0.625604148,0.184552638,0.23,0.46324560046196,2.470139503479,1143.17724609375,0.337797582149506,0.490518361330032,2.43953990936279,595.277282714844,0.184781014919281,0.502014338970184,2.19369530677795,582.865661621094,0.131016984581947
0.539612472057343,3.08605194091797,650.921508789062,0.27279606461525,0.454382330179214,2.18360662460327,729.838012695312,0.220783099532127,0.606910943984985,2.450031042099,464.501342773438,0.236367762088776,"M1",0.1,2734844.813,1129356.052,2.113847982,2553,0.633530533,0.650777466,0.28,0.561199307441711,2.470139503479,1143.17724609375,0.337797582149506,0.501721143722534,1.63258683681488,982.824340820312,0.241087004542351,0.512285947799683,2.36040711402893,531.230285644531,0.292815685272217
0.511729836463928,2.21435546875,857.864440917969,0.297366142272949,0.48278671503067,2.31818675994873,-1035.2001953125,0.26561427116394,0.552849411964417,2.22438454627991,1598.77136230469,0.670204043388367,"S1",0.01,2742133.302,1252279.694,2.607139871,222,0.431296442,0.056589345,0.73,0.485949903726578,2.470139503479,1143.17724609375,0.337797582149506,0.49644261598587,2.61630630493164,157.216186523438,0.0922366678714752,0.449565559625626,2.81788206100464,47.2182197570801,0.0279634241014719
0.531210422515869,2.57125520706177,576.411682128906,0.203523263335228,0.52568906545639,2.51597309112549,724.304809570312,0.228782266378403,0.636985957622528,3.00204849243164,905.654113769531,0.144394546747208,"S1",0.19,2742128.621,1252281.078,3.148274456,110,0.488133259,0.028039765,1.06,0.561749398708344,2.470139503479,1143.17724609375,0.337797582149506,0.444051653146744,2.09497261047363,175.545776367188,0.0978308916091919,0.451187670230865,3.05957889556885,37.4967803955078,-0.014917304739356
0.6044642329216,2.48424744606018,643.646606445312,0.323271185159683,0.642622530460358,2.95061135292053,1749.4423828125,0.263456791639328,0.653481662273407,2.54151701927185,1296.16772460938,0.199802041053772,"S1",0.38,2742118.852,1252231.224,3.055404596,171,0.521816937,0.04358909,0.53,0.52530437707901,2.470139503479,1143.17724609375,0.337797582149506,0.591771841049194,2.94762563705444,665.9150390625,0.251647055149078,0.441834270954132,2.53000950813293,246.890975952148,0.18244332075119
0.618745863437653,2.42720365524292,483.871337890625,0.29960510134697,0.676249265670776,3.14057564735413,608.659118652344,0.173285037279129,0.672138333320618,2.55869817733765,1168.62023925781,0.319015264511108,"S1",0.69,2742116.269,1252232.206,3.358349534,299,0.561859311,0.076217181,0.61,0.396534323692322,2.470139503479,1143.17724609375,0.337797582149506,0.532404661178589,2.93104434013367,161.253601074219,0.102689363062382,0.46377170085907,2.96074914932251,45.5678215026855,0.0124407075345516
0.60270768404007,1.6319295167923,783.073852539062,0.454814732074738,0.510497629642487,3.05996012687683,462.835845947266,0.203420713543892,0.574412405490875,1.64892303943634,2038.69372558594,0.614251136779785,"S1",0.69,2742115.15,1252038.762,3.314488059,955,0.725498681,0.243436146,0.37,0.642130374908447,2.470139503479,1143.17724609375,0.337797582149506,0.563749730587006,3.11200904846191,315.423675537109,0.203433334827423,0.45709154009819,2.83481931686401,258.353668212891,0.106887191534042
0.627653777599335,3.13849282264709,604.433410644531,0.276591956615448,0.65189802646637,3.03676390647888,1214.50744628906,0.193827137351036,0.663600027561188,2.54743981361389,1243.28723144531,0.216793984174728,"S1",1.2,2742112.858,1252038.414,3.461108189,645,0.660887383,0.164414989,0.55,0.405398845672607,2.470139503479,1143.17724609375,0.337797582149506,0.535272061824799,1.48021936416626,397.218048095703,0.17688837647438,0.466859340667725,2.21257662773132,47.2096672058105,0.044134359806776
0.514853179454803,2.79249262809753,745.744506835938,0.234030514955521,0.69494217634201,2.65844535827637,905.185729980469,0.242339581251144,0.60628080368042,2.9288854598999,1089.98156738281,0.153754815459251,"S1",0.01,2742159.694,1251990.037,2.804912328,841,0.64120242,0.214376752,0.11,0.45389112830162,2.470139503479,1143.17724609375,0.337797582149506,0.337532520294189,1.74185729026794,626.957153320312,0.273540794849396,0.436662405729294,2.42069482803345,83.6629028320312,0.034107968211174
0.457328736782074,1.66586256027222,323.71142578125,0.188482195138931,0.657723069190979,3.12729930877686,682.620422363281,0.278751194477081,0.601589798927307,2.99609422683716,241.37239074707,0.0835161879658699,"S1",0.27,2742154.977,1251984.184,3.685707716,308,0.620890049,0.078511343,0.53,0.414962857961655,2.470139503479,1143.17724609375,0.337797582149506,0.493608266115189,2.72707772254944,247.563980102539,0.114394031465054,0.461019724607468,2.67798328399658,44.6557884216309,0.00622668489813805
0.479870855808258,2.52516674995422,476.842834472656,0.172685727477074,0.442515522241592,2.33411121368408,-215.391418457031,0.206166341900826,0.624815285205841,3.01188850402832,636.846984863281,0.0848856493830681,"S1",0.33,2742150.3,1251979.764,3.378075013,595,0.687245492,0.151669641,0.66,0.390007346868515,2.470139503479,1143.17724609375,0.337797582149506,0.40330696105957,2.10055351257324,206.592346191406,0.100388512015343,0.460395246744156,2.92130875587463,35.1033058166504,-0.00392765225842595
0.51546722650528,2.93711948394775,302.979766845703,0.183809846639633,0.550133228302002,2.52757978439331,1377.61743164062,0.327185362577438,0.585474193096161,2.65286469459534,508.488098144531,0.0939368903636932,"S2",0.02,2743458.686,1254432.772,2.352856147,2159,0.59315008,0.550344124,0.24,0.440665274858475,2.470139503479,1143.17724609375,0.337797582149506,0.553649365901947,3.13030695915222,365.338287353516,0.175831198692322,0.484002202749252,2.5249400138855,227.431350708008,0.112210623919964
0.51546722650528,2.20662784576416,265.201538085938,0.164936140179634,0.501232445240021,2.33104372024536,1537.69848632812,0.311109095811844,0.58566552400589,2.69779419898987,504.184478759766,0.0854917913675308,"S2",0.16,2743462.07,1254437.039,2.43901301,2684,0.70003791,0.684170278,0.76,0.673757314682007,2.470139503479,1143.17724609375,0.337797582149506,0.596953809261322,3.00290060043335,316.202392578125,0.18330492079258,0.523340344429016,2.95349812507629,216.336486816406,0.0833641961216927
0.51546722650528,2.93711948394775,302.979766845703,0.183809846639633,0.550133228302002,2.52757978439331,1377.61743164062,0.327185362577438,0.585474193096161,2.65286469459534,508.488098144531,0.0939368903636932,"S2",0.19,2743464.677,1254440.664,2.93631817,759,0.572214096,0.193474382,0.91,0.460569113492966,2.470139503479,1143.17724609375,0.337797582149506,0.521381855010986,2.70248627662659,1079.39904785156,0.3493772149086,0.491550296545029,2.96707391738892,219.161712646484,0.0843945369124413
0.51546722650528,2.97465348243713,239.708404541016,0.146830797195435,0.507375121116638,2.2961597442627,400.107025146484,0.26872193813324,0.583372890949249,2.89816379547119,483.645843505859,0.0487687885761261,"S2",0.01,2743416.296,1254451.147,2.560951965,868,0.478828725,0.22125924,0.16,0.363274753093719,2.470139503479,1143.17724609375,0.337797582149506,0.512060284614563,2.80159592628479,433.772552490234,0.188546687364578,0.492796629667282,2.65908741950989,205.861877441406,0.0946144685149193
