"brt_pred_model_var_k_c","brt_pred_model_var_s_c","brt_pred_model_var_a_c","brt_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","biogeo_int","mean_diff_nitrogen","mean_diff_phosphor"
0.60147750377655,2.98361730575562,241.455520629883,0.0699313282966614,"S1",586.054,2742154.977,1251984.184,0.27,0.53,0.620890049294415,3.68570771559261,308,0.0785113433596737,2,2,11.17,1.352706565
0.605818331241608,3.03198623657227,195.389389038086,0.0296768322587013,"S1",585.978,2742150.3,1251979.764,0.33,0.66,0.687245492447447,3.3780750134579,595,0.151669640581188,2,2,11.17,1.352706565
0.596897840499878,2.59660053253174,1409.03051757812,0.282212823629379,"S2",562.255,2743458.686,1254432.772,0.02,0.24,0.593150080402033,2.35285614671049,2159,0.550344124394596,2,1,11.29,1.293177637
0.598368406295776,2.89069175720215,145.144149780273,-0.0559324696660042,"S2",561.662,2743462.07,1254437.039,0.16,0.76,0.700037910413436,2.43901300982412,2684,0.684170277848585,2,1,11.29,1.293177637
0.598410129547119,2.77281045913696,247.17121887207,-0.0419786833226681,"S2",561.565,2743464.677,1254440.664,0.19,0.91,0.572214096050322,2.93631816963364,759,0.193474381850625,2,1,11.29,1.293177637
0.571322858333588,2.63968849182129,923.116088867188,0.274161785840988,"S2",562.285,2743416.296,1254451.147,0.01,0.16,0.478828724577317,2.5609519650505,868,0.221259240377262,2,1,11.29,1.293177637
0.61132687330246,2.89613747596741,840.44970703125,0.149491101503372,"S2",562.064,2743416.808,1254454.03,0.19,0.46,0.549266347296468,2.56189683279541,594,0.151414733622228,2,1,11.29,1.293177637
0.612120926380157,2.92113256454468,796.705505371094,-0.0383467711508274,"S2",561.767,2743417.595,1254456.465,0.36,0.68,0.678279311540849,2.48172378586909,1706,0.434871271985725,2,1,11.29,1.293177637
0.609846949577332,2.74962878227234,1056.16577148438,0.405830442905426,"S2",563.024,2743372.595,1254429.244,0.22,0.18,0.794469863418883,3.29044135011499,1079,0.275044608717818,2,1,11.29,1.293177637
0.684526979923248,3.00434398651123,1013.16638183594,0.223402127623558,"S2",562.951,2743369.91,1254430.803,0.66,0.34,0.753803282839838,2.60384286739542,3780,0.963548304868723,2,1,11.29,1.293177637
0.652803242206573,3.08099269866943,744.20751953125,0.109005898237228,"S2",562.55,2743363.472,1254433.851,1.13,0.55,0.576319871137487,2.91645421554135,1388,0.353810859036452,2,1,11.29,1.293177637
0.605671107769012,2.60776686668396,1379.36511230469,0.152735412120819,"S2",563.965,2743378.786,1254310.744,0.01,0.33,0.715043094914046,2.32639366473584,3423,0.87254652052001,2,1,11.29,1.293177637
0.609305441379547,2.90640091896057,620.244506835938,-0.0540848597884178,"S2",563.615,2743375.546,1254306.876,0.33,0.77,0.631967718523353,2.67976157059921,1226,0.312515931684935,2,1,11.29,1.293177637
0.609237492084503,2.88312697410583,620.977416992188,-0.0540848597884178,"S2",563.494,2743372.187,1254305.638,0.33,0.82,0.583419738798021,2.6033260825342,870,0.221769054295182,2,1,11.29,1.293177637
0.455791890621185,2.32805681228638,224.880828857422,0.194760948419571,"L2",793.509,2777147.747,1198394.052,0.05,0.24,0.499929825640967,2.56297891623646,364,0.0927861330614326,2,3,4.03,0.347871958
0.431390017271042,2.51097297668457,331.038757324219,0.104095607995987,"L2",793.231,2777148.101,1198399.737,0.38,0.51,0.516815110563083,2.59917868656766,1126,0.287025235788937,2,3,4.03,0.347871958
0.466332137584686,2.62799859046936,417.215667724609,0.103313513100147,"L2",793.118,2777149.204,1198403.709,0.77,0.65,0.584391987985964,2.78548596017538,1143,0.291358654091257,2,3,4.03,0.347871958
0.443403214216232,2.1386661529541,652.764343261719,0.19270484149456,"L2",793.551,2777156.023,1198393.293,0.02,0.3,0.290160916221184,0.515015046310579,957,0.2439459597247,2,3,4.03,0.347871958
0.457538425922394,2.28972673416138,328.638641357422,0.101443462073803,"L2",793.156,2777154.81,1198396.691,0.3,0.71,0.460733101503313,2.81555020200051,387,0.0986489931175121,2,3,4.03,0.347871958
0.464656442403793,2.58200001716614,781.6962890625,0.151074886322021,"L2",793.028,2777154.859,1198399.161,0.5,0.72,0.553482736492316,2.88079639578515,801,0.204180474126944,2,3,4.03,0.347871958
0.471279352903366,2.43412828445435,161.846115112305,0.0648842379450798,"L2",796.061,2777279.658,1198345.041,0.05,0.16,0.533532482680216,2.78401263987402,683,0.174101452969666,2,3,4.03,0.347871958
0.453290998935699,2.53521084785461,502.54345703125,0.0520284324884415,"L2",795.86,2777281.145,1198348.68,0.36,0.38,0.521702231572275,2.43630102105565,849,0.216416008157023,2,3,4.03,0.347871958
0.485192447900772,2.75550365447998,427.102172851562,0.165723875164986,"L2",795.618,2777282.005,1198352.954,1.24,0.61,0.547926074117338,2.41752146308413,1167,0.297476421106296,2,3,4.03,0.347871958
0.452189803123474,2.29379057884216,146.53742980957,0.115444228053093,"L2",796.325,2777292.361,1198338.701,0.05,0.2,0.471752524768235,2.53589300269736,308,0.0785113433596737,2,3,4.03,0.347871958
0.42900562286377,2.50662112236023,822.432678222656,0.093747153878212,"L2",796.019,2777292.592,1198342.706,0.49,0.55,0.558465856137842,2.74809241033004,1178,0.300280397654856,2,3,4.03,0.347871958
0.430942624807358,2.46775031089783,801.536743164062,0.18683323264122,"L2",795.932,2777294.528,1198346.603,0.55,0.56,0.556608456337294,2.55599110457865,1487,0.37904664797349,2,3,4.03,0.347871958
0.456755697727203,2.37531638145447,487.315704345703,0.0548322089016438,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,3,5,0.676068382
0.440538048744202,2.5923969745636,-5.33163070678711,-0.0429255738854408,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,3,5,0.676068382
0.426709592342377,2.60619378089905,91.5533294677734,-0.0452124774456024,"VR3",671.318,2737557.385,1183185.883,0.74,0.81,0.474160287134767,3.15969586480225,89,0.0226867193474382,1,3,5,0.676068382
0.467446744441986,2.31682205200195,324.458068847656,0.0737492814660072,"VR3",671.989,2737514.831,1183175.05,0.05,0.23,0.496293069815456,2.53793877496211,677,0.172572011215906,1,3,5,0.676068382
0.472818523645401,2.56067776679993,323.972503662109,0.105190187692642,"VR3",671.824,2737514.786,1183177.351,0.45,0.35,0.406354710259512,2.25042059869804,638,0.162630639816467,1,3,5,0.676068382
0.439875483512878,2.5923969745636,97.2032012939453,-0.0247150808572769,"VR3",671.592,2737514.604,1183181.216,0.7,0.64,0.35113222028161,2.50172481218799,36,0.00917665052255927,1,3,5,0.676068382
0.488944113254547,2.61927723884583,708.914978027344,0.126841351389885,"VR3",672.206,2737486.904,1183174.215,0.43,0.23,0.369385875811501,2.09187358957288,415,0.105786387968392,1,3,5,0.676068382
0.505734622478485,2.91404247283936,351.552551269531,-0.0550992377102375,"VR3",672.053,2737486.324,1183176.553,1.04,0.43,0.461804781341033,2.60382486671716,458,0.116747387203671,1,3,5,0.676068382
0.476942032575607,2.18092203140259,90.7699127197266,0.0515045896172523,"VR3",671.978,2737485.114,1183178.519,1.63,0.51,0.385186589885486,2.81558258310346,75,0.0191180219219985,1,3,5,0.676068382
0.461691319942474,2.50544261932373,513.633361816406,0.0382716096937656,"VR3",672.424,2737473.074,1183169.819,0.35,0.31,0.474645246749964,2.56032896761528,528,0.134590874330869,1,3,5,0.676068382
0.463081121444702,2.76668572425842,52.2780113220215,-0.0343599878251553,"VR3",672.047,2737471.948,1183173.671,0.98,0.63,0.427977252927534,2.70275747053556,196,0.049961763956156,1,3,5,0.676068382
0.446624130010605,2.66177463531494,3.80066537857056,-0.043298501521349,"VR3",671.898,2737470.146,1183176.519,1,0.83,0.362364709728021,2.9084657063207,30,0.00764720876879939,1,3,5,0.676068382
0.43262979388237,2.33103609085083,292.408782958984,0.0896775797009468,"GL1",707.537,2735248.432,1180524.176,0.22,0.37,0.481813322113616,2.18255993509189,406,0.103492225337752,2,3,4.43,0.398984998
0.501102864742279,2.92302227020264,460.054565429688,0.0406903885304928,"GL1",707.505,2735246.433,1180523.339,1.15,0.42,0.354063612442105,2.37170337526314,147,0.037471322967117,2,3,4.43,0.398984998
0.496093243360519,2.78573036193848,27.1188850402832,0.056085828691721,"GL1",707.595,2735243.729,1180522.417,1.02,0.38,0.362473018744792,2.12031425961262,266,0.0678052510833546,2,3,4.43,0.398984998
0.447381019592285,2.65045785903931,271.339508056641,0.0153017016127706,"GL1",707.722,2735262.993,1180489.925,0.73,0.41,0.420222816544611,1.67043911427565,247,0.062962018863115,2,3,4.43,0.398984998
0.490328043699265,2.74432873725891,-61.2407646179199,0.0575248375535011,"GL1",707.699,2735260.913,1180489.709,0.9,0.38,0.426169703689602,2.2869775717748,188,0.0479225082844762,2,3,4.43,0.398984998
0.491221457719803,2.92302227020264,418.553283691406,0.15079203248024,"GL1",707.719,2735258.67,1180488.861,1.31,0.43,0.37859416961071,2.21668065528369,235,0.0599031353555952,2,3,4.43,0.398984998
0.476358592510223,2.5933632850647,440.903045654297,0.107052452862263,"GL1",708.968,2735319.698,1180423.025,0.35,0.16,0.351243631927222,1.68594252199215,708,0.180474126943666,2,3,4.43,0.398984998
0.502179741859436,2.27139759063721,250.718826293945,0.0420881547033787,"GL1",708.714,2735317.244,1180421.737,2.2,0.38,0.437816275885222,2.78273064919631,144,0.0367066020902371,2,3,4.43,0.398984998
0.502605020999908,2.27139759063721,195.60139465332,0.161176264286041,"GL1",708.713,2735316.334,1180419.489,1.72,0.37,0.496458457939454,2.59681172165129,512,0.13051236298751,2,3,4.43,0.398984998
0.446182519197464,2.63052153587341,165.163375854492,0.0612312220036983,"GL1",709.027,2735341.645,1180406.044,0.64,0.43,0.429140935929435,1.90810529596907,465,0.118531735916391,2,3,4.43,0.398984998
0.502924919128418,2.88113570213318,372.948577880859,0.0913803353905678,"GL1",708.948,2735336.819,1180407.799,1.18,0.4,0.409644055962445,2.29561592859626,280,0.0713739485087943,2,3,4.43,0.398984998
0.500619173049927,2.84781384468079,321.330993652344,0.133544787764549,"GL1",709.107,2735334.931,1180405.092,1.08,0.31,0.435466073356119,2.02075611024926,385,0.0981391791995922,2,3,4.43,0.398984998
0.464380711317062,2.4869396686554,717.891174316406,0.138507425785065,"GL2",737.32,2735745.309,1179055.153,0.32,0.22,0.358844462882191,1.83406158266843,192,0.0489421361203161,2,3,4.35,0.4049904
0.460202842950821,2.60832786560059,6.53882884979248,0.0433147959411144,"GL2",737.068,2735746.741,1179056.386,0.74,0.34,0.374044155832529,1.8491174056693,184,0.0469028804486362,2,3,4.35,0.4049904
0.473265737295151,2.82392597198486,570.048706054688,0.165288805961609,"GL2",736.973,2735749.743,1179057.946,1.25,0.52,0.402610012250581,2.71408775021902,111,0.0282946724445577,2,3,4.35,0.4049904
0.465049535036087,2.12778687477112,243.138580322266,0.025297112762928,"GL2",737.329,2735754.012,1179045.269,0.01,0.11,0.297225954962778,1.5859643944618,206,0.0525108335457558,2,3,4.35,0.4049904
0.4513278901577,2.34120106697083,685.510803222656,0.149164035916328,"GL2",737.227,2735755.207,1179047.492,0.22,0.23,0.424821539618519,2.39025890516773,217,0.0553148100943156,2,3,4.35,0.4049904
0.478640347719193,2.77849125862122,300.951843261719,0.0895951688289642,"GL2",736.766,2735757.467,1179049.76,0.97,0.66,0.31274318332335,2.23616428075407,69,0.0175885801682386,2,3,4.35,0.4049904
0.485285043716431,2.50149035453796,291.584350585938,0.073665663599968,"GL2",738.126,2735773.042,1179011.872,0.44,0.16,0.448446359460783,2.18404803429225,979,0.24955391282182,2,3,4.35,0.4049904
0.496682822704315,2.50599479675293,313.475219726562,0.0957487672567368,"GL2",738.008,2735774.299,1179012.999,0.91,0.23,0.472906440549453,2.13209791501354,764,0.194748916645424,2,3,4.35,0.4049904
0.479064583778381,2.90460968017578,509.566101074219,0.182143688201904,"GL2",737.771,2735776.987,1179012.916,1.33,0.48,0.352658097799978,2.35346065617696,145,0.036961509049197,2,3,4.35,0.4049904
0.488071590662003,2.32651281356812,901.103942871094,0.205558061599731,"GL2",740.071,2735805.85,1178897.721,0.51,0.1,0.368838943385624,1.57748144619652,566,0.144277338771348,2,3,4.35,0.4049904
0.501967787742615,2.50599479675293,715.809753417969,0.123535200953484,"GL2",739.9,2735802.55,1178897.816,0.93,0.24,0.448598515462586,2.1522020531888,695,0.177160336477186,2,3,4.35,0.4049904
0.485940963029861,2.53909683227539,492.374206542969,0.142344132065773,"GL2",739.953,2735800.157,1178896.735,0.63,0.2,0.308918749637908,1.57359734898985,318,0.0810604129492735,2,3,4.35,0.4049904
0.633109092712402,2.80038475990295,732.075866699219,0.237289756536484,"TH4",540.387,2723680.137,1251227.285,0.47,0.21,0.622264309144527,3.06178024167516,293,0.074687738975274,0,1,11.4,1.503643677
0.658445358276367,2.95784544944763,726.549560546875,0.0624944269657135,"TH4",540.048,2723678.595,1251230.192,0.86,0.59,0.635338180225066,3.28970902856491,347,0.0884527147591129,0,1,11.4,1.503643677
0.657058656215668,2.96887493133545,590.6884765625,0.130729168653488,"TH4",539.74,2723679.53,1251233.764,1.38,0.92,0.391497435920639,2.28984793477539,118,0.0300790211572776,0,1,11.4,1.503643677
0.564879834651947,2.43095564842224,859.521606445312,0.356019049882889,"TH4",540.573,2723714.396,1251218.53,0.05,0.13,0.664419718531269,3.73939503437609,178,0.0453734386948764,0,1,11.4,1.503643677
0.644314706325531,2.94211506843567,610.636047363281,-0.00951357278972864,"TH4",540.348,2723714.528,1251220.822,0.36,0.31,0.530185514122141,3.11740651633625,141,0.0359418812133571,0,1,11.4,1.503643677
0.657634496688843,3.01115894317627,604.180236816406,0.066610649228096,"TH4",539.829,2723714.807,1251224.231,0.97,0.81,0.5411524651938,2.8565070092788,183,0.0466479734896763,0,1,11.4,1.503643677
0.604577302932739,2.62773084640503,1214.31066894531,0.271640628576279,"TH4",540.634,2723758.413,1251202.765,0.77,0.15,0.530432188738932,2.1097781991074,639,0.162885546775427,0,1,11.4,1.503643677
0.685575664043427,3.02781748771667,882.953491210938,0.0295631475746632,"TH4",540.471,2723759.12,1251204.11,1.08,0.33,0.38964462460951,1.94742836774162,660,0.168238592913587,0,1,11.4,1.503643677
0.516378939151764,1.72350144386292,508.733245849609,0.0880988910794258,"TH4",540.18,2723762.152,1251206.974,1.83,0.7,0.547923268889923,2.83954211869184,293,0.074687738975274,0,1,11.4,1.503643677
0.638178527355194,2.76285362243652,838.650329589844,0.240673333406448,"TH4",540.872,2723772.426,1251182.469,0.41,0.23,0.745615504850053,3.37491773719039,625,0.159316849349987,0,1,11.4,1.503643677
0.686860024929047,3.1755576133728,582.776550292969,0.0838984996080399,"TH4",540.705,2723774.21,1251188.505,1.16,0.36,0.577718624552916,2.60344462208699,646,0.164669895488147,0,1,11.4,1.503643677
0.642858147621155,3.06864428520203,668.632446289062,0.129720464348793,"TH4",540.532,2723777.934,1251193.821,1.47,0.52,0.55308318043141,2.626451264192,378,0.0963548304868723,0,1,11.4,1.503643677
