"pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","biogeo_int","mean_diff_nitrogen","mean_diff_phosphor"
0.549544870853424,2.2210431098938,1132.99975585938,0.289148837327957,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,0,6.41,0.448139892
0.478150874376297,2.16144061088562,347.000823974609,0.0877014398574829,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,0,6.41,0.448139892
0.561652958393097,2.58044195175171,1005.99951171875,0.257011890411377,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,0,6.41,0.448139892
0.543994247913361,2.22485113143921,1101.00061035156,0.280378490686417,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,0,6.41,0.448139892
0.544302940368652,2.34956169128418,705.99951171875,0.180701449513435,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,0,6.41,0.448139892
0.568747639656067,2.33984875679016,1083.00109863281,0.27650511264801,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,0,6.7,0.448602312
0.483919441699982,1.91696286201477,854.999145507812,0.21701617538929,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,0,6.7,0.448602312
0.441161692142487,1.54756700992584,879.000244140625,0.224732354283333,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,0,6.7,0.448602312
0.572834193706512,2.56214380264282,1119.00073242188,0.284703642129898,"M7",237.553,2724246.208,1120103.432,0.01,0.15,0.623720788950682,2.92921923280618,1119,0.285240887076217,3,0,6.7,0.448602312
0.449558883905411,2.0837733745575,342.999603271484,0.0876312777400017,"M7",237.281,2724242.675,1120111.849,0.24,0.44,0.456939936869389,2.38538725423452,343,0.087433086923273,3,0,6.7,0.448602312
0.442050248384476,1.91212618350983,385.000305175781,0.0977052822709084,"M7",237.27,2724239.893,1120117.367,0.2,0.53,0.394241001880538,1.92072783026499,385,0.0981391791995922,3,0,6.7,0.448602312
0.576153755187988,2.55237793922424,716.999694824219,0.182230263948441,"M7",237.601,2724271.197,1120116.325,0.01,0.17,0.607160777935582,2.97559387822743,717,0.182768289574305,3,0,6.7,0.448602312
0.456960916519165,1.87551534175873,150.000442504883,0.0386089347302914,"M7",237.438,2724266.559,1120123.636,0.2,0.33,0.383793681332521,1.86070130313967,150,0.0382360438439969,3,0,6.7,0.448602312
0.443753689527512,2.05575084686279,387.999298095703,0.0986581519246101,"M7",237.292,2724262.863,1120129.571,0.22,0.47,0.434149419994869,2.32578636589116,388,0.0989039000764721,3,0,6.7,0.448602312
0.559532344341278,2.56664991378784,475.999145507812,0.122251413762569,"M7",237.623,2724301.635,1120128.501,0.05,0.15,0.532298468199359,2.57566912695026,476,0.12133571246495,3,0,6.7,0.448602312
0.453074961900711,1.91275942325592,356.999603271484,0.0901548117399216,"M7",237.405,2724299.362,1120133.875,0.27,0.28,0.425098668555566,1.95174593349544,357,0.0910017843487127,3,0,6.7,0.448602312
0.4568852186203,1.94101417064667,280,0.0707137510180473,"M7",237.423,2724296.812,1120139.032,0.41,0.37,0.436471890531478,1.93895535083947,280,0.0713739485087943,3,0,6.7,0.448602312
0.525547623634338,1.88607907295227,343.000061035156,0.0874119475483894,"T1",229.836,2723228.944,1118911.752,0.1,0.35,0.589583498553429,2.08828171771898,343,0.087433086923273,3,0,7.05,0.749884713
0.443023294210434,1.54927515983582,435.999877929688,0.110615946352482,"T1",229.705,2723231.037,1118907.381,0.64,0.45,0.422715829150612,1.70013432394191,436,0.111139434106551,3,0,7.05,0.749884713
0.430475890636444,1.38183677196503,250.000198364258,0.0640876963734627,"T1",229.691,2723233.635,1118905.656,0.7,0.47,0.369245204493669,1.43803466939315,250,0.0637267397399949,3,0,7.05,0.749884713
0.539541006088257,2.06786274909973,444.999908447266,0.112938486039639,"T1",230.184,2723247.566,1118928.739,0.1,0.19,0.567249266526556,2.33905030799708,445,0.113433596737191,3,0,7.05,0.749884713
0.451676666736603,1.79476618766785,204.999298095703,0.0522519089281559,"T1",229.797,2723247.176,1118920.783,0.55,0.49,0.418278539419963,1.85107122100267,205,0.0522559265867958,3,0,7.05,0.749884713
0.421795725822449,1.50425601005554,265.000152587891,0.0677107945084572,"T1",229.717,2723253.1,1118913.194,0.6,0.63,0.400568698136771,1.65296289821417,265,0.0675503441243946,3,0,7.05,0.749884713
0.499118685722351,2.0591139793396,192.000518798828,0.049267053604126,"T1",230.07,2723269.258,1118960.385,0.14,0.34,0.495456170899087,2.17697968000249,192,0.0489421361203161,3,0,7.05,0.749884713
0.506435513496399,2.18788647651672,406.001037597656,0.103288173675537,"T1",229.88,2723272.918,1118956.483,0.62,0.49,0.586581300552058,2.74419531105649,406,0.103492225337752,3,0,7.05,0.749884713
0.399672389030457,1.1802784204483,137.999984741211,0.0354270040988922,"T1",229.672,2723280.564,1118953.247,0.72,0.83,0.286385819158103,1.20052703921991,138,0.0351771603364772,3,0,7.05,0.749884713
0.482713460922241,1.60203003883362,375.999114990234,0.0961240082979202,"T1",230.269,2723285.605,1118997.002,0.05,0.27,0.433599571870224,1.47313140307748,376,0.0958450165689523,3,0,7.05,0.749884713
0.428959637880325,1.63696658611298,248.000625610352,0.0632001385092735,"T1",229.798,2723291.038,1118991.26,0.2,0.69,0.416466990217659,1.6805171402307,248,0.0632169258220749,3,0,7.05,0.749884713
0.423903077840805,2.07791996002197,63.9990692138672,0.0165683701634407,"T1",229.914,2723297.98,1118987.247,0.49,0.61,0.381486856714414,2.24395470625279,64,0.0163140453734387,3,0,7.05,0.749884713
0.506918489933014,1.63039755821228,734.000183105469,0.187387883663177,"T2",232.547,2723366.066,1120219.8,0.01,0.09,0.515342787048542,1.67215767750842,734,0.187101707876625,2,0,7.18,0.895806443
0.487358421087265,2.38871073722839,230.000396728516,0.0585635527968407,"T2",232.001,2723359.849,1120214.301,0.69,0.7,0.529406243928556,2.62117025274069,230,0.0586286005607953,2,0,7.18,0.895806443
0.440028786659241,2.20670366287231,59.9993934631348,0.015524229966104,"T2",231.913,2723353.398,1120210.441,0.72,0.77,0.399754162700947,2.3693413359238,60,0.0152944175375988,2,0,7.18,0.895806443
0.489847928285599,1.96549069881439,542.000122070312,0.137481242418289,"T2",232.563,2723333.9,1120272.116,0.01,0.12,0.440715958952708,2.02817668411134,542,0.138159571756309,2,0,7.18,0.895806443
0.445704758167267,2.15993714332581,138.999771118164,0.0353671871125698,"T2",232.172,2723329.101,1120269.815,0.19,0.53,0.411433523983395,2.2977327499846,139,0.0354320672954372,2,0,7.18,0.895806443
0.425740391016006,2.04474949836731,94.0004959106445,0.0239842403680086,"T2",231.813,2723325.553,1120267.847,0.45,0.9,0.387760403113493,2.06474401387528,94,0.0239612541422381,2,0,7.18,0.895806443
0.564676463603973,2.4577260017395,730.000427246094,0.185802653431892,"T2",233.026,2723215.171,1120659.45,0.17,0.13,0.688435580887454,2.70017121377552,730,0.186082080040785,2,0,7.18,0.895806443
0.490362167358398,2.6584370136261,124.999626159668,0.0315054170787334,"T2",232.674,2723201.949,1120658.037,1.39,0.42,0.504348684550744,2.90632571560814,125,0.0318633698699975,2,0,7.18,0.895806443
0.464631229639053,2.6584370136261,40.999927520752,0.0106890490278602,"T2",232.708,2723184.903,1120657.462,1.35,0.36,0.401838564689854,2.92012798124955,41,0.0104511853173592,2,0,7.18,0.895806443
0.563523709774017,2.47054243087769,426.998992919922,0.109360411763191,"T2",233.156,2723219.139,1120698.461,0.01,0.16,0.620772453081578,3.06607477163323,427,0.108845271475911,2,0,7.18,0.895806443
0.485812544822693,2.47941541671753,273.000213623047,0.0685579478740692,"T2",232.612,2723211.554,1120698.386,0.72,0.61,0.515681145675593,2.48256425740583,273,0.0695895997960744,2,0,7.18,0.895806443
0.461591154336929,2.65430045127869,29.9999465942383,0.00833670329302549,"T2",232.54,2723203.218,1120698.051,0.94,0.71,0.436062106631715,3.18303973218244,30,0.00764720876879939,2,0,7.18,0.895806443
0.569336533546448,2.98452615737915,370.000152587891,0.0942782983183861,"SR",597.306,2743332.409,1251642.107,0.01,0.16,0.582492310573186,3.21767553206674,370,0.0943155748151925,2,2,11.06,1.284759949
0.601746797561646,3.01510977745056,235.000518798828,0.0608736909925938,"SR",596.752,2743330.389,1251643.655,0.13,0.7,0.621624563841344,3.45787313079209,235,0.0599031353555952,2,2,11.06,1.284759949
0.595172822475433,2.82805681228638,229.999938964844,0.0586690083146095,"SR",596.608,2743329.05,1251644.468,0.05,0.89,0.660075221446393,3.26884940493854,230,0.0586286005607953,2,2,11.06,1.284759949
0.575489461421967,2.89674806594849,393.999267578125,0.100399650633335,"SR",597.167,2743344.568,1251656.954,0.05,0.25,0.539429146724684,3.02364823155742,394,0.100433341830232,2,2,11.06,1.284759949
0.579075634479523,2.99937176704407,230.00032043457,0.0594110935926437,"SR",596.905,2743343.282,1251657.532,0.44,0.57,0.549695381133506,3.14782534112007,230,0.0586286005607953,2,2,11.06,1.284759949
0.587362587451935,3.0249171257019,251.999633789062,0.0633464455604553,"SR",596.816,2743342.309,1251657.984,0.33,0.65,0.558373698465364,3.06475274123668,252,0.0642365536579149,2,2,11.06,1.284759949
0.647560477256775,2.95760607719421,948.000427246094,0.241762489080429,"SR",597.607,2743350.691,1251666.337,0.24,0.19,0.661162576495516,3.03699997394427,948,0.241651797094061,2,2,11.06,1.284759949
0.704162359237671,2.97353315353394,1424.99975585938,0.362975716590881,"SR",597.482,2743349.449,1251666.368,0.83,0.3,0.788693424743499,3.41765364893028,1425,0.363242416517971,2,2,11.06,1.284759949
0.658306896686554,2.97046542167664,3017.99951171875,0.768922507762909,"SR",597.242,2743347.875,1251666.66,0.47,0.5,0.832847980878336,2.94924480150095,3018,0.769309202141218,2,2,11.06,1.284759949
0.619139492511749,2.9071888923645,871.000549316406,0.222117558121681,"SR",598.151,2743380.451,1251668.174,0.01,0.21,0.699852722315006,3.19032712891807,871,0.222023961254142,2,2,11.06,1.284759949
0.662424147129059,2.91672658920288,2432.99975585938,0.620008707046509,"SR",598.062,2743380.779,1251671.052,0.11,0.24,0.84495881710826,3.0410128413595,2433,0.62018863114963,2,2,11.06,1.284759949
0.638012707233429,3.04101324081421,1121.00012207031,0.285962045192719,"SR",597.709,2743380.264,1251674.981,0.33,0.7,0.73806283602559,3.2953178699431,1121,0.285750700994137,2,2,11.06,1.284759949
0.567824065685272,2.5689263343811,957.000244140625,0.244078293442726,"S5",458.026,2734155.885,1262173.609,0.05,0.13,0.654462177292384,2.82166105350681,957,0.2439459597247,2,1,12.61,1.139419062
0.498619467020035,2.51445722579956,478.000061035156,0.122728914022446,"S5",457.688,2734160.239,1262178.668,0.22,0.51,0.447376277151458,2.53403123584882,478,0.12184552638287,2,1,12.61,1.139419062
0.531282901763916,2.82584285736084,385.999847412109,0.098607249557972,"S5",457.476,2734164.721,1262182.585,0.44,0.74,0.538055847009996,2.93750949280313,386,0.0983940861585521,2,1,12.61,1.139419062
0.551934063434601,2.68693542480469,393.000244140625,0.0998899936676025,"S5",458.015,2734187.861,1262146.996,0.11,0.16,0.552889146137385,2.94248116788682,393,0.100178434871272,2,1,12.61,1.139419062
0.545957922935486,2.72929692268372,339.999755859375,0.0869263261556625,"S5",457.796,2734194.159,1262153.598,0.27,0.41,0.541150695152778,2.86358853142001,340,0.0866683660463931,2,1,12.61,1.139419062
0.593392074108124,2.88836050033569,490.000122070312,0.124872952699661,"S5",457.602,2734197.665,1262157.816,0.74,0.62,0.675561398195983,3.38815609227221,490,0.12490440989039,2,1,12.61,1.139419062
0.548528254032135,2.68693542480469,515.999145507812,0.132496163249016,"S5",458.091,2734202.938,1262131.882,0.14,0.18,0.553128839184681,2.96448710021824,516,0.131531990823349,2,1,12.61,1.139419062
0.583846390247345,2.87140917778015,509.000946044922,0.129679039120674,"S5",457.909,2734208.986,1262138.635,0.44,0.4,0.591021716780368,3.21443944662883,509,0.12974764211063,2,1,12.61,1.139419062
0.606407701969147,2.97174382209778,1229.00048828125,0.312870711088181,"S5",457.771,2734215.143,1262143.763,0.94,0.59,0.678513887453935,3.23522110149958,1229,0.313280652561815,2,1,12.61,1.139419062
0.535741090774536,2.64891910552979,850.000244140625,0.215768709778786,"S5",458.251,2734224.145,1262103.3,0.16,0.18,0.518149578859296,2.7729080996552,850,0.216670915115983,2,1,12.61,1.139419062
0.608474254608154,2.87140917778015,746.999572753906,0.190101683139801,"S5",457.997,2734231.618,1262112.583,0.44,0.35,0.673046332786533,3.01265075260884,747,0.190415498343105,2,1,12.61,1.139419062
0.610133290290833,2.8527512550354,697.999084472656,0.178367868065834,"S5",457.916,2734235.725,1262118.952,0.63,0.5,0.632371079899322,3.12924795543621,698,0.177925057354066,2,1,12.61,1.139419062
0.517417311668396,2.30406045913696,1071.99890136719,0.272873640060425,"SA1",561.522,2576387.499,1181254.94,0.1,0.11,0.527636221341771,2.62267541458366,1072,0.273260260005098,0,1,8.91,0.586489757
0.558063089847565,2.49431896209717,1012.99981689453,0.257950723171234,"SA1",561.262,2576389.998,1181249.535,0.37,0.36,0.551075052137827,2.44241100996138,1013,0.258220749426459,0,1,8.91,0.586489757
0.619545936584473,2.59598636627197,797.000122070312,0.203194186091423,"SA1",561.266,2576391.39,1181244.605,0.64,0.46,0.673765915685689,2.86439726758111,797,0.203160846291104,0,1,8.91,0.586489757
0.493357062339783,2.15443515777588,1245.00158691406,0.31773567199707,"SA1",561.558,2576354.563,1181240.641,0.01,0.11,0.447177046943455,2.25864690435547,1245,0.317359163905175,0,1,8.91,0.586489757
0.530319631099701,2.41003727912903,629.000122070312,0.160250976681709,"SA1",561.177,2576357.847,1181234.957,0.31,0.51,0.517461448080016,2.57672278032402,629,0.160336477185827,0,1,8.91,0.586489757
0.578933417797089,2.42671370506287,903,0.230451032519341,"SA1",561.133,2576359.485,1181231.413,0.6,0.58,0.594065837875862,2.20980097659362,903,0.230180983940862,0,1,8.91,0.586489757
0.523423969745636,2.25582265853882,796.001159667969,0.203598111867905,"SA1",561.67,2576331.741,1181230.602,0.06,0.09,0.516617717000577,2.37663321431287,796,0.202905939332144,0,1,8.91,0.586489757
0.621000349521637,2.7272264957428,1810.99926757812,0.461573928594589,"SA1",561.395,2576333.64,1181224.082,1.09,0.38,0.761032374687505,2.97360562904803,1811,0.461636502676523,0,1,8.91,0.586489757
0.553408086299896,2.53543519973755,266.000793457031,0.0684653520584106,"SA1",561.38,2576335.269,1181220.784,1.02,0.34,0.468337923613372,2.49493905602804,266,0.0678052510833546,0,1,8.91,0.586489757
0.559892773628235,2.15443515777588,3234.9990234375,0.823368668556213,"SA1",561.822,2576316.104,1181229.288,0.01,0.09,0.704956395740002,2.38648271258838,3235,0.824624012235534,0,1,8.91,0.586489757
0.645500302314758,2.59102249145508,2046.00012207031,0.520598530769348,"SA1",561.613,2576317.881,1181223.891,0.52,0.34,0.746838281276402,2.83315819549866,2046,0.521539638032118,0,1,8.91,0.586489757
0.618277668952942,2.58049631118774,1136.00012207031,0.290295839309692,"SA1",561.481,2576319.414,1181218.649,0.72,0.4,0.63718766039862,2.71057105864269,1136,0.289574305378537,0,1,8.91,0.586489757
0.480395019054413,2.37866401672363,531.000549316406,0.135876089334488,"SAR",567.905,2575586.286,1179876.21,0.03,0.14,0.426127345588194,2.55345024339598,531,0.135355595207749,0,1,8.54,0.590784144
0.527858138084412,2.40857315063477,793.999877929688,0.202249720692635,"SAR",567.742,2575582.185,1179876.22,0.26,0.28,0.497609640493255,2.57650782505027,794,0.202396125414224,0,1,8.54,0.590784144
0.601042211055756,2.60666298866272,1123.00036621094,0.286862343549728,"SAR",567.787,2575578.339,1179876.145,0.45,0.33,0.627313886647586,2.84484333901522,1123,0.286260514912057,0,1,8.54,0.590784144
0.513161540031433,2.475022315979,880.999877929688,0.224518150091171,"SAR",567.867,2575585.106,1179862.167,0.09,0.18,0.51054551670339,2.52846070446192,881,0.224573030843742,0,1,8.54,0.590784144
0.577228009700775,2.41136455535889,1082.99975585938,0.275933623313904,"SAR",567.77,2575580.608,1179862.545,0.3,0.29,0.617978781364742,2.54045273679792,1083,0.276064236553658,0,1,8.54,0.590784144
0.576483309268951,2.63832187652588,543.000305175781,0.138198465108871,"SAR",567.575,2575576.93,1179862.779,0.47,0.51,0.599181404264301,2.98886816610075,543,0.138414478715269,0,1,8.54,0.590784144
0.562794506549835,2.38675594329834,1300.00024414062,0.331055641174316,"SAR",568.357,2575584.319,1179828.756,0.18,0.13,0.664664016468657,2.63013522484747,1300,0.331379046647973,0,1,8.54,0.590784144
0.63045734167099,2.69072604179382,1734.99914550781,0.441263943910599,"SAR",568.214,2575579.283,1179827.781,0.65,0.3,0.725484090055404,3.17790689315428,1735,0.442263573795565,0,1,8.54,0.590784144
0.59246438741684,2.65175247192383,520.999877929688,0.133465841412544,"SAR",568.042,2575575.53,1179827.201,0.75,0.53,0.634263504329858,3.33750898422023,521,0.132806525618149,0,1,8.54,0.590784144
0.436052680015564,1.82272613048553,282.999114990234,0.0720187276601791,"SAR",568.778,2575595.907,1179795.386,0.02,0.11,0.30793213035008,1.63332980155501,283,0.0721386693856742,0,1,8.54,0.590784144
0.533054828643799,2.49043607711792,558.000427246094,0.142223417758942,"SAR",568.631,2575589.22,1179793.153,0.42,0.24,0.527015494732648,2.5983763159262,558,0.142238083099669,0,1,8.54,0.590784144
0.614010155200958,2.68533730506897,1272.99987792969,0.324763298034668,"SAR",568.459,2575583.262,1179791.392,0.5,0.49,0.706754895543023,2.89187282978575,1273,0.324496558756054,0,1,8.54,0.590784144
0.551505863666534,2.12390923500061,2413.00073242188,0.615443408489227,"SA2",531.094,2579336.846,1183787.912,0.11,0.11,0.556823055688104,2.10020035792129,2413,0.615090491970431,3,1,11.41,0.559973233
0.604189932346344,2.43968868255615,1183.00036621094,0.301680654287338,"SA2",530.934,2579340.226,1183791.609,0.42,0.28,0.632159899904505,2.56571786351504,1183,0.301554932449656,3,1,11.41,0.559973233
0.593771696090698,2.42658734321594,1318.00012207031,0.336040675640106,"SA2",530.716,2579342.199,1183794.07,0.47,0.56,0.623143391186276,2.72173082037067,1318,0.335967371909253,3,1,11.41,0.559973233
0.550559341907501,2.09515070915222,2044.99951171875,0.520522475242615,"SA2",531.113,2579351.752,1183778.359,0.03,0.12,0.565821167452684,1.95354024322949,2045,0.521284731073158,3,1,11.41,0.559973233
0.606111109256744,2.50815033912659,1270.00048828125,0.323778808116913,"SA2",530.726,2579354.745,1183783.366,0.57,0.63,0.726022000582435,2.95060632691095,1270,0.323731837879174,3,1,11.41,0.559973233
0.536175012588501,2.50004816055298,774.000183105469,0.197626605629921,"SA2",530.7,2579360.786,1183787.509,0.75,0.62,0.506178195783584,2.7081596951021,774,0.197297986235024,3,1,11.41,0.559973233
0.543946623802185,2.07667350769043,2228.99975585938,0.568184435367584,"SA2",531.213,2579367.687,1183770.416,0.01,0.11,0.557939506751411,2.30979909421595,2229,0.568187611521795,3,1,11.41,0.559973233
0.627226829528809,2.56613874435425,2790.99951171875,0.711551070213318,"SA2",530.898,2579371.137,1183772.907,0.82,0.38,0.710421205164491,2.74390430756919,2791,0.711445322457303,3,1,11.41,0.559973233
0.611481904983521,2.6453263759613,1192,0.303686738014221,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,1,11.41,0.559973233
0.55247688293457,1.95955812931061,2588.99975585938,0.659288048744202,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,1,11.41,0.559973233
0.564921617507935,2.40937352180481,1311,0.334605693817139,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,1,11.41,0.559973233
0.626525342464447,2.49163007736206,1604.9990234375,0.409571945667267,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,1,11.41,0.559973233
0.47153440117836,1.74201762676239,786.999938964844,0.200391635298729,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,1,13.24,0.5736776
0.453782349824905,2.06811261177063,948.0009765625,0.242697909474373,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,1,13.24,0.5736776
0.409414798021317,2.33335447311401,75.0007705688477,0.0196237526834011,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,1,13.24,0.5736776
0.507462501525879,1.75697314739227,2428.00024414062,0.618712484836578,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,1,13.24,0.5736776
0.408530920743942,2.29118514060974,234.000183105469,0.0594357997179031,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,1,13.24,0.5736776
0.41987544298172,2.34582924842834,408.999389648438,0.104293830692768,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,1,13.24,0.5736776
0.510963022708893,1.99911963939667,1034.99914550781,0.264492064714432,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,1,13.24,0.5736776
0.427498430013657,2.40618205070496,303.999237060547,0.0779644921422005,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,1,13.24,0.5736776
0.464535176753998,2.34097170829773,590.999877929688,0.15122939646244,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,1,13.24,0.5736776
0.612613320350647,2.23232889175415,3922.9990234375,0.998605906963348,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,1,13.24,0.5736776
0.456203192472458,2.40618205070496,201.001205444336,0.0514847040176392,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,1,13.24,0.5736776
0.421546816825867,2.34628915786743,333.999938964844,0.0852760374546051,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,1,13.24,0.5736776
0.465710610151291,2.48969960212708,265.000518798828,0.0672203078866005,"L1",610.593,2768906.248,1204831.73,0.5,0.3,0.467264325472313,2.49020854574684,265,0.0675503441243946,3,3,4.43,0.294043817
0.457123726606369,2.67692637443542,54.9998931884766,0.0144450282678008,"L1",610.445,2768905.497,1204830.735,0.8,0.55,0.451275425520591,3.12594553728294,55,0.0140198827427989,3,3,4.43,0.294043817
0.497144848108292,2.71332025527954,73.0004501342773,0.0178490299731493,"L1",610.584,2768905.85,1204829.234,0.63,0.44,0.58565195520564,3.81737812247136,73,0.0186082080040785,3,3,4.43,0.294043817
0.4228395819664,2.39080357551575,77.9995956420898,0.0200695712119341,"L1",610.932,2768943.691,1204811.905,0.44,0.32,0.395723190863375,2.63266582795442,78,0.0198827427988784,3,3,4.43,0.294043817
