"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","rf_pred_model_v_k_c","rf_pred_model_v_s_c","rf_pred_model_v_a_c","rf_pred_model_v_ra_c","rf_pred_model_wd_k_c","rf_pred_model_wd_s_c","rf_pred_model_wd_a_c","rf_pred_model_wd_ra_c","rf_pred_model_samp_k_c","rf_pred_model_samp_s_c","rf_pred_model_samp_a_c","rf_pred_model_samp_ra_c"
0.512458361011065,2.46506051167163,789.903166666667,0.208477840901059,0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.420902912200467,2.63347146647104,377.991734332576,0.0926167353934743,"GL2",0.74,2735746.741,1179056.386,1.849117406,184,0.374044156,0.04690288,0.34,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.537019485015728,2.69510245274123,545.916266666667,0.139468979279984,0.533810649269308,2.61170769358808,811.906706536095,0.173342411447054
0.528231064693347,2.84260432533601,466.353966666667,0.118894519945321,0.537206476903905,2.75435773775721,633.603676190477,0.170685298818394,0.487429820328778,2.7473129819052,295.528960717166,0.0780505375366881,"GL2",0.01,2735754.012,1179045.269,1.585964394,206,0.297225955,0.052510834,0.11,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.542610175460306,2.63601442075209,1007.0316,0.248929346126113,0.580826126893538,2.63728925942156,1049.58354076023,0.267675114778767
0.493780688255152,2.5691326867361,428.3633,0.110935367350429,0.479504702779134,2.51692379319236,576.778390476191,0.144951913612436,0.413132860596508,2.69152202179341,261.22997108697,0.0683037582439125,"GL2",0.22,2735755.207,1179047.492,2.390258905,217,0.42482154,0.05531481,0.23,0.530100446227738,2.75670358555294,570.5822,0.157720441308653,0.516626786250294,2.62274362182389,624.9837,0.159555852167234,0.567339280083252,2.78097306876,657.633448798304,0.147321636188241
0.50028497146747,2.41236948599464,550.306066666666,0.154950330799674,0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.404814539059794,2.47796308793783,395.797531047938,0.0963016037684417,"GL2",0.97,2735757.467,1179049.76,2.236164281,69,0.312743183,0.01758858,0.66,0.472743012918509,2.62693164345805,249.848992857143,0.0743905288175976,0.484186645691274,2.60838976428739,346.757566666667,0.0834889356228698,0.534969848075902,2.68418866816606,562.263355720055,0.119189461687639
0.617750071636765,2.79963743601572,1144.19736666667,0.273795078525354,0.56922434711439,3.1150450248741,470.45675,0.126899845260787,0.557544453892689,2.76992552180538,485.587178741541,0.127930245077715,"GL2",0.44,2735773.042,1179011.872,2.184048034,979,0.448446359,0.249553913,0.16,0.554471332753019,2.91012162076032,625.120597619047,0.162962562893299,0.567211421788958,2.81780699029677,781.406033333334,0.204086453779353,0.580266122251154,2.74404677185467,978.468970704842,0.258900957252247
0.562786198088178,2.51940288619805,870.605233333333,0.219877652001774,0.556916257035766,2.55867289608783,908.413807936508,0.225359202638124,0.457849689836947,2.44185386941174,557.400325253546,0.14802877089813,"GL2",0.91,2735774.299,1179012.999,2.132097915,764,0.472906441,0.194748917,0.23,0.472743012918509,2.62693164345805,249.848992857143,0.0743905288175976,0.537324412344284,2.69951345882432,620.9569,0.165446130063648,0.594231887077377,2.8101906255842,906.82432247468,0.257677839356421
0.594413909842804,2.70062491934687,909.717133333334,0.224130005599563,0.546168978474834,2.59728409469894,688.873847619048,0.182324810749414,0.461797102032389,2.6853948236417,467.823462862432,0.125783905768635,"GL2",1.33,2735776.987,1179012.916,2.353460656,145,0.352658098,0.036961509,0.48,0.595976529648976,2.97781891423747,530.215014285715,0.133444411900106,0.557748172727834,2.85447073342671,556.589366666667,0.144532044044507,0.578032686523664,2.8978918433079,586.322066515082,0.148533847929783
0.534436739509778,2.32289509626765,1466.12356666667,0.387375593081281,0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.469416752979396,2.32084754020279,819.849026187946,0.209164784147523,"GL2",0.51,2735805.85,1178897.721,1.577481446,566,0.368838943,0.144277339,0.1,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.512438869637589,2.29726250821248,1314.18713333333,0.33643731114605,0.558058062977731,2.52213372411196,1207.70360999719,0.335560911912234
0.571749802985498,2.52975067306428,1274.34866666667,0.325849119367301,0.539287974383029,2.89143838856103,490.004507142857,0.130734734452496,0.469999401456158,2.65653299465309,498.576607854715,0.127739082270398,"GL2",0.93,2735802.55,1178897.816,2.152202053,695,0.448598515,0.177160336,0.24,0.518272926675275,2.50494682176465,720.367109523809,0.180180340860073,0.494017821857629,2.48708630389706,584.246333333334,0.152264575653318,0.562423971233524,2.725019437067,675.551206528728,0.153658366015381
0.555346803479551,2.82815698432831,770.6638,0.190669489077085,0.525485006283205,2.79458569943271,490.964678571429,0.136675591272263,0.502070925001225,2.76914048974583,379.532139241867,0.0969512464972559,"GL2",0.63,2735800.157,1178896.735,1.573597349,318,0.30891875,0.081060413,0.2,0.547252958009981,2.7181181812249,819.212438095239,0.208430204259586,0.528725342438982,2.68803304802917,441.499566666667,0.115908028577715,0.543937588069782,2.78491367180484,798.54340225264,0.187850806830207
0.551719279587409,2.5119734387288,812.447866666667,0.22413433178601,0.517487645845881,2.30903527129309,1062.23711520701,0.269771390089709,0.456410525716166,2.26052595035345,720.564009341127,0.202021829090151,"L2",0.05,2777147.747,1198394.052,2.562978916,364,0.499929826,0.092786133,0.24,0.527378838603545,2.34562508665579,998.432282417583,0.266633200546002,0.557862232112337,2.52697976041021,980.8824,0.252581709279792,0.551300314423944,2.61414536733987,976.672602975734,0.244836219797778
0.49026236718665,2.74951421461638,357.035533333333,0.0876845807731389,0.533118975286719,2.74862290742509,618.043414285715,0.16071600600563,0.477171471136451,2.71369435508439,328.994473725514,0.0861205438908018,"L2",0.38,2777148.101,1198399.737,2.599178687,1126,0.516815111,0.287025236,0.51,0.554471332753019,2.91012162076032,625.120597619047,0.162962562893299,0.532645777005408,2.83415885389012,377.519666666667,0.0959103286190063,0.553506621279512,2.77774792681503,644.41105722698,0.131033700844878
0.48764952062443,2.81168386883867,260.579666666667,0.0716718728528064,0.560514562991486,2.823881839885,743.965254761905,0.184718651776777,0.470632259047478,2.71624265691525,321.482495466736,0.0844019763898011,"L2",0.77,2777149.204,1198403.709,2.78548596,1143,0.584391988,0.291358654,0.65,0.528958059892995,2.6412988532967,587.574969047619,0.155295384811833,0.472408946953318,2.55792993731719,384.111966666667,0.0986200666848516,0.527381791285187,2.67224205305511,611.674733366762,0.117971261671514
0.513571170498844,2.49881981247203,675.9852,0.168373671382624,0.541305757860215,2.7582365698169,571.984957142857,0.154224777963206,0.427617123618411,2.52892767237964,412.975521806519,0.103369860528282,"L2",0.02,2777156.023,1198393.293,0.515015046,957,0.290160916,0.24394596,0.3,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.542610175460306,2.63601442075209,1007.0316,0.248929346126113,0.5606829180536,2.53374898799664,1274.12316408709,0.35357433235618
0.474014079912782,2.6847004532545,234.806166666667,0.0621819875969945,0.497562603975633,2.83909403863106,328.445683333333,0.0870353784830642,0.454979587086805,2.68630370905303,303.645990885206,0.0808092803965826,"L2",0.3,2777154.81,1198396.691,2.815550202,387,0.460733102,0.098648993,0.71,0.528958059892995,2.6412988532967,587.574969047619,0.155295384811833,0.516111833472344,2.64369549396885,515.535533333333,0.134174494770441,0.588493292989209,2.74260899483505,886.185131118628,0.247843631587629
0.48753961119447,2.82091083742479,254.677366666667,0.0702316813069135,0.558674669362833,2.82701437898625,739.488954761905,0.184859077187777,0.469334464864021,2.71901488187725,318.544874254614,0.0837338397596711,"L2",0.5,2777154.859,1198399.161,2.880796396,801,0.553482736,0.204180474,0.72,0.534006647020196,2.79250660564429,624.8864,0.165388372206122,0.521416354950614,2.69116967749612,417.584766666667,0.1124549338823,0.56199261445054,2.70763109595084,810.595137923055,0.216842538185626
0.542953693754984,2.69827224892527,688.941833333334,0.185349740476503,0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.469646427732915,2.66377552271734,386.666448061021,0.105491983829411,"L2",0.05,2777279.658,1198345.041,2.78401264,683,0.533532483,0.174101453,0.16,0.499409501109323,2.39712918502377,660.034573809524,0.167292380347268,0.554043888506906,2.66967280242211,895.904700000001,0.220670205887483,0.570128544922811,2.6296142694391,959.030178256535,0.267030045399301
0.532910613500581,2.79263967276485,514.678666666667,0.125030357233853,0.533784144502509,2.73985175946054,608.411021428572,0.159933669847435,0.491878004142414,2.71307226866525,354.309003109157,0.0938912168535632,"L2",0.36,2777281.145,1198348.68,2.436301021,849,0.521702232,0.216416008,0.38,0.48260112361251,2.52468132680499,521.58775,0.134846352597717,0.546567972445347,2.71223200920927,753.298466666667,0.176751943165163,0.595923971196632,2.74219873502446,968.788813813187,0.29793835719569
0.577384335936403,3.03883676812186,514.956733333333,0.134242548853031,0.579970961990276,2.98136767359367,530.231511904762,0.137304222982143,0.511854792545782,2.76092761858793,351.519666928963,0.0937936170577688,"L2",1.24,2777282.005,1198352.954,2.417521463,1167,0.547926074,0.297476421,0.61,0.606830993846886,3.01085427004137,579.218607142857,0.142139519916857,0.558096030235879,2.86626688476867,555.9805,0.14033945961436,0.577821604156708,2.79578613825454,770.660965646086,0.208837008537643
0.592696268706247,2.76925193606582,938.368166666667,0.231026304553629,0.546168978474834,2.59728409469894,688.873847619048,0.182324810749414,0.457153537296942,2.60481149396598,456.508488186883,0.118035509438412,"L2",0.05,2777292.361,1198338.701,2.535893003,308,0.471752525,0.078511343,0.2,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.538629542269617,2.61412001576135,884.988133333334,0.204188325298047,0.595226276947809,2.66032319615621,1121.2115697678,0.301329826947614
0.507212381645792,2.65972607474617,427.1956,0.100025606799285,0.543849090029162,2.84361833206589,496.717304761904,0.130885690554668,0.455095484847031,2.65545237126427,335.833886238863,0.0841736256889457,"L2",0.49,2777292.592,1198342.706,2.74809241,1178,0.558465856,0.300280398,0.55,0.547252958009981,2.7181181812249,819.212438095239,0.208430204259586,0.529380537273021,2.75994586469467,402.112266666667,0.104236801306809,0.569576468454742,2.68845769492642,876.922285675702,0.225024844359831
0.511330134627564,2.75178056778862,479.018533333333,0.12485769659199,0.554871763688524,2.889737256375,821.553409523809,0.201745863062874,0.458053390787241,2.67249757001912,328.168020641841,0.0870489856801281,"L2",0.55,2777294.528,1198346.603,2.555991105,1487,0.556608456,0.379046648,0.56,0.547252958009981,2.7181181812249,819.212438095239,0.208430204259586,0.503066723459992,2.651506545675,400.365933333333,0.103745584268158,0.563520170164976,2.65322856074727,843.647164770965,0.208404544937898
0.62867826971847,2.82887379959634,1054.29913333333,0.262777662733737,0.58270025648459,2.96533145255537,523.223576190476,0.136993787379084,0.618395224259404,2.69860552876118,888.604624554169,0.23353305626186,"M1",0.11,2734822.966,1129308.228,3.128662811,270,0.548595315,0.068824879,0.19,0.563316854526638,2.62897625750507,898.679800000001,0.232957252593113,0.571514738010452,2.60862754797605,962.744366666667,0.246004893050837,0.545162370234302,2.57509734584328,1033.45593566036,0.28840393990359
0.557806466755736,2.83077124792824,758.7029,0.188666337117521,0.558674669362833,2.82701437898625,739.488954761905,0.184859077187777,0.596589422585905,2.64836990600553,808.825528775085,0.208759235328162,"M1",0.24,2734821.586,1129307.857,2.401088676,759,0.536305726,0.193474382,0.36,0.530100446227738,2.75670358555294,570.5822,0.157720441308653,0.536487959562955,2.80467094327358,605.5541,0.159258979225049,0.570467734083607,2.74442894025103,856.669955549045,0.212519370721869
0.584724984175344,2.80917312260329,806.949766666666,0.205277785023312,0.562176846758743,2.78117048492368,666.039402380952,0.174566639718023,0.615726779479087,2.63428878174933,840.090153289126,0.217586487357439,"M1",0.14,2734820.122,1129307.498,2.528051768,696,0.529841186,0.177415243,0.43,0.514610014679386,2.84584781939028,406.014292857143,0.103059423102033,0.489529323237001,2.77064624329115,329.873066666666,0.0828709037811921,0.54860552907123,2.77314666333736,703.137182135512,0.169218942953572
0.576172090983867,2.84535512403065,737.6625,0.187697680164076,0.510294933729148,2.83849733805936,409.154123809524,0.100791783125362,0.618036235274882,2.6580370624796,830.934451867719,0.216940835495331,"M1",0.1,2734822.048,1129324.876,1.861706958,612,0.478223451,0.156003059,0.09,0.527378838603545,2.34562508665579,998.432282417583,0.266633200546002,0.536073581018855,2.58703394006207,898.1734,0.214555232314137,0.521336456198203,2.62884188274735,797.115501359415,0.196389848771053
0.571415925375021,2.85459806469269,839.2425,0.207361568111611,0.510294933729148,2.83849733805936,409.154123809524,0.100791783125362,0.618458625618161,2.64842180397998,845.876833571979,0.217366827941448,"M1",0.41,2734820.51,1129325.085,2.322278661,2102,0.642039954,0.535814428,0.35,0.503687109336976,2.47821042461026,961.558435714286,0.235398617475386,0.517253440669573,2.69162542305435,435.4069,0.114609484588356,0.555159033215727,2.70074040851731,856.752979536281,0.201568101543787
0.553836302879522,2.69207025598505,810.532266666667,0.213925003556872,0.546168978474834,2.59728409469894,686.663847619048,0.182324810749414,0.625918905902887,2.62811525104188,823.199082508604,0.212505521491864,"M1",0.51,2734819.422,1129325.414,2.472854571,1499,0.618337224,0.382105531,0.49,0.541947807081391,2.64104111241834,793.785004761905,0.209744409993398,0.508568829660523,2.69414813014737,419.177933333333,0.120757772626616,0.55703238284563,2.71485613004252,844.525714568263,0.200834115567276
0.549816865915128,2.39801641875359,1347.14773333333,0.337411822434364,0.538346858202143,2.744253263107,614.711602380952,0.161077665490974,0.604140336504917,2.65424357459825,922.936866197499,0.236610736278768,"M1",0.01,2734842.711,1129346.278,3.317817873,662,0.635698751,0.168748407,0.08,0.563316854526638,2.62897625750507,898.679800000001,0.232957252593113,0.558676960995349,2.69150828471229,1006.7719,0.231475234616148,0.555662247419399,2.65113225946136,964.516686502922,0.280410198021794
0.593333823978952,2.6119954491594,1235.8257,0.29301271848597,0.52649608453471,2.8790159317382,587.624047619047,0.149440215445993,0.621743233641924,2.64904542598144,904.767147909189,0.237109242551752,"M1",0.27,2734840.93,1129348.219,2.718610472,1793,0.663591213,0.457048177,0.15,0.534006647020196,2.79250660564429,624.8864,0.165388372206122,0.551209452770792,2.71481598721657,839.946466666666,0.217135796197056,0.575125126047807,2.74226672057438,966.045236776819,0.263924912227984
0.598446207889274,2.59971441983561,1234.18683333333,0.292685591736413,0.566527579585114,2.78076156603933,874.40018095238,0.211188386021735,0.619717605965857,2.65040239884754,905.713322512363,0.237838774129868,"M1",0.37,2734839.109,1129349.478,2.522162358,2605,0.689215458,0.664032628,0.2,0.583815830638867,3.01116841376788,496.285240476191,0.127774009624226,0.533191376145408,2.85241196659626,438.098433333334,0.11046403161969,0.556724593333456,2.86487414902183,728.490221275497,0.176821329272732
0.570693721223643,2.43402625059066,1346.02343333333,0.339187935020298,0.562672362055291,2.65216511215203,715.254411904763,0.182719206014744,0.613750330484794,2.64684794064178,943.474053998587,0.242274688801955,"M1",0.01,2734848.046,1129348.978,3.332148273,917,0.677060829,0.233749681,0.1,0.563316854526638,2.62897625750507,898.679800000001,0.232957252593113,0.557395720359872,2.58913317906792,850.812033333335,0.216537293552549,0.538155839535103,2.70592394924901,756.219681776519,0.193095071444778
0.611531257327379,2.84984797142193,837.5308,0.215195634638836,0.570591470768262,2.73696762844874,709.473673809524,0.184729403085451,0.644637869314448,2.66207986092547,897.888467163882,0.234053116607023,"M1",0.14,2734847.009,1129353.065,2.644388469,724,0.625604148,0.184552638,0.23,0.521775183856524,2.65163961683471,758.763626190476,0.197400039977599,0.513106992045962,2.5309848120138,746.884200000001,0.182984535851468,0.550841682272116,2.74116219339108,767.918011612491,0.214915459041166
0.555327258616217,2.56479762362402,844.447666666666,0.214396687461908,0.497575443879248,2.45278469309003,630.018066666667,0.163463394118475,0.63717654566398,2.63926375740721,918.672557741115,0.232409333517338,"M1",0.1,2734844.813,1129356.052,2.113847982,2553,0.633530533,0.650777466,0.28,0.569601498907929,2.69327557768444,714.943630952381,0.187047969418774,0.520130368168687,2.52410303185527,777.503633333334,0.189298041667881,0.55314104765448,2.73311986830011,751.835728023263,0.203333290247967
0.546082478436756,2.37914732111054,1358.99906666667,0.351071638383686,0.550889104797219,2.5234594237294,861.977761904762,0.220981577802593,0.599948375867209,2.80169046693249,1035.68206226833,0.253583028696274,"S1",0.01,2742133.302,1252279.694,2.607139871,222,0.431296442,0.056589345,0.73,0.473048941849847,2.61367433543511,280.183623809524,0.0820384723622111,0.481407611359656,2.68957727324141,240.447033333333,0.066545315578554,0.459041224184418,2.7719781716014,272.125141900054,0.0324160977338662
0.556555107494201,2.73011460981631,813.5825,0.186241360890564,0.548142236518876,2.61509650824562,825.353409523811,0.214206677546095,0.664340002720004,3.05433775250116,815.03233403153,0.20257155083564,"S1",0.19,2742128.621,1252281.078,3.148274456,110,0.488133259,0.028039765,1.06,0.496833389517805,2.83786373553553,323.166073809524,0.0896803475295945,0.469731094824995,2.69113715871722,220.035366666667,0.0638327881118873,0.458556335737013,2.75179979628079,266.382142917399,0.0322751312858261
0.599494957729498,2.74419216508163,1069.80283333333,0.263295702258533,0.558045311564971,2.88667102861854,613.895371428571,0.159751073884648,0.69546212654969,3.04234001975297,991.611145939216,0.22659517319922,"S1",0.38,2742118.852,1252231.224,3.055404596,171,0.521816937,0.04358909,0.53,0.542666529587595,2.57916764893028,719.711805555555,0.176672569787652,0.586299131776233,2.75146046775337,842.0285,0.204508676145606,0.467544113692564,2.72036956202778,408.612846196174,0.0956622617013744
0.599260868826275,2.74547140538925,1075.94053333333,0.266636804997104,0.601769443954596,3.01624517911463,532.623064285714,0.14768492046386,0.707377990732766,3.05057003550983,1004.98351260588,0.228079375846206,"S1",0.69,2742116.269,1252232.206,3.358349534,299,0.561859311,0.076217181,0.61,0.467309510370905,2.47915235610471,235.132783333333,0.0709131768994635,0.487069238229525,2.58357055774953,320.347466666667,0.0812901259929207,0.460936308400637,2.74494035207674,263.348574870574,0.0325830723119547
0.588305049432321,2.56912039040937,1395.7774,0.348120078001259,0.558674669362833,2.82701437898625,739.488954761905,0.184859077187777,0.647182471118793,2.85664382651332,1054.73285206818,0.257732564843561,"S1",0.69,2742115.15,1252038.762,3.314488059,955,0.725498681,0.243436146,0.37,0.548757451513191,2.86631653860328,582.992338095239,0.152612761976933,0.557546340334913,2.89311113871688,570.418466666667,0.147947637080628,0.478182719018058,2.82505642041733,374.106027489061,0.0782214388725566
0.628251207644651,2.92906099808305,1014.4041,0.254119381895882,0.579970961990276,2.98136767359367,530.231511904762,0.137304222982143,0.700235062595254,3.05659181781933,950.807793558264,0.221910943240774,"S1",1.2,2742112.858,1252038.414,3.461108189,645,0.660887383,0.164414989,0.55,0.568202046600719,2.92511340910909,484.636683333334,0.130108043142987,0.572294697849,2.90277858991874,532.630766666667,0.139774317713147,0.471637807501822,2.74767095421176,316.706420556068,0.0477612002902225
0.570176027450687,2.82437793682464,824.000133333333,0.205217588849737,0.562788579817495,2.79847027709405,678.546854761905,0.169167676418535,0.627948839130695,2.98374110511838,896.575341348608,0.221778958686074,"S1",0.01,2742159.694,1251990.037,2.804912328,841,0.64120242,0.214376752,0.11,0.505693638071072,2.48636458590859,690.877945238095,0.185407106852567,0.511731541309495,2.56630925044024,808.04,0.200208688493293,0.452613555053724,2.68440430101069,374.950912772683,0.0789716397091652
0.504385812769448,2.47015524778512,619.0738,0.162306177888008,0.565000076610957,2.73628277236871,762.73074047619,0.185992577621347,0.633425722539329,3.04058648253414,603.460695712167,0.168604289165371,"S1",0.27,2742154.977,1251984.184,3.685707716,308,0.620890049,0.078511343,0.53,0.531386636068138,2.78365822051084,580.057933333334,0.158669151055767,0.506372904061125,2.77073219070012,404.765166666667,0.104458971515413,0.453875830608288,2.79985511434756,273.994828265047,0.0360723743206757
0.533535248326308,2.59374305654029,627.541133333333,0.17033972362146,0.494770553228119,2.40607282845722,661.192695238095,0.162422738554393,0.642912740868976,3.04365820705468,727.725190950262,0.189836734885453,"S1",0.33,2742150.3,1251979.764,3.378075013,595,0.687245492,0.151669641,0.66,0.529736180869624,2.78055935877341,501.375607142857,0.141191150112164,0.468764891163156,2.69387647438523,248.768233333333,0.0771642438398159,0.464313362845632,2.79767810155261,265.473999031878,0.0327132804050483
0.497547612829971,2.58317483006824,545.817766666666,0.13944249041992,0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.595699765653048,2.76006508216316,801.171784990628,0.205640029047316,"S2",0.02,2743458.686,1254432.772,2.352856147,2159,0.59315008,0.550344124,0.24,0.499409501109323,2.39712918502377,660.034573809524,0.167292380347268,0.548076491329694,2.64113348766923,655.498933333333,0.174715197926037,0.534405739521143,2.80158355721427,563.045542413077,0.128953185434509
0.497461148894769,2.56405735213077,496.317666666666,0.127626268830543,0.525660508322836,2.36232042712441,1053.39134523809,0.259128049956897,0.593927674729264,2.75787677352826,723.346806047513,0.191548398625159,"S2",0.16,2743462.07,1254437.039,2.43901301,2684,0.70003791,0.684170278,0.76,0.60504950269311,3.00852606904717,560.737792857143,0.139698980403241,0.595765421269675,2.96772666628886,608.6231,0.158601426292182,0.543755129120695,2.96651464696592,454.904962414263,0.104546274076576
0.497547612829971,2.58317483006824,545.817766666666,0.13944249041992,0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.595699765653048,2.76006508216316,801.171784990628,0.205640029047316,"S2",0.19,2743464.677,1254440.664,2.93631817,759,0.572214096,0.193474382,0.91,0.534647077029938,2.80413305513604,517.035388095238,0.142443566871052,0.580909940585414,2.86588760284189,907.8963,0.241159501556257,0.522804541684141,2.87725829812684,468.251720941676,0.11286196982049
0.499858626971424,2.6341144457904,445.939566666666,0.110297613845827,0.556916257035766,2.55867289608783,908.413807936508,0.225359202638124,0.595401106377438,2.84216490276941,660.150441729647,0.172267525750901,"S2",0.01,2743416.296,1254451.147,2.560951965,868,0.478828725,0.22125924,0.16,0.480801428393434,2.57328970245919,296.445983333333,0.0807804337054739,0.525369410504925,2.74933511118416,515.829,0.130835503485329,0.532338966403229,2.83018327231869,503.019484033003,0.126159629432539
