"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.557452276360962,2.55259957007924,619.195030952381,0.164603247186308,0.514702859008719,2.56903903369632,537.817966666667,0.12534784217653,0.489616999805444,2.38854688027534,492.082075643108,0.0912587928793208,"T1",0.6,2723253.1,1118913.194,1.652962898,265,0.400568698,0.067550344
0.569655635364895,2.70711582705831,786.652066666667,0.200968985097459,0.565542789735934,2.74607795844778,619.635766666667,0.167979049096075,0.536797904073305,2.49160257567494,628.825088819556,0.127122461496475,"T1",0.14,2723269.258,1118960.385,2.17697968,192,0.495456171,0.048942136
0.546003942074548,2.84776411918595,495.115271428571,0.130609954463064,0.54737705260907,2.75727377158246,513.232833333334,0.12932549351262,0.525986436105358,2.48870568844885,551.390452303762,0.118728553157006,"T1",0.62,2723272.918,1118956.483,2.744195311,406,0.586581301,0.103492225
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.457275159161996,2.56798590855441,227.2583,0.0596411658629882,0.471968341550664,2.381956158346,455.114742569164,0.0725005715323272,"T1",0.72,2723280.564,1118953.247,1.200527039,138,0.286385819,0.03517716
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.548772103485133,2.52861650557689,959.082466666666,0.230063796583003,0.531664211699823,2.43123232901371,724.454089446731,0.164239444395861,"T1",0.05,2723285.605,1118997.002,1.473131403,376,0.433599572,0.095845017
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.511149845030164,2.60329945913055,396.499533333333,0.103288665573798,0.513260918648601,2.45839340023439,506.904450867191,0.0942391067065735,"T1",0.2,2723291.038,1118991.26,1.68051714,248,0.41646699,0.063216926
0.532572385503995,2.68588632353176,750.793176190476,0.194457228751686,0.493740639473771,2.52477382210885,564.013466666666,0.147375256818078,0.489112254510853,2.40396473098089,516.543833718467,0.093485187255114,"T1",0.49,2723297.98,1118987.247,2.243954706,64,0.381486857,0.016314045
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.534436739509778,2.30838863116045,1467.20916666667,0.387107503790424,0.527325311208624,2.3707858264154,952.618525434148,0.245150102738738,"T2",0.01,2723366.066,1120219.8,1.672157678,734,0.515342787,0.187101708
0.461965674766629,2.59639545559424,252.895473809524,0.070962418240427,0.483090229068176,2.71812115323353,247.524566666667,0.0643261340392858,0.50136084829013,2.53325972023097,463.77121410471,0.0771116584231618,"T2",0.69,2723359.849,1120214.301,2.621170253,230,0.529406244,0.058628601
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.482709636626119,2.7347850241758,223.8201,0.0600499965698596,0.483538550138448,2.52482320081022,430.851240748692,0.0646904563075137,"T2",0.72,2723353.398,1120210.441,2.369341336,60,0.399754163,0.015294418
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.527011481729021,2.34572882366457,1233.4007,0.320561656582778,0.525564398324233,2.36294867383176,968.099275266113,0.252111725799597,"T2",0.01,2723333.9,1120272.116,2.028176684,542,0.440715959,0.138159572
0.530251456455366,2.64191771549458,591.387121428572,0.150694532271714,0.513593794190513,2.53327751752971,528.795033333333,0.144788568664087,0.513092622024656,2.50274741402412,527.779609866965,0.103933734585858,"T2",0.19,2723329.101,1120269.815,2.29773275,139,0.411433524,0.035432067
0.546168978474834,2.59728409469894,686.663847619048,0.182324810749414,0.459483492984434,2.50249757516199,392.610066666667,0.100959308569329,0.49036064499717,2.4926291756962,494.170660140484,0.0824169827542665,"T2",0.45,2723325.553,1120267.847,2.064744014,94,0.387760403,0.023961254
0.570787487465748,2.84454583606425,681.705973809524,0.168474855278788,0.566749980706457,2.56405911360323,1089.41466666667,0.259687395515033,0.54441043226834,2.4745483078806,790.505174203543,0.197848457179972,"T2",0.17,2723215.171,1120659.45,2.700171214,730,0.688435581,0.18608208
0.575499258826366,3.11805626554243,484.56029047619,0.130919182377726,0.587527343695884,3.0605886405127,570.802366666667,0.153824077201483,0.522084351324872,2.68073126767202,468.778384289746,0.0894657453585321,"T2",1.39,2723201.949,1120658.037,2.906325716,125,0.504348685,0.03186337
0.563763832999938,3.06715678038027,491.832709523809,0.128377105118884,0.604958219906464,3.05045249831133,844.5695,0.214500050211291,0.511182238239357,2.66694728010435,537.83179450046,0.114257500443133,"T2",1.35,2723184.903,1120657.462,2.920127981,41,0.401838565,0.010451185
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.545323893768067,2.61835011991637,1036.17953333333,0.266840202919893,0.541623409697998,2.45695686200052,896.337989771201,0.218588172453979,"T2",0.01,2723219.139,1120698.461,3.066074772,427,0.620772453,0.108845271
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.489289488054338,2.66580295424537,345.7743,0.0861438773863049,0.506546040694577,2.53650690339827,507.513818842,0.0947309416786536,"T2",0.72,2723211.554,1120698.386,2.482564257,273,0.515681146,0.0695896
0.532771258891671,2.79238990889824,593.452245238095,0.157740104223855,0.487811506891732,2.82789769120678,303.5099,0.0756239216221183,0.487455599574095,2.59724383384639,417.46647479737,0.0668883654433431,"T2",0.94,2723203.218,1120698.051,3.183039732,30,0.436062107,0.007647209
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.545323893768067,2.61835011991637,1036.17953333333,0.266840202919893,0.55712677846321,2.67094120542572,918.519536218388,0.221557453171889,"SR",0.01,2743332.409,1251642.107,3.217675532,370,0.582492311,0.094315575
0.585360804035791,2.74305805254665,1155.68195714286,0.280774950515903,0.534575284606142,2.79683614369446,438.315,0.110523347490598,0.573013580586446,2.83552713124144,667.125028405765,0.124928245532695,"SR",0.13,2743330.389,1251643.655,3.457873131,235,0.621624564,0.059903135
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.502412718187563,2.64048349415885,445.5325,0.113388474819322,0.557792072068613,2.82590185599843,632.316934442864,0.125809556849152,"SR",0.05,2743329.05,1251644.468,3.268849405,230,0.660075221,0.058628601
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.578032513706703,2.61776396868377,1142.10206666666,0.273612484821703,0.586603271161684,2.74897978846267,1094.59127253143,0.294147303066216,"SR",0.05,2743344.568,1251656.954,3.023648232,394,0.539429147,0.100433342
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.50940999733084,2.48738439628672,668.2681,0.170086981974124,0.568100366684302,2.77447091945232,720.697729925286,0.159265783547821,"SR",0.44,2743343.282,1251657.532,3.147825341,230,0.549695381,0.058628601
0.547229784403729,2.73162316556117,817.315500000001,0.211792849875456,0.517930917536917,2.65684358731817,485.109799999999,0.123469754503829,0.566154744961929,2.77581170484895,636.275542225668,0.12238343209549,"SR",0.33,2743342.309,1251657.984,3.064752741,252,0.558373698,0.064236554
0.561691469869024,2.7523617689332,661.29879047619,0.165645528053462,0.572607686158704,2.76756248100771,877.367566666667,0.209403959820895,0.580936757934683,2.75794730827199,905.357397669915,0.229764409794987,"SR",0.24,2743350.691,1251666.337,3.036999974,948,0.661162576,0.241651797
0.567008679261114,2.78244247639667,873.296638095238,0.210779911780402,0.585003675646408,2.74433671966896,1015.87733333333,0.245229879195486,0.597922703273564,2.93889237995093,872.457249643964,0.255452239185924,"SR",0.83,2743349.449,1251666.368,3.417653649,1425,0.788693425,0.363242417
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.577975412310156,2.74832201415891,940.136433333333,0.229989486298021,0.635401917093323,2.85448629155606,1108.56259345957,0.350479269785408,"SR",0.47,2743347.875,1251666.66,2.949244802,3018,0.832847981,0.769309202
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.558281563408317,2.58423484392448,891.329733333334,0.240712581549322,0.58408870017086,2.64933553035756,1123.35427772633,0.292239108610245,"SR",0.01,2743380.451,1251668.174,3.190327129,871,0.699852722,0.222023961
0.578356986487896,2.647322514207,1209.52218809524,0.30324284502194,0.580522599362978,2.66296189402304,1086.37983333333,0.248217188062975,0.602283899471547,2.78956497544882,1118.52569948223,0.336112966534047,"SR",0.11,2743380.779,1251671.052,3.041012841,2433,0.844958817,0.620188631
0.547229784403729,2.73162316556117,817.315500000001,0.211792849875456,0.527877030700402,2.77043717234061,453.286466666666,0.117551032804688,0.616090471463363,2.84067327686093,958.700714185712,0.263298866452965,"SR",0.33,2743380.264,1251674.981,3.29531787,1121,0.738062836,0.285750701
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.555088897716894,2.45534776833398,1094.74786666667,0.276944818148371,0.561184303116634,2.56240328710429,854.158521596925,0.221957120511726,"S5",0.05,2734155.885,1262173.609,2.821661054,957,0.654462177,0.24394596
0.494770553228119,2.40607282845722,661.192695238095,0.162422738554393,0.520576872102183,2.60178496933595,526.1261,0.147916651512945,0.525536855710097,2.59202525872121,591.683952444665,0.133181943064769,"S5",0.22,2734160.239,1262178.668,2.534031236,478,0.447376277,0.121845526
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.502693940333106,2.71725121715991,393.046433333333,0.0989099796231008,0.511023555870737,2.60993147219971,583.823786046021,0.109439283667831,"S5",0.44,2734164.721,1262182.585,2.937509493,386,0.538055847,0.098394086
0.578356986487896,2.647322514207,1209.52218809524,0.30324284502194,0.566121063002165,2.74098311078702,1017.9487,0.239049027960886,0.560516206058822,2.57805389367152,873.811523586063,0.205383576717598,"S5",0.11,2734187.861,1262146.996,2.942481168,393,0.552889146,0.100178435
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.544144842827197,2.68212728516657,683.736966666667,0.169658017644079,0.576402736917754,2.6648569970672,783.838251219076,0.187775343426284,"S5",0.27,2734194.159,1262153.598,2.863588531,340,0.541150695,0.086668366
0.497562603975633,2.83909403863106,328.445683333333,0.0870353784830642,0.497657880918056,2.7487721840083,388.433766666667,0.0937523150049032,0.513648222716603,2.62249213968328,552.409674438038,0.116460815401028,"S5",0.74,2734197.665,1262157.816,3.388156092,490,0.675561398,0.12490441
0.569655635364895,2.70711582705831,786.652066666667,0.200968985097459,0.566846684547074,2.79692445657446,850.219733333333,0.212775382727044,0.556525031549798,2.60395675136721,795.630462800695,0.19167743011825,"S5",0.14,2734202.938,1262131.882,2.9644871,516,0.553128839,0.131531991
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.569648942418514,2.70768944853066,830.452533333333,0.197592791375886,0.543388808055761,2.60608200086007,705.06182111616,0.168590821063585,"S5",0.44,2734208.986,1262138.635,3.214439447,509,0.591021717,0.129747642
0.532771258891671,2.79238990889824,593.452245238095,0.157740104223855,0.514115257156545,2.74005833667503,594.686233333333,0.139480707015256,0.563910214161683,2.71689204238911,699.618052494025,0.190029085407271,"S5",0.94,2734215.143,1262143.763,3.235221101,1229,0.678513887,0.313280653
0.558653854242786,2.89715732988015,620.901588095238,0.158312037287259,0.561777957159791,2.84065462492203,816.074966666666,0.204165963919166,0.561934992479975,2.59337608173673,821.793529674946,0.19881965138613,"S5",0.16,2734224.145,1262103.3,2.7729081,850,0.518149579,0.216670915
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.591292949025401,2.7447674220701,765.847766666667,0.195293795851374,0.543235591264645,2.59761260011275,738.479717306175,0.179873783077886,"S5",0.44,2734231.618,1262112.583,3.012650753,747,0.673046333,0.190415498
0.537991673861829,2.89143838856103,490.004507142857,0.130734734452496,0.560586861226368,2.87490465163246,546.2682,0.138676486837834,0.532482252900878,2.63460332749145,621.413722374386,0.152292524021546,"S5",0.63,2734235.725,1262118.952,3.129247955,698,0.63237108,0.177925057
0.565336630282872,2.62937437835028,887.478645238095,0.226493303896402,0.537023535814949,2.38083000663457,1319.37133333333,0.323615257644718,0.571713302231962,2.54599510173676,1200.01274403435,0.352963892520879,"SA1",0.1,2576387.499,1181254.94,2.622675415,1072,0.527636221,0.27326026
0.54336185962461,2.75890283015424,624.091680952381,0.163774839668013,0.568658815459132,2.69230133515962,818.836666666667,0.190094215827372,0.579650797709647,2.62295054961582,990.40959965949,0.282209332844805,"SA1",0.37,2576389.998,1181249.535,2.44241101,1013,0.551075052,0.258220749
0.537275303938014,2.61444601365605,625.265230952381,0.157996114798379,0.533631915841839,2.63896196509728,487.3611,0.129355140397594,0.572633999796994,2.63864478387708,824.191212967678,0.221712694773452,"SA1",0.64,2576391.39,1181244.605,2.864397268,797,0.673765916,0.203160846
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.516041249878855,2.29817212870678,1361.81766666667,0.355003791079088,0.553564675145636,2.41671128790633,1286.89520820701,0.367395093819861,"SA1",0.01,2576354.563,1181240.641,2.258646904,1245,0.447177047,0.317359164
0.507796432042604,2.47586433655669,1030.98963333333,0.256643221353386,0.53164216021914,2.67822294184298,645.905033333333,0.168427055563029,0.587676978041039,2.67199894331813,926.533279696108,0.249910120672145,"SA1",0.31,2576357.847,1181234.957,2.57672278,629,0.517461448,0.160336477
0.557452276360962,2.55259957007924,619.195030952381,0.164603247186308,0.518872269364339,2.50516300910829,660.787733333333,0.159399703410842,0.578240204272552,2.6483090618669,852.17713834837,0.23277128282824,"SA1",0.6,2576359.485,1181231.413,2.209800977,903,0.594065838,0.230180984
0.563087072343862,2.58634867478158,902.646199206349,0.223921978927624,0.547173154174543,2.36737144833908,1337.73683333333,0.352705725502784,0.569269871815294,2.53658579781868,1213.45409282841,0.362375554457925,"SA1",0.06,2576331.741,1181230.602,2.376633214,796,0.516617717,0.202905939
0.593864156412191,2.9655545760072,658.015373809524,0.172891757654481,0.611206289412271,2.9730716642439,1014.3497,0.247800746335639,0.598147106108528,2.80924379129084,967.790403516128,0.289139699449297,"SA1",1.09,2576333.64,1181224.082,2.973605629,1811,0.761032375,0.461636503
0.529595451755833,2.82004079478253,486.74685952381,0.135568806900461,0.579857344296994,2.88470744707162,896.558933333333,0.222076321011693,0.576891663660801,2.74988469084163,885.982791734739,0.245532092010371,"SA1",1.02,2576335.269,1181220.784,2.494939056,266,0.468337924,0.067805251
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.534436739509778,2.30838863116045,1467.20916666667,0.387107503790424,0.575337204849451,2.48060937909465,1400.41805662753,0.425524701860067,"SA1",0.01,2576316.104,1181229.288,2.386482713,3235,0.704956396,0.824624012
0.579358285913515,2.80175296019695,911.996371428571,0.224298107761746,0.606243342311273,2.84529543736648,903.357733333333,0.234147943940139,0.599667703382389,2.69815627183416,1048.89556469526,0.316454292671491,"SA1",0.52,2576317.881,1181223.891,2.833158195,2046,0.746838281,0.521539638
0.480175018321129,2.59445201500523,309.652569841269,0.0819881302633135,0.531117032000108,2.69495649886317,578.4263,0.15168284050231,0.580956078062021,2.69560813908257,888.772422522011,0.241746108505076,"SA1",0.72,2576319.414,1181218.649,2.710571059,1136,0.63718766,0.289574305
0.521910129461701,2.34360080284115,1098.15151996892,0.271376523417416,0.535762662988353,2.3986473483325,1098.68516666667,0.278525502474501,0.552047645786335,2.486824522362,1029.09179394811,0.256103875899104,"SAR",0.03,2575586.286,1179876.21,2.553450243,531,0.426127346,0.135355595
0.50678058442519,2.47200174889644,748.580704761905,0.182078595567041,0.515332865017539,2.50790730793275,816.701433333334,0.197430149038716,0.589575218777246,2.67692672276171,1035.3922115768,0.301787017223818,"SAR",0.26,2575582.185,1179876.22,2.576507825,794,0.49760964,0.202396125
0.546168978474834,2.59728409469894,686.663847619048,0.182324810749414,0.564892981897171,2.70328630781064,796.3113,0.203141609523252,0.586130425544467,2.73000211456565,981.083091664841,0.284400815215559,"SAR",0.45,2575578.339,1179876.145,2.844843339,1123,0.627313887,0.286260515
0.550889104797219,2.5234594237294,861.977761904762,0.220981577802593,0.562165506943591,2.69555483082454,862.742933333333,0.212046171407618,0.579609757783202,2.65849786080308,1089.71393010156,0.279346304545305,"SAR",0.09,2575585.106,1179862.167,2.528460704,881,0.510545517,0.224573031
0.506654318711176,2.47142981483429,878.945584920636,0.239262713433596,0.519250177935994,2.50186692155582,946.9312,0.21874193363816,0.579533226988396,2.6416588502415,887.331103677576,0.259195372450327,"SAR",0.3,2575580.608,1179862.545,2.540452737,1083,0.617978781,0.276064237
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.562070748152473,2.76660534696253,802.132766666667,0.205303949036775,0.590807016736808,2.71159288546541,909.953011337448,0.246411231417852,"SAR",0.47,2575576.93,1179862.779,2.988868166,543,0.599181404,0.138414479
