"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.474417954683304,2.08940410614014,447.744750976562,0.182474210858345,0.544970393180847,2.25093054771423,655.727661132812,0.30700558423996,"MR",0.2,2736774.94,1133778.542,2.249163904,1205,0.56566236,0.307162886
0.56805032491684,2.49073648452759,1096.95812988281,0.332392066717148,0.564030766487122,2.68631911277771,631.124755859375,0.238152205944061,0.571732878684998,2.58499312400818,691.310485839844,0.345111012458801,"MR",0.64,2736775.968,1133779.517,2.584512315,1354,0.628158211,0.345144022
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.499067544937134,2.35295867919922,998.107482910156,0.274757534265518,0.527739703655243,2.79956340789795,365.928466796875,0.155710130929947,"M5",0.01,2729452.93,1122044.578,2.79582563,614,0.547633325,0.156512873
0.534120500087738,2.49073648452759,1096.95812988281,0.332392066717148,0.505465388298035,2.4806501865387,673.6005859375,0.189331278204918,0.504112482070923,2.44102501869202,418.433807373047,0.163044422864914,"M5",0.34,2729453.503,1122039.653,2.441562555,641,0.478463313,0.163395361
0.56805032491684,2.49073648452759,1096.95812988281,0.332392066717148,0.523895859718323,2.37760829925537,501.320526123047,0.18529024720192,0.519449174404144,2.32771635055542,454.424133300781,0.214934036135674,"M5",0.64,2729455.95,1122037.351,2.327339537,844,0.55250871,0.215141473
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.512560963630676,2.67986488342285,904.752685546875,0.280270993709564,0.54584926366806,3.05611419677734,266.769805908203,0.0732929855585098,"M5",0.05,2729467.877,1122058.298,3.056112464,283,0.587093793,0.072138669
0.548310279846191,2.49073648452759,1096.95812988281,0.332392066717148,0.597065806388855,3.00720548629761,725.887268066406,0.214155524969101,0.560132086277008,2.98966288566589,531.477905273438,0.242638304829597,"M5",0.6,2729468.705,1122057.207,2.990927387,952,0.628575328,0.242671425
0.54957127571106,2.49073648452759,1096.95812988281,0.332392066717148,0.546886503696442,2.25261688232422,699.363647460938,0.239179849624634,0.524425685405731,2.08890318870544,672.452392578125,0.345572143793106,"M5",1.29,2729472.058,1122054.897,2.089945625,1355,0.552437427,0.345398929
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.555992901325226,2.99168348312378,667.803039550781,0.270877301692963,0.545130252838135,3.07396578788757,435.274780273438,0.154630973935127,"M5",0.05,2729479.749,1122070.971,3.073018741,606,0.60180907,0.154473617
0.585082411766052,2.49073648452759,1096.95812988281,0.332392066717148,0.569692194461823,2.25471997261047,567.332214355469,0.217010885477066,0.541005551815033,2.18530321121216,645.055419921875,0.288476586341858,"M5",0.91,2729481.799,1122069.723,2.184731423,1133,0.592840787,0.288809585
0.449436336755753,2.49073648452759,1096.95812988281,0.332392066717148,0.457985818386078,2.23224925994873,211.513092041016,0.102562598884106,0.473010569810867,2.18085145950317,242.166763305664,0.0894612371921539,"M5",0.76,2729484.994,1122068.342,2.178467918,347,0.427392296,0.088452715
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.555992901325226,2.88035488128662,712.637145996094,0.273293256759644,0.543136477470398,2.8812038898468,459.369750976562,0.255822330713272,"M5",0.05,2729487.626,1122082.041,2.880488785,1006,0.573668067,0.256436401
0.542713224887848,2.49073648452759,1096.95812988281,0.332392066717148,0.549283981323242,2.05846977233887,853.560119628906,0.258177220821381,0.521529316902161,2.0307948589325,642.238403320312,0.280594110488892,"M5",0.51,2729491.481,1122079.902,2.030182517,1101,0.536995725,0.280652562
0.528388738632202,2.49073648452759,1096.95812988281,0.332392066717148,0.566478967666626,2.54957962036133,628.718444824219,0.210064306855202,0.52864670753479,2.54071450233459,494.327545166016,0.179856777191162,"M5",0.45,2729492.519,1122078.492,2.541564573,706,0.564897337,0.179964313
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.578295409679413,2.62848281860352,949.711547851562,0.326842129230499,0.560751616954803,2.5718469619751,469.400024414062,0.276132971048355,"M7",0.05,2724226.173,1120092.836,2.572136036,1083,0.624860903,0.276064237
0.535079836845398,2.49073648452759,1096.95812988281,0.332392066717148,0.499667316675186,2.22710585594177,605.654113769531,0.187364131212234,0.49033185839653,1.99184811115265,386.031066894531,0.217985838651657,"M7",0.14,2724223.029,1120099.14,1.992692284,855,0.484387334,0.21794545
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.468078345060349,1.67484390735626,496.803588867188,0.189964488148689,0.448272407054901,1.3431704044342,356.3779296875,0.223932445049286,"M7",0.27,2724220.552,1120103.389,1.339852183,879,0.402727417,0.224063217
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.55074942111969,2.92697596549988,787.171936035156,0.262280285358429,0.556864500045776,2.92886734008789,457.100189208984,0.284892678260803,"M7",0.01,2724246.208,1120103.432,2.929219233,1119,0.623720789,0.285240887
0.632455229759216,2.49073648452759,1096.95812988281,0.332392066717148,0.531711518764496,3.15179467201233,340.569946289062,0.147894516587257,0.4590984582901,2.38557910919189,238.324264526367,0.0872131809592247,"M7",0.24,2724242.675,1120111.849,2.385387254,343,0.456939937,0.087433087
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.43681600689888,1.92840111255646,302.361175537109,0.140304788947105,0.445668697357178,1.92231249809265,231.298309326172,0.0978140085935593,"M7",0.2,2724239.893,1120117.367,1.92072783,385,0.394241002,0.098139179
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.565879642963409,3.00706672668457,591.006225585938,0.188116490840912,0.546279907226562,2.97904682159424,441.376831054688,0.183004528284073,"M7",0.01,2724271.197,1120116.325,2.975593878,717,0.607160778,0.18276829
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.474417954683304,2.08940410614014,447.744750976562,0.182474210858345,0.44925194978714,1.86114466190338,144.270599365234,0.0386636443436146,"M7",0.2,2724266.559,1120123.636,1.860701303,150,0.383793681,0.038236044
0.441559672355652,2.49073648452759,1096.95812988281,0.332392066717148,0.457926839590073,2.33663010597229,364.467559814453,0.140354126691818,0.452077805995941,2.32449436187744,263.201782226562,0.0990712940692902,"M7",0.22,2724262.863,1120129.571,2.325786366,388,0.43414942,0.0989039
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.550178408622742,2.5862090587616,887.751342773438,0.318777918815613,0.53913688659668,2.57562446594238,453.917938232422,0.121697992086411,"M7",0.05,2724301.635,1120128.501,2.575669127,476,0.532298468,0.121335712
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.461283624172211,2.05143404006958,463.384124755859,0.217693671584129,0.468635827302933,1.95131182670593,247.490188598633,0.09136863052845,"M7",0.27,2724299.362,1120133.875,1.951745933,357,0.425098669,0.091001784
0.576345026493073,2.49073648452759,1096.95812988281,0.332392066717148,0.491380155086517,2.11022186279297,394.221313476562,0.165318801999092,0.460931152105331,1.93895316123962,193.113723754883,0.0716303959488869,"M7",0.41,2724296.812,1120139.032,1.938955351,280,0.436471891,0.071373949
0.572214663028717,2.49073648452759,1096.95812988281,0.332392066717148,0.560923933982849,2.24032640457153,346.137786865234,0.139910385012627,0.523662209510803,2.08567047119141,190.250106811523,0.0876335352659225,"T1",0.1,2723228.944,1118911.752,2.088281718,343,0.589583499,0.087433087
0.56805032491684,2.49073648452759,1096.95812988281,0.332392066717148,0.480378329753876,1.94385874271393,493.252288818359,0.161261171102524,0.448961228132248,1.69957566261292,200.761978149414,0.111034534871578,"T1",0.64,2723231.037,1118907.381,1.700134324,436,0.422715829,0.111139434
0.395218282938004,2.49073648452759,1096.95812988281,0.332392066717148,0.408405274152756,1.64234530925751,123.21492767334,0.101335100829601,0.440552920103073,1.43931341171265,155.146835327148,0.0634412914514542,"T1",0.7,2723233.635,1118905.656,1.438034669,250,0.369245204,0.06372674
0.572214663028717,2.49073648452759,1096.95812988281,0.332392066717148,0.548600554466248,2.38705205917358,514.582946777344,0.201575219631195,0.528462588787079,2.33938574790955,293.882202148438,0.112970963120461,"T1",0.1,2723247.566,1118928.739,2.339050308,445,0.567249267,0.113433597
0.554158091545105,2.49073648452759,1096.95812988281,0.332392066717148,0.470778256654739,1.92519688606262,332.668853759766,0.189028784632683,0.477878838777542,1.85175287723541,179.48713684082,0.0521659329533577,"T1",0.55,2723247.176,1118920.783,1.851071221,205,0.418278539,0.052255927
0.548310279846191,2.49073648452759,1096.95812988281,0.332392066717148,0.48603168129921,1.93931519985199,317.276519775391,0.155920475721359,0.443241029977798,1.65281808376312,142.616928100586,0.0676450505852699,"T1",0.6,2723253.1,1118913.194,1.652962898,265,0.400568698,0.067550344
0.535079836845398,2.49073648452759,1096.95812988281,0.332392066717148,0.516240358352661,2.31862020492554,250.086685180664,0.148714974522591,0.496767610311508,2.17732858657837,159.646148681641,0.0489023290574551,"T1",0.14,2723269.258,1118960.385,2.17697968,192,0.495456171,0.048942136
0.582188308238983,2.49073648452759,1096.95812988281,0.332392066717148,0.56284636259079,2.76603293418884,384.850891113281,0.135712713003159,0.518833100795746,2.74265503883362,203.326049804688,0.104120522737503,"T1",0.62,2723272.918,1118956.483,2.744195311,406,0.586581301,0.103492225
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.396907687187195,1.30512249469757,144.343536376953,0.0905489027500153,0.436856150627136,1.20141494274139,74.5061950683594,0.0357182510197163,"T1",0.72,2723280.564,1118953.247,1.200527039,138,0.286385819,0.03517716
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.464662104845047,1.69691467285156,391.222412109375,0.206046774983406,0.494120359420776,1.47611963748932,217.48811340332,0.0954747125506401,"T1",0.05,2723285.605,1118997.002,1.473131403,376,0.433599572,0.095845017
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.491134256124496,1.90720450878143,248.072998046875,0.141829267144203,0.46994411945343,1.6801952123642,141.675567626953,0.0628019794821739,"T1",0.2,2723291.038,1118991.26,1.68051714,248,0.41646699,0.063216926
0.468603879213333,2.49073648452759,1096.95812988281,0.332392066717148,0.421933323144913,2.28687334060669,250.719955444336,0.11419390141964,0.439244568347931,2.24372434616089,81.3094787597656,0.016381036490202,"T1",0.49,2723297.98,1118987.247,2.243954706,64,0.381486857,0.016314045
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.555195271968842,2.25311660766602,1220.13171386719,0.459260016679764,0.499890714883804,1.68388843536377,377.130981445312,0.187000021338463,"T2",0.01,2723366.066,1120219.8,1.672157678,734,0.515342787,0.187101708
0.478736609220505,2.49073648452759,1096.95812988281,0.332392066717148,0.485020875930786,2.60587882995605,172.665267944336,0.104294396936893,0.511334359645844,2.61929965019226,124.141250610352,0.0579957999289036,"T2",0.69,2723359.849,1120214.301,2.621170253,230,0.529406244,0.058628601
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.473315298557281,2.37495946884155,136.974334716797,0.0905489027500153,0.451831132173538,2.37160921096802,46.5450134277344,0.0154603691771626,"T2",0.72,2723353.398,1120210.441,2.369341336,60,0.399754163,0.015294418
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.499067544937134,2.35295867919922,998.107482910156,0.274757534265518,0.487014025449753,2.02534341812134,388.711486816406,0.138536602258682,"T2",0.01,2723333.9,1120272.116,2.028176684,542,0.440715959,0.138159572
0.49988466501236,2.49073648452759,1096.95812988281,0.332392066717148,0.469140857458115,2.3067798614502,207.986450195312,0.138613298535347,0.465556532144547,2.29750728607178,115.859214782715,0.0359495766460896,"T2",0.19,2723329.101,1120269.815,2.29773275,139,0.411433524,0.035432067
0.528388738632202,2.49073648452759,1096.95812988281,0.332392066717148,0.426287204027176,2.14387989044189,114.571929931641,0.113471865653992,0.444862335920334,2.0644805431366,76.1839447021484,0.0237170103937387,"T2",0.45,2723325.553,1120267.847,2.064744014,94,0.387760403,0.023961254
0.645155966281891,2.49073648452759,1096.95812988281,0.332392066717148,0.59221875667572,2.73853802680969,689.958862304688,0.25521194934845,0.543711304664612,2.70238304138184,381.119384765625,0.186004027724266,"T2",0.17,2723215.171,1120659.45,2.700171214,730,0.688435581,0.18608208
0.538644671440125,2.49073648452759,1096.95812988281,0.332392066717148,0.516363859176636,2.9607355594635,162.46208190918,0.129272267222404,0.479486227035522,2.90492963790894,82.6507110595703,0.0321863070130348,"T2",1.39,2723201.949,1120658.037,2.906325716,125,0.504348685,0.03186337
0.435050815343857,2.49073648452759,1096.95812988281,0.332392066717148,0.482235372066498,2.99884843826294,292.422393798828,0.192766800522804,0.453530639410019,2.92217540740967,81.2240676879883,0.0107844714075327,"T2",1.35,2723184.903,1120657.462,2.920127981,41,0.401838565,0.010451185
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.565879642963409,2.94813656806946,623.644775390625,0.182997465133667,0.535921812057495,3.05834078788757,349.508209228516,0.109262906014919,"T2",0.01,2723219.139,1120698.461,3.066074772,427,0.620772453,0.108845271
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.543720602989197,3.12018156051636,286.001190185547,0.116540394723415,0.509254515171051,2.48608636856079,149.135589599609,0.0696730688214302,"T2",0.72,2723211.554,1120698.386,2.482564257,273,0.515681146,0.0695896
0.552801012992859,2.49073648452759,1096.95812988281,0.332392066717148,0.445835798978806,3.07504415512085,54.2870101928711,0.12086559087038,0.460957854986191,3.17891383171082,48.653263092041,0.00729796197265387,"T2",0.94,2723203.218,1120698.051,3.183039732,30,0.436062107,0.007647209
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.565879642963409,2.94813656806946,623.644775390625,0.182997465133667,0.542320430278778,3.21839189529419,361.097137451172,0.0947042182087898,"SR",0.01,2743332.409,1251642.107,3.217675532,370,0.582492311,0.094315575
0.6310755610466,2.49073648452759,1096.95812988281,0.332392066717148,0.561444461345673,3.34371399879456,228.115158081055,0.151064082980156,0.566484093666077,3.45777940750122,160.030776977539,0.0598242580890656,"SR",0.13,2743330.389,1251643.655,3.457873131,235,0.621624564,0.059903135
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.507665395736694,3.09337544441223,249.905670166016,0.142394110560417,0.55454295873642,3.26958537101746,171.312026977539,0.058646947145462,"SR",0.05,2743329.05,1251644.468,3.268849405,230,0.660075221,0.058628601
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.54728376865387,2.89429712295532,744.742919921875,0.33710178732872,0.536064207553864,3.02564692497253,359.510681152344,0.100189991295338,"SR",0.05,2743344.568,1251656.954,3.023648232,394,0.539429147,0.100433342
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.488116264343262,2.6848738193512,340.442047119141,0.168700829148293,0.53508734703064,3.1467764377594,217.269805908203,0.0591514557600021,"SR",0.44,2743343.282,1251657.532,3.147825341,230,0.549695381,0.058628601
0.649906396865845,2.49073648452759,1096.95812988281,0.332392066717148,0.532103776931763,3.08891034126282,368.098785400391,0.150841474533081,0.536143183708191,3.06181788444519,170.233428955078,0.0643527805805206,"SR",0.33,2743342.309,1251657.984,3.064752741,252,0.558373698,0.064236554
0.632455229759216,2.49073648452759,1096.95812988281,0.332392066717148,0.569519877433777,2.97597169876099,733.390869140625,0.240418314933777,0.583235800266266,3.03829121589661,587.507629394531,0.241872221231461,"SR",0.24,2743350.691,1251666.337,3.036999974,948,0.661162576,0.241651797
0.589830577373505,2.49073648452759,1096.95812988281,0.332392066717148,0.652828633785248,3.08200860023499,1043.34326171875,0.365358978509903,0.626546144485474,3.41782402992249,799.975341796875,0.363128185272217,"SR",0.83,2743349.449,1251666.368,3.417653649,1425,0.788693425,0.363242417
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.620957911014557,2.98468708992004,1128.47241210938,0.460020750761032,0.625371277332306,2.94961071014404,966.359741210938,0.768717527389526,"SR",0.47,2743347.875,1251666.66,2.949244802,3018,0.832847981,0.769309202
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.562845289707184,2.89616441726685,589.507385253906,0.204699277877808,0.599053680896759,3.18999481201172,495.809631347656,0.22153602540493,"SR",0.01,2743380.451,1251668.174,3.190327129,871,0.699852722,0.222023961
0.616369903087616,2.49073648452759,1096.95812988281,0.332392066717148,0.632119178771973,3.05102491378784,1214.35021972656,0.406235545873642,0.610852897167206,3.04032683372498,1089.17333984375,0.619706928730011,"SR",0.11,2743380.779,1251671.052,3.041012841,2433,0.844958817,0.620188631
0.649906396865845,2.49073648452759,1096.95812988281,0.332392066717148,0.601732909679413,3.29779052734375,504.811614990234,0.199451223015785,0.591822743415833,3.29489231109619,583.399841308594,0.286300837993622,"SR",0.33,2743380.264,1251674.981,3.29531787,1121,0.738062836,0.285750701
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.564806342124939,2.73012828826904,882.496032714844,0.257932990789413,0.558459043502808,2.82191634178162,485.913421630859,0.244249820709229,"S5",0.05,2734155.885,1262173.609,2.821661054,957,0.654462177,0.24394596
0.441559672355652,2.49073648452759,1096.95812988281,0.332392066717148,0.457521438598633,2.5145103931427,323.532653808594,0.139939591288567,0.482105404138565,2.53448247909546,306.163360595703,0.12214220315218,"S5",0.22,2734160.239,1262178.668,2.534031236,478,0.447376277,0.121845526
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.528663694858551,2.98063778877258,228.313827514648,0.11565138399601,0.507960915565491,2.93850040435791,197.502822875977,0.0982003957033157,"S5",0.44,2734164.721,1262182.585,2.937509493,386,0.538055847,0.098394086
0.616369903087616,2.49073648452759,1096.95812988281,0.332392066717148,0.539801716804504,2.88429284095764,776.663024902344,0.287907749414444,0.541180849075317,2.94115996360779,387.882476806641,0.100198604166508,"S5",0.11,2734187.861,1262146.996,2.942481168,393,0.552889146,0.100178435
0.51620477437973,2.49073648452759,1096.95812988281,0.332392066717148,0.497293531894684,2.8153977394104,464.660003662109,0.189335182309151,0.534652948379517,2.86413717269897,269.486999511719,0.0868543311953545,"S5",0.27,2734194.159,1262153.598,2.863588531,340,0.541150695,0.086668366
0.564288854598999,2.49073648452759,1096.95812988281,0.332392066717148,0.559181034564972,3.33918976783752,420.915222167969,0.136023327708244,0.533823430538177,3.3790807723999,317.094573974609,0.124730512499809,"S5",0.74,2734197.665,1262157.816,3.388156092,490,0.675561398,0.12490441
0.535079836845398,2.49073648452759,1096.95812988281,0.332392066717148,0.535585343837738,2.90362191200256,570.128173828125,0.225590378046036,0.535740196704865,2.96493864059448,414.8916015625,0.131244122982025,"S5",0.14,2734202.938,1262131.882,2.9644871,516,0.553128839,0.131531991
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.555359840393066,2.96474504470825,527.687805175781,0.209114775061607,0.566377222537994,3.21335196495056,365.995025634766,0.130256518721581,"S5",0.44,2734208.986,1262138.635,3.214439447,509,0.591021717,0.129747642
0.552801012992859,2.49073648452759,1096.95812988281,0.332392066717148,0.551930367946625,3.11433291435242,626.736145019531,0.231557831168175,0.567625224590302,3.23446869850159,449.693237304688,0.312973439693451,"S5",0.94,2734215.143,1262143.763,3.235221101,1229,0.678513887,0.313280653
0.518288493156433,2.49073648452759,1096.95812988281,0.332392066717148,0.521690487861633,2.82951951026917,622.714904785156,0.2215186804533,0.529736638069153,2.77097964286804,499.640960693359,0.216910719871521,"S5",0.16,2734224.145,1262103.3,2.7729081,850,0.518149579,0.216670915
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.593572437763214,2.98401951789856,652.534606933594,0.217673033475876,0.57149875164032,3.01428174972534,407.127777099609,0.189426094293594,"S5",0.44,2734231.618,1262112.583,3.012650753,747,0.673046333,0.190415498
0.541126072406769,2.49073648452759,1096.95812988281,0.332392066717148,0.585034310817719,3.12140274047852,474.843933105469,0.164973184466362,0.564302682876587,3.12741112709045,402.163513183594,0.178034901618958,"S5",0.63,2734235.725,1262118.952,3.129247955,698,0.63237108,0.177925057
0.572214663028717,2.49073648452759,1096.95812988281,0.332392066717148,0.527953386306763,2.4993109703064,1176.05590820312,0.387595772743225,0.51314252614975,2.62262034416199,858.132385253906,0.272587388753891,"SA1",0.1,2576387.499,1181254.94,2.622675415,1072,0.527636221,0.27326026
0.546142160892487,2.49073648452759,1096.95812988281,0.332392066717148,0.511722266674042,2.46094131469727,721.404296875,0.218050062656403,0.542880356311798,2.44192004203796,709.654663085938,0.257954388856888,"SA1",0.37,2576389.998,1181249.535,2.44241101,1013,0.551075052,0.258220749
0.56805032491684,2.49073648452759,1096.95812988281,0.332392066717148,0.559874892234802,2.63573288917542,529.486633300781,0.168421015143394,0.577025949954987,2.86510992050171,505.081176757812,0.203382298350334,"SA1",0.64,2576391.39,1181244.605,2.864397268,797,0.673765916,0.203160846
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.483236908912659,2.11372566223145,1355.01843261719,0.404663622379303,0.495132297277451,2.2587103843689,737.342468261719,0.317889660596848,"SA1",0.01,2576354.563,1181240.641,2.258646904,1245,0.447177047,0.317359164
0.463085025548935,2.49073648452759,1096.95812988281,0.332392066717148,0.510421395301819,2.62846350669861,564.708251953125,0.223937436938286,0.534754037857056,2.57660269737244,452.558074951172,0.160153433680534,"SA1",0.31,2576357.847,1181234.957,2.57672278,629,0.517461448,0.160336477
0.548310279846191,2.49073648452759,1096.95812988281,0.332392066717148,0.525810897350311,2.1298201084137,748.574584960938,0.232706874608994,0.574533522129059,2.21015858650208,569.269226074219,0.229712054133415,"SA1",0.6,2576359.485,1181231.413,2.209800977,903,0.594065838,0.230180984
0.518319725990295,2.49073648452759,1096.95812988281,0.332392066717148,0.525875329971313,2.41715002059937,701.178466796875,0.262725681066513,0.511338472366333,2.37702393531799,718.232360839844,0.203087344765663,"SA1",0.06,2576331.741,1181230.602,2.376633214,796,0.516617717,0.202905939
0.762667596340179,2.49073648452759,1096.95812988281,0.332392066717148,0.588440597057343,2.9884774684906,1219.45837402344,0.41043221950531,0.611126065254211,2.97474932670593,894.3759765625,0.461088865995407,"SA1",1.09,2576333.64,1181224.082,2.973605629,1811,0.761032375,0.461636503
0.460663825273514,2.49073648452759,1096.95812988281,0.332392066717148,0.527754783630371,2.5186722278595,479.622772216797,0.237761974334717,0.526489675045013,2.49484872817993,317.165496826172,0.068971760571003,"SA1",1.02,2576335.269,1181220.784,2.494939056,266,0.468337924,0.067805251
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.555195271968842,2.25311660766602,1220.13171386719,0.459260016679764,0.545083343982697,2.38177633285522,1257.98828125,0.824558436870575,"SA1",0.01,2576316.104,1181229.288,2.386482713,3235,0.704956396,0.824624012
0.636034786701202,2.49073648452759,1096.95812988281,0.332392066717148,0.627133011817932,2.88983631134033,1028.48205566406,0.335900664329529,0.605266630649567,2.83250522613525,1048.48999023438,0.521157681941986,"SA1",0.52,2576317.881,1181223.891,2.833158195,2046,0.746838281,0.521539638
0.496985584497452,2.49073648452759,1096.95812988281,0.332392066717148,0.530293524265289,2.51532363891602,507.770172119141,0.22660106420517,0.581524789333344,2.71031880378723,600.670166015625,0.28926345705986,"SA1",0.72,2576319.414,1181218.649,2.710571059,1136,0.63718766,0.289574305
0.493538677692413,2.49073648452759,1096.95812988281,0.332392066717148,0.469493478536606,2.38696765899658,877.472290039062,0.268191277980804,0.480404198169708,2.55377244949341,502.775238037109,0.134792402386665,"SAR",0.03,2575586.286,1179876.21,2.553450243,531,0.426127346,0.135355595
0.411616742610931,2.49073648452759,1096.95812988281,0.332392066717148,0.482742458581924,2.47863674163818,598.968566894531,0.214349359273911,0.534446239471436,2.57698512077332,708.357971191406,0.202596291899681,"SAR",0.26,2575582.185,1179876.22,2.576507825,794,0.49760964,0.202396125
0.528388738632202,2.49073648452759,1096.95812988281,0.332392066717148,0.583629131317139,2.86967134475708,844.594970703125,0.238641336560249,0.564639508724213,2.84428119659424,736.432922363281,0.286152571439743,"SAR",0.45,2575578.339,1179876.145,2.844843339,1123,0.627313887,0.286260515
0.512584805488586,2.49073648452759,1096.95812988281,0.332392066717148,0.516234219074249,2.52852845191956,675.433471679688,0.24373297393322,0.507385909557343,2.52754020690918,525.842041015625,0.224592924118042,"SAR",0.09,2575585.106,1179862.167,2.528460704,881,0.510545517,0.224573031
0.465590953826904,2.49073648452759,1096.95812988281,0.332392066717148,0.547969698905945,2.48915982246399,710.945983886719,0.266797512769699,0.567403495311737,2.54039359092712,736.133056640625,0.276151925325394,"SAR",0.3,2575580.608,1179862.545,2.540452737,1083,0.617978781,0.276064237
