"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.511736214160919,2.61376976966858,502.000030517578,0.128348812460899,0.503421247005463,2.61378884315491,501.999969482422,0.285790801048279,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.511736214160919,2.61376976966858,502.000030517578,0.128348812460899,0.503421247005463,2.61378884315491,501.999969482422,0.285790801048279,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.511736214160919,2.61376976966858,502.000030517578,0.128348812460899,0.503421247005463,2.61378884315491,501.999969482422,0.285790801048279,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.642540097236633,3.19950485229492,687.999938964844,0.175597593188286,0.523273885250092,3.19954061508179,688.000244140625,0.292280793190002,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.642540097236633,3.19950485229492,687.999938964844,0.175597593188286,0.523273885250092,3.19954061508179,688.000244140625,0.292280793190002,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.642540097236633,3.19950485229492,687.999938964844,0.175597593188286,0.523273885250092,3.19954061508179,688.000244140625,0.292280793190002,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.642540097236633,3.19950485229492,687.999938964844,0.175597593188286,0.523273885250092,3.19954061508179,688.000244140625,0.292280793190002,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.590409934520721,2.7285430431366,1163,0.296429127454758,0.514220714569092,2.72811555862427,1163,0.356709122657776,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.590409934520721,2.7285430431366,1163,0.296429127454758,0.514220714569092,2.72811555862427,1163,0.356709122657776,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.590409934520721,2.7285430431366,1163,0.296429127454758,0.514220714569092,2.72811555862427,1163,0.356709122657776,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.590409934520721,2.7285430431366,1163,0.296429127454758,0.514220714569092,2.72811555862427,1163,0.356709122657776,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.67943799495697,2.88749265670776,1342,0.341927409172058,0.524572968482971,2.88736653327942,1342.00024414062,0.375082790851593,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.67943799495697,2.88749265670776,1342,0.341927409172058,0.524572968482971,2.88736653327942,1342.00024414062,0.375082790851593,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.67943799495697,2.88749265670776,1342,0.341927409172058,0.524572968482971,2.88736653327942,1342.00024414062,0.375082790851593,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.67943799495697,2.88749265670776,1342,0.341927409172058,0.524572968482971,2.88736653327942,1342.00024414062,0.375082790851593,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.569656014442444,2.32443737983704,1899.99963378906,0.484003692865372,0.516641914844513,2.32428169250488,1899.99951171875,0.469887793064117,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.569656014442444,2.32443737983704,1899.99963378906,0.484003692865372,0.516641914844513,2.32428169250488,1899.99951171875,0.469887793064117,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.569656014442444,2.32443737983704,1899.99963378906,0.484003692865372,0.516641914844513,2.32428169250488,1899.99951171875,0.469887793064117,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.569656014442444,2.32443737983704,1899.99963378906,0.484003692865372,0.516641914844513,2.32428169250488,1899.99951171875,0.469887793064117,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.552541434764862,2.87811040878296,562.000183105469,0.143661856651306,0.511733293533325,2.87831425666809,561.999938964844,0.319634675979614,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.552541434764862,2.87811040878296,562.000183105469,0.143661856651306,0.511733293533325,2.87831425666809,561.999938964844,0.319634675979614,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.552541434764862,2.87811040878296,562.000183105469,0.143661856651306,0.511733293533325,2.87831425666809,561.999938964844,0.319634675979614,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.552541434764862,2.87811040878296,562.000183105469,0.143661856651306,0.511733293533325,2.87831425666809,561.999938964844,0.319634675979614,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.565220594406128,2.24959063529968,1205.00024414062,0.306974977254868,0.51278156042099,2.24955081939697,1204.99963378906,0.36038926243782,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.565220594406128,2.24959063529968,1205.00024414062,0.306974977254868,0.51278156042099,2.24955081939697,1204.99963378906,0.36038926243782,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.565220594406128,2.24959063529968,1205.00024414062,0.306974977254868,0.51278156042099,2.24955081939697,1204.99963378906,0.36038926243782,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.565220594406128,2.24959063529968,1205.00024414062,0.306974977254868,0.51278156042099,2.24955081939697,1204.99963378906,0.36038926243782,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.628250539302826,2.58470869064331,1353.99987792969,0.345023810863495,0.521357357501984,2.58486771583557,1354.00036621094,0.394124746322632,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.628250539302826,2.58470869064331,1353.99987792969,0.345023810863495,0.521357357501984,2.58486771583557,1354.00036621094,0.394124746322632,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.628250539302826,2.58470869064331,1353.99987792969,0.345023810863495,0.521357357501984,2.58486771583557,1354.00036621094,0.394124746322632,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.628250539302826,2.58470869064331,1353.99987792969,0.345023810863495,0.521357357501984,2.58486771583557,1354.00036621094,0.394124746322632,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.547670125961304,2.79620432853699,614.000427246094,0.156462699174881,0.510396242141724,2.79612565040588,614,0.272471100091934,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.547670125961304,2.79620432853699,614.000427246094,0.156462699174881,0.510396242141724,2.79612565040588,614,0.272471100091934,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.547670125961304,2.79620432853699,614.000427246094,0.156462699174881,0.510396242141724,2.79612565040588,614,0.272471100091934,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.547670125961304,2.79620432853699,614.000427246094,0.156462699174881,0.510396242141724,2.79612565040588,614,0.272471100091934,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.478314965963364,2.44160604476929,641,0.163165122270584,0.497623711824417,2.4417290687561,640.999816894531,0.279618084430695,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.478314965963364,2.44160604476929,641,0.163165122270584,0.497623711824417,2.4417290687561,640.999816894531,0.279618084430695,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.478314965963364,2.44160604476929,641,0.163165122270584,0.497623711824417,2.4417290687561,640.999816894531,0.279618084430695,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.478314965963364,2.44160604476929,641,0.163165122270584,0.497623711824417,2.4417290687561,640.999816894531,0.279618084430695,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.552396178245544,2.32720923423767,843.999938964844,0.215031236410141,0.508672833442688,2.32711791992188,843.999877929688,0.290389090776443,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.552396178245544,2.32720923423767,843.999938964844,0.215031236410141,0.508672833442688,2.32711791992188,843.999877929688,0.290389090776443,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.552396178245544,2.32720923423767,843.999938964844,0.215031236410141,0.508672833442688,2.32711791992188,843.999877929688,0.290389090776443,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.552396178245544,2.32720923423767,843.999938964844,0.215031236410141,0.508672833442688,2.32711791992188,843.999877929688,0.290389090776443,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.586981475353241,3.05604195594788,282.999725341797,0.0729513913393021,0.514009594917297,3.05532240867615,282.999908447266,0.266670733690262,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.586981475353241,3.05604195594788,282.999725341797,0.0729513913393021,0.514009594917297,3.05532240867615,282.999908447266,0.266670733690262,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.586981475353241,3.05604195594788,282.999725341797,0.0729513913393021,0.514009594917297,3.05532240867615,282.999908447266,0.266670733690262,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.586981475353241,3.05604195594788,282.999725341797,0.0729513913393021,0.514009594917297,3.05532240867615,282.999908447266,0.266670733690262,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.6287482380867,2.99069261550903,951.999877929688,0.242718949913979,0.51736855506897,2.9906439781189,952.000061035156,0.317202031612396,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.6287482380867,2.99069261550903,951.999877929688,0.242718949913979,0.51736855506897,2.9906439781189,952.000061035156,0.317202031612396,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.6287482380867,2.99069261550903,951.999877929688,0.242718949913979,0.51736855506897,2.9906439781189,952.000061035156,0.317202031612396,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.6287482380867,2.99069261550903,951.999877929688,0.242718949913979,0.51736855506897,2.9906439781189,952.000061035156,0.317202031612396,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.552553355693817,2.08980965614319,1354.99963378906,0.345220476388931,0.509362399578094,2.08998608589172,1354.99975585938,0.392199069261551,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552553355693817,2.08980965614319,1354.99963378906,0.345220476388931,0.509362399578094,2.08998608589172,1354.99975585938,0.392199069261551,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552553355693817,2.08980965614319,1354.99963378906,0.345220476388931,0.509362399578094,2.08998608589172,1354.99975585938,0.392199069261551,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552553355693817,2.08980965614319,1354.99963378906,0.345220476388931,0.509362399578094,2.08998608589172,1354.99975585938,0.392199069261551,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.601708769798279,3.07257151603699,605.999938964844,0.154139176011086,0.514165699481964,3.07331395149231,606.000366210938,0.27166411280632,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.601708769798279,3.07257151603699,605.999938964844,0.154139176011086,0.514165699481964,3.07331395149231,606.000366210938,0.27166411280632,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.601708769798279,3.07257151603699,605.999938964844,0.154139176011086,0.514165699481964,3.07331395149231,606.000366210938,0.27166411280632,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.601708769798279,3.07257151603699,605.999938964844,0.154139176011086,0.514165699481964,3.07331395149231,606.000366210938,0.27166411280632,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.592594683170319,2.18492674827576,1133.00048828125,0.288732588291168,0.514132976531982,2.18496251106262,1133.00024414062,0.355672240257263,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.592594683170319,2.18492674827576,1133.00048828125,0.288732588291168,0.514132976531982,2.18496251106262,1133.00024414062,0.355672240257263,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.592594683170319,2.18492674827576,1133.00048828125,0.288732588291168,0.514132976531982,2.18496251106262,1133.00024414062,0.355672240257263,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.592594683170319,2.18492674827576,1133.00048828125,0.288732588291168,0.514132976531982,2.18496251106262,1133.00024414062,0.355672240257263,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.427697330713272,2.17842769622803,346.999938964844,0.0887786149978638,0.490641266107559,2.17843461036682,347.000030517578,0.266275107860565,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.427697330713272,2.17842769622803,346.999938964844,0.0887786149978638,0.490641266107559,2.17843461036682,347.000030517578,0.266275107860565,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.427697330713272,2.17842769622803,346.999938964844,0.0887786149978638,0.490641266107559,2.17843461036682,347.000030517578,0.266275107860565,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.427697330713272,2.17842769622803,346.999938964844,0.0887786149978638,0.490641266107559,2.17843461036682,347.000030517578,0.266275107860565,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.573894441127777,2.88079953193665,1005.99993896484,0.256245881319046,0.513990879058838,2.88053774833679,1005.99975585938,0.329709202051163,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.573894441127777,2.88079953193665,1005.99993896484,0.256245881319046,0.513990879058838,2.88053774833679,1005.99975585938,0.329709202051163,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.573894441127777,2.88079953193665,1005.99993896484,0.256245881319046,0.513990879058838,2.88053774833679,1005.99975585938,0.329709202051163,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.573894441127777,2.88079953193665,1005.99993896484,0.256245881319046,0.513990879058838,2.88053774833679,1005.99975585938,0.329709202051163,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.536858558654785,2.03024935722351,1101.00036621094,0.280489057302475,0.507849454879761,2.03028798103333,1101,0.332040458917618,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.536858558654785,2.03024935722351,1101.00036621094,0.280489057302475,0.507849454879761,2.03028798103333,1101,0.332040458917618,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.536858558654785,2.03024935722351,1101.00036621094,0.280489057302475,0.507849454879761,2.03028798103333,1101,0.332040458917618,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.536858558654785,2.03024935722351,1101.00036621094,0.280489057302475,0.507849454879761,2.03028798103333,1101,0.332040458917618,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.564595699310303,2.54142475128174,705.999938964844,0.180061861872673,0.51225346326828,2.54133462905884,706.000244140625,0.298653960227966,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.564595699310303,2.54142475128174,705.999938964844,0.180061861872673,0.51225346326828,2.54133462905884,706.000244140625,0.298653960227966,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.564595699310303,2.54142475128174,705.999938964844,0.180061861872673,0.51225346326828,2.54133462905884,706.000244140625,0.298653960227966,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.564595699310303,2.54142475128174,705.999938964844,0.180061861872673,0.51225346326828,2.54133462905884,706.000244140625,0.298653960227966,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.624580919742584,2.57214546203613,1083,0.275813102722168,0.519552946090698,2.57202482223511,1082.99987792969,0.332690715789795,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.624580919742584,2.57214546203613,1083,0.275813102722168,0.519552946090698,2.57202482223511,1082.99987792969,0.332690715789795,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.624580919742584,2.57214546203613,1083,0.275813102722168,0.519552946090698,2.57202482223511,1082.99987792969,0.332690715789795,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.624580919742584,2.57214546203613,1083,0.275813102722168,0.519552946090698,2.57202482223511,1082.99987792969,0.332690715789795,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.48420649766922,1.99283313751221,854.999877929688,0.217454090714455,0.498266220092773,1.99282276630402,854.999877929688,0.291153490543365,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.48420649766922,1.99283313751221,854.999877929688,0.217454090714455,0.498266220092773,1.99282276630402,854.999877929688,0.291153490543365,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.48420649766922,1.99283313751221,854.999877929688,0.217454090714455,0.498266220092773,1.99282276630402,854.999877929688,0.291153490543365,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.48420649766922,1.99283313751221,854.999877929688,0.217454090714455,0.498266220092773,1.99282276630402,854.999877929688,0.291153490543365,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.40330296754837,1.34005975723267,878.999694824219,0.224068179726601,0.485473990440369,1.33985078334808,878.999877929688,0.289112985134125,"M7",237.213,2724220.552,1120103.389,0.27,0.44,0.402727417417249,1.33985218288372,879,0.224063216925822,3,6.7,0.448602312,0
