"rf_pred_model_sec_k_c","rf_pred_model_sec_s_c","rf_pred_model_sec_a_c","rf_pred_model_sec_ra_c","rf_pred_model_var_k_c","rf_pred_model_var_s_c","rf_pred_model_var_a_c","rf_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.609362816350067,2.73272551562806,880.695530767053,0.230251717105864,0.599058501426994,2.62972302423217,751.067486570276,0.209612683841643,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.609362816350067,2.73272551562806,880.695530767053,0.230251717105864,0.599058501426994,2.62972302423217,751.067486570276,0.209612683841643,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.609362816350067,2.73272551562806,880.695530767053,0.230251717105864,0.599058501426994,2.62972302423217,751.067486570276,0.209612683841643,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.609362816350067,2.73272551562806,880.695530767053,0.230251717105864,0.599058501426994,2.62972302423217,751.067486570276,0.209612683841643,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.599386182291061,2.68490200386562,878.809663425921,0.234471883883727,0.590520082560053,2.5998163904259,812.805805209821,0.212319974125261,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.599386182291061,2.68490200386562,878.809663425921,0.234471883883727,0.590520082560053,2.5998163904259,812.805805209821,0.212319974125261,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.599386182291061,2.68490200386562,878.809663425921,0.234471883883727,0.590520082560053,2.5998163904259,812.805805209821,0.212319974125261,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.599386182291061,2.68490200386562,878.809663425921,0.234471883883727,0.590520082560053,2.5998163904259,812.805805209821,0.212319974125261,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.602628587013716,2.76953756385252,1101.75693051484,0.279488784375131,0.595542943404225,2.63309571550485,1038.96572095993,0.271419696436126,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.602628587013716,2.76953756385252,1101.75693051484,0.279488784375131,0.595542943404225,2.63309571550485,1038.96572095993,0.271419696436126,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.602628587013716,2.76953756385252,1101.75693051484,0.279488784375131,0.595542943404225,2.63309571550485,1038.96572095993,0.271419696436126,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.602628587013716,2.76953756385252,1101.75693051484,0.279488784375131,0.595542943404225,2.63309571550485,1038.96572095993,0.271419696436126,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.604172588128258,2.7275411789781,970.404857971254,0.246015830712354,0.597803108217198,2.67001394602637,848.274154734402,0.224571418056688,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.604172588128258,2.7275411789781,970.404857971254,0.246015830712354,0.597803108217198,2.67001394602637,848.274154734402,0.224571418056688,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.604172588128258,2.7275411789781,970.404857971254,0.246015830712354,0.597803108217198,2.67001394602637,848.274154734402,0.224571418056688,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.604172588128258,2.7275411789781,970.404857971254,0.246015830712354,0.597803108217198,2.67001394602637,848.274154734402,0.224571418056688,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.613243830344876,2.73324200605951,946.049294220391,0.238341430983649,0.605021080575645,2.67556151964457,812.622185435653,0.224061639931087,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.613243830344876,2.73324200605951,946.049294220391,0.238341430983649,0.605021080575645,2.67556151964457,812.622185435653,0.224061639931087,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.613243830344876,2.73324200605951,946.049294220391,0.238341430983649,0.605021080575645,2.67556151964457,812.622185435653,0.224061639931087,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.613243830344876,2.73324200605951,946.049294220391,0.238341430983649,0.605021080575645,2.67556151964457,812.622185435653,0.224061639931087,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.602209183225786,2.77202593939348,1103.49691384817,0.280011410549776,0.597201307749971,2.61548771399405,1037.66201778532,0.272017749634803,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.602209183225786,2.77202593939348,1103.49691384817,0.280011410549776,0.597201307749971,2.61548771399405,1037.66201778532,0.272017749634803,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.602209183225786,2.77202593939348,1103.49691384817,0.280011410549776,0.597201307749971,2.61548771399405,1037.66201778532,0.272017749634803,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.602209183225786,2.77202593939348,1103.49691384817,0.280011410549776,0.597201307749971,2.61548771399405,1037.66201778532,0.272017749634803,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.60922831059208,2.75136434677412,945.639208368079,0.243801558902694,0.605089468780598,2.64737274073233,843.997594781737,0.226404044894565,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60922831059208,2.75136434677412,945.639208368079,0.243801558902694,0.605089468780598,2.64737274073233,843.997594781737,0.226404044894565,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60922831059208,2.75136434677412,945.639208368079,0.243801558902694,0.605089468780598,2.64737274073233,843.997594781737,0.226404044894565,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60922831059208,2.75136434677412,945.639208368079,0.243801558902694,0.605089468780598,2.64737274073233,843.997594781737,0.226404044894565,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.607182412261192,2.73815703767685,933.81953654714,0.251361917593207,0.599523294444004,2.60984071254487,807.365790863217,0.22074846215485,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.607182412261192,2.73815703767685,933.81953654714,0.251361917593207,0.599523294444004,2.60984071254487,807.365790863217,0.22074846215485,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.607182412261192,2.73815703767685,933.81953654714,0.251361917593207,0.599523294444004,2.60984071254487,807.365790863217,0.22074846215485,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.607182412261192,2.73815703767685,933.81953654714,0.251361917593207,0.599523294444004,2.60984071254487,807.365790863217,0.22074846215485,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.594202236921123,2.74725798415446,1019.712551229,0.253976002323452,0.597472000803486,2.76153261024392,1072.17809413169,0.287660310466281,"S1",591.49,2742136.499,1252273.04,0.01,0.13,0.50187647506586,3.01839587973661,262,0.0667856232475147,2,11.17,1.352706565,2
0.601808823055368,2.94990626090546,797.302093953981,0.185639917746595,0.618273796036389,2.94898827408672,785.959856371993,0.188587133753729,"S1",584.553,2742133.302,1252279.694,0.01,0.73,0.431296442272227,2.60713987085005,222,0.0565893448891155,2,11.17,1.352706565,2
0.60128108118023,3.09368543020276,683.396330924842,0.163054648856272,0.622171281392123,3.03307544089875,614.196252487457,0.14663136867517,"S1",584.196,2742128.621,1252281.078,0.19,1.06,0.488133259295211,3.14827445567162,110,0.0280397654855978,2,11.17,1.352706565,2
0.597006706606292,2.90672972257841,981.178729434132,0.246130483300571,0.604705782254765,2.87840974530394,1028.16809031036,0.272152053493978,"S1",585.119,2742123.285,1252229.855,0.01,0.16,0.766382790055347,3.31629381108056,845,0.215396380321183,2,11.17,1.352706565,2
0.626172716154534,3.11954774203954,758.17436486688,0.184737666551416,0.645912652013872,3.09352679708444,720.958181664946,0.169439871845322,"S1",584.823,2742118.852,1252231.224,0.38,0.53,0.521816937112586,3.05540459635799,171,0.0435890899821565,2,11.17,1.352706565,2
0.652479325479964,3.16539270788808,710.680398085612,0.183462040898839,0.685093868626583,3.1057883412669,670.158665359979,0.151896118011792,"S1",584.732,2742116.269,1252232.206,0.69,0.61,0.561859310731473,3.3583495342771,299,0.0762171807290339,2,11.17,1.352706565,2
0.619866898181152,3.03908197460307,884.949365486655,0.232594921611526,0.631981614005841,2.98788301961043,947.547613630648,0.227663251692381,"S1",585.679,2742118.569,1252040.11,0.16,0.19,0.7032608726755,3.02896294675275,1092,0.278358399184298,2,11.17,1.352706565,2
0.68165718942757,3.14399493503847,843.561988312571,0.232479075562192,0.71726196417969,3.07899625225426,934.288531423096,0.207650814386859,"S1",585.558,2742115.15,1252038.762,0.69,0.37,0.725498681395616,3.31448805868512,955,0.243436145806781,2,11.17,1.352706565,2
0.662095234493985,3.13369880273381,722.918895975833,0.189029953092464,0.69414930311187,3.15114715727642,676.734145410484,0.162102395111926,"S1",585.361,2742112.858,1252038.414,1.2,0.55,0.66088738281781,3.46110818902083,645,0.164414988529187,2,11.17,1.352706565,2
0.579899183815774,2.67920387342478,1024.88183405729,0.252326710913302,0.577162457516853,2.71616406468869,1079.90763482433,0.291690140042771,"S1",586.433,2742159.694,1251990.037,0.01,0.11,0.641202419792355,2.80491232759958,841,0.214376752485343,2,11.17,1.352706565,2
0.619027169322174,3.10001889577305,756.946754106807,0.182218457461451,0.637147010205472,3.07058427989707,704.925213093517,0.167202367141682,"S1",586.054,2742154.977,1251984.184,0.27,0.53,0.620890049294415,3.68570771559261,308,0.0785113433596737,2,11.17,1.352706565,2
0.614419143188529,3.14121448153176,722.489576021168,0.169232503196814,0.635637656106097,3.11157363142657,636.400009471584,0.154491578710412,"S1",585.978,2742150.3,1251979.764,0.33,0.66,0.687245492447447,3.3780750134579,595,0.151669640581188,2,11.17,1.352706565,2
0.592503831433675,2.76015850216102,1062.75415201518,0.253697536994846,0.604189838450374,2.72441567443248,1109.59875080256,0.283929348517307,"S2",562.255,2743458.686,1254432.772,0.02,0.24,0.593150080402033,2.35285614671049,2159,0.550344124394596,2,11.29,1.293177637,1
0.590187487813217,2.99581828682833,803.395963404414,0.185814928682299,0.59527822959762,2.92515598289137,683.284248711015,0.157649350188555,"S2",561.662,2743462.07,1254437.039,0.16,0.76,0.700037910413436,2.43901300982412,2684,0.684170277848585,2,11.29,1.293177637,1
0.582452006673536,2.96345532564204,796.04583959489,0.181788859000483,0.592024356370444,2.87883159459155,661.426782044348,0.155558657731778,"S2",561.565,2743464.677,1254440.664,0.19,0.91,0.572214096050322,2.93631816963364,759,0.193474381850625,2,11.29,1.293177637,1
0.586036423947764,2.78076943124345,1136.63749353459,0.268829101919526,0.595102221311402,2.74791056184336,1162.90344469874,0.302267668646895,"S2",562.285,2743416.296,1254451.147,0.01,0.16,0.478828724577317,2.5609519650505,868,0.221259240377262,2,11.29,1.293177637,1
0.60766139920125,2.9536012094187,887.033860030641,0.217607285707304,0.609797227574107,2.90349679586542,806.510194708243,0.193330905598043,"S2",562.064,2743416.808,1254454.03,0.19,0.46,0.549266347296468,2.56189683279541,594,0.151414733622228,2,11.29,1.293177637,1
0.600523051823004,3.03584902440607,820.564118753231,0.187284457697197,0.60885311386012,2.95436370301484,679.422955944299,0.159737584788708,"S2",561.767,2743417.595,1254456.465,0.36,0.68,0.678279311540849,2.48172378586909,1706,0.434871271985725,2,11.29,1.293177637,1
0.602186423786472,2.8830687009161,988.321333773395,0.243057867870902,0.610545453746636,2.82963453325713,942.803517920844,0.243557014474427,"S2",563.024,2743372.595,1254429.244,0.22,0.18,0.794469863418883,3.29044135011499,1079,0.275044608717818,2,11.29,1.293177637,1
0.678749734206778,3.04877613282288,997.032535998438,0.246116853654526,0.69155359150786,2.94080473509152,943.517202790233,0.224825868123808,"S2",562.951,2743369.91,1254430.803,0.66,0.34,0.753803282839838,2.60384286739542,3780,0.963548304868723,2,11.29,1.293177637,1
0.649335031768559,3.05706285961198,812.168834358807,0.201951249690801,0.674647268816684,3.02383781116787,648.682219137355,0.163907229874997,"S2",562.55,2743363.472,1254433.851,1.13,0.55,0.576319871137487,2.91645421554135,1388,0.353810859036452,2,11.29,1.293177637,1
0.60223422779331,2.83137395768331,1110.84857917606,0.266231632636734,0.61085072368656,2.77951478630611,1112.16107154933,0.275632482511833,"S2",563.965,2743378.786,1254310.744,0.01,0.33,0.715043094914046,2.32639366473584,3423,0.87254652052001,2,11.29,1.293177637,1
0.594658650679665,3.01200423094574,823.144884054597,0.184035478047962,0.600062850636278,2.93528145213492,661.447308325252,0.154578911534085,"S2",563.615,2743375.546,1254306.876,0.33,0.77,0.631967718523353,2.67976157059921,1226,0.312515931684935,2,11.29,1.293177637,1
0.591012244586102,3.00505353328081,821.087550721263,0.184015000522259,0.59850422008044,2.90745813640317,657.439408325252,0.154089111453971,"S2",563.494,2743372.187,1254305.638,0.33,0.82,0.583419738798021,2.6033260825342,870,0.221769054295182,2,11.29,1.293177637,1
0.442757192891372,2.21179319648056,669.585498477355,0.15149717592887,0.455500230340815,2.39019917353065,606.572764977892,0.166618199627064,"L2",793.509,2777147.747,1198394.052,0.05,0.24,0.499929825640967,2.56297891623646,364,0.0927861330614326,2,4.03,0.347871958,3
0.442757192891372,2.21179319648056,669.585498477355,0.15149717592887,0.455500230340815,2.39019917353065,606.572764977892,0.166618199627064,"L2",793.509,2777147.747,1198394.052,0.05,0.24,0.499929825640967,2.56297891623646,364,0.0927861330614326,2,4.03,0.347871958,3
0.414591615012689,2.48736607547336,433.89882888089,0.103261991576013,0.433357922100054,2.5932381153262,401.878578955496,0.113103135862133,"L2",793.231,2777148.101,1198399.737,0.38,0.51,0.516815110563083,2.59917868656766,1126,0.287025235788937,2,4.03,0.347871958,3
0.414591615012689,2.48736607547336,433.89882888089,0.103261991576013,0.433357922100054,2.5932381153262,401.878578955496,0.113103135862133,"L2",793.231,2777148.101,1198399.737,0.38,0.51,0.516815110563083,2.59917868656766,1126,0.287025235788937,2,4.03,0.347871958,3
0.432686323301367,2.61636587954192,344.240970351214,0.0869711802201033,0.467173811872907,2.70019581799764,299.14213372551,0.084351613936522,"L2",793.118,2777149.204,1198403.709,0.77,0.65,0.584391987985964,2.78548596017538,1143,0.291358654091257,2,4.03,0.347871958,3
0.432686323301367,2.61636587954192,344.240970351214,0.0869711802201033,0.467173811872907,2.70019581799764,299.14213372551,0.084351613936522,"L2",793.118,2777149.204,1198403.709,0.77,0.65,0.584391987985964,2.78548596017538,1143,0.291358654091257,2,4.03,0.347871958,3
0.438075370472235,1.99903398833821,702.007514393809,0.162296510333685,0.457962007151389,2.24907365953824,596.668790462881,0.171531375920157,"L2",793.551,2777156.023,1198393.293,0.02,0.3,0.290160916221184,0.515015046310579,957,0.2439459597247,2,4.03,0.347871958,3
0.438075370472235,1.99903398833821,702.007514393809,0.162296510333685,0.457962007151389,2.24907365953824,596.668790462881,0.171531375920157,"L2",793.551,2777156.023,1198393.293,0.02,0.3,0.290160916221184,0.515015046310579,957,0.2439459597247,2,4.03,0.347871958,3
0.41710143073626,2.3256392334042,440.875653834878,0.107508280987605,0.444004282917389,2.48395988135032,411.903531594034,0.116303494899131,"L2",793.156,2777154.81,1198396.691,0.3,0.71,0.460733101503313,2.81555020200051,387,0.0986489931175121,2,4.03,0.347871958,3
0.41710143073626,2.3256392334042,440.875653834878,0.107508280987605,0.444004282917389,2.48395988135032,411.903531594034,0.116303494899131,"L2",793.156,2777154.81,1198396.691,0.3,0.71,0.460733101503313,2.81555020200051,387,0.0986489931175121,2,4.03,0.347871958,3
0.422795755680062,2.47718625468645,406.704052109633,0.100412973966215,0.462442453632105,2.65359923016668,401.881730742681,0.108339778455777,"L2",793.028,2777154.859,1198399.161,0.5,0.72,0.553482736492316,2.88079639578515,801,0.204180474126944,2,4.03,0.347871958,3
0.422795755680062,2.47718625468645,406.704052109633,0.100412973966215,0.462442453632105,2.65359923016668,401.881730742681,0.108339778455777,"L2",793.028,2777154.859,1198399.161,0.5,0.72,0.553482736492316,2.88079639578515,801,0.204180474126944,2,4.03,0.347871958,3
0.447087713309584,2.2814560744943,687.748886873345,0.150842665255851,0.459715924341617,2.46280569965583,610.66171570078,0.172582504544785,"L2",796.061,2777279.658,1198345.041,0.05,0.16,0.533532482680216,2.78401263987402,683,0.174101452969666,2,4.03,0.347871958,3
0.447087713309584,2.2814560744943,687.748886873345,0.150842665255851,0.459715924341617,2.46280569965583,610.66171570078,0.172582504544785,"L2",796.061,2777279.658,1198345.041,0.05,0.16,0.533532482680216,2.78401263987402,683,0.174101452969666,2,4.03,0.347871958,3
0.433498148124357,2.51324270638416,489.322463933222,0.112719954890907,0.457554613877522,2.60912309931241,441.086416723925,0.126994415701786,"L2",795.86,2777281.145,1198348.68,0.36,0.38,0.521702231572275,2.43630102105565,849,0.216416008157023,2,4.03,0.347871958,3
0.433498148124357,2.51324270638416,489.322463933222,0.112719954890907,0.457554613877522,2.60912309931241,441.086416723925,0.126994415701786,"L2",795.86,2777281.145,1198348.68,0.36,0.38,0.521702231572275,2.43630102105565,849,0.216416008157023,2,4.03,0.347871958,3
0.468189895854019,2.72137684964442,369.752975098515,0.0918479784820277,0.5125196324244,2.7681346343121,342.346791991699,0.0963874865297542,"L2",795.618,2777282.005,1198352.954,1.24,0.61,0.547926074117338,2.41752146308413,1167,0.297476421106296,2,4.03,0.347871958,3
0.468189895854019,2.72137684964442,369.752975098515,0.0918479784820277,0.5125196324244,2.7681346343121,342.346791991699,0.0963874865297542,"L2",795.618,2777282.005,1198352.954,1.24,0.61,0.547926074117338,2.41752146308413,1167,0.297476421106296,2,4.03,0.347871958,3
0.442581238477634,2.22760117679817,685.614600858307,0.150069959429472,0.444553196524449,2.41865239757453,620.874982367447,0.170535997771011,"L2",796.325,2777292.361,1198338.701,0.05,0.2,0.471752524768235,2.53589300269736,308,0.0785113433596737,2,4.03,0.347871958,3
0.442581238477634,2.22760117679817,685.614600858307,0.150069959429472,0.444553196524449,2.41865239757453,620.874982367447,0.170535997771011,"L2",796.325,2777292.361,1198338.701,0.05,0.2,0.471752524768235,2.53589300269736,308,0.0785113433596737,2,4.03,0.347871958,3
0.41253253588821,2.43821380392866,430.1247047008,0.10209079070663,0.435289098263565,2.59409205407921,418.618228416495,0.11497160542527,"L2",796.019,2777292.592,1198342.706,0.49,0.55,0.558465856137842,2.74809241033004,1178,0.300280397654856,2,4.03,0.347871958,3
0.41253253588821,2.43821380392866,430.1247047008,0.10209079070663,0.435289098263565,2.59409205407921,418.618228416495,0.11497160542527,"L2",796.019,2777292.592,1198342.706,0.49,0.55,0.558465856137842,2.74809241033004,1178,0.300280397654856,2,4.03,0.347871958,3
0.41683249222368,2.45845241773991,409.861349528779,0.103600414753768,0.433274157719696,2.60710626983023,424.655022980519,0.118136148318829,"L2",795.932,2777294.528,1198346.603,0.55,0.56,0.556608456337294,2.55599110457865,1487,0.37904664797349,2,4.03,0.347871958,3
0.41683249222368,2.45845241773991,409.861349528779,0.103600414753768,0.433274157719696,2.60710626983023,424.655022980519,0.118136148318829,"L2",795.932,2777294.528,1198346.603,0.55,0.56,0.556608456337294,2.55599110457865,1487,0.37904664797349,2,4.03,0.347871958,3
0.418188133264678,2.47575222051364,505.332448721725,0.133403386465856,0.398445774963965,2.63604931307844,569.653858386235,0.142338389946698,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.418188133264678,2.47575222051364,505.332448721725,0.133403386465856,0.398445774963965,2.63604931307844,569.653858386235,0.142338389946698,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.418188133264678,2.47575222051364,505.332448721725,0.133403386465856,0.398445774963965,2.63604931307844,569.653858386235,0.142338389946698,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.418188133264678,2.47575222051364,505.332448721725,0.133403386465856,0.398445774963965,2.63604931307844,569.653858386235,0.142338389946698,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.418188133264678,2.47575222051364,505.332448721725,0.133403386465856,0.398445774963965,2.63604931307844,569.653858386235,0.142338389946698,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.423237394507111,2.75552360071525,310.915425038135,0.0757230643859333,0.404646620573201,2.83562086231087,304.51376696529,0.0762656868866159,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.423237394507111,2.75552360071525,310.915425038135,0.0757230643859333,0.404646620573201,2.83562086231087,304.51376696529,0.0762656868866159,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
