"brt_pred_model_sec_k_c","brt_pred_model_sec_s_c","brt_pred_model_sec_a_c","brt_pred_model_sec_ra_c","brt_pred_model_var_k_c","brt_pred_model_var_s_c","brt_pred_model_var_a_c","brt_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.598097741603851,2.86652183532715,678.93505859375,0.105997234582901,0.513608932495117,2.89491701126099,522.128173828125,0.273607671260834,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.598097741603851,2.86652183532715,678.93505859375,0.105997234582901,0.513608932495117,2.89491701126099,522.128173828125,0.273607671260834,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.619768083095551,2.88358235359192,315.663696289062,0.274057924747467,0.513813972473145,2.29727053642273,916.447204589844,0.314190059900284,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.619768083095551,2.88358235359192,315.663696289062,0.274057924747467,0.513813972473145,2.29727053642273,916.447204589844,0.314190059900284,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.619768083095551,2.88358235359192,315.663696289062,0.274057924747467,0.513813972473145,2.29727053642273,916.447204589844,0.314190059900284,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.619768083095551,2.88358235359192,315.663696289062,0.274057924747467,0.513813972473145,2.29727053642273,916.447204589844,0.314190059900284,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.579967856407166,2.7894868850708,579.447448730469,0.186205163598061,0.513756036758423,2.55935978889465,577.13818359375,0.26283922791481,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.579967856407166,2.7894868850708,579.447448730469,0.186205163598061,0.513756036758423,2.55935978889465,577.13818359375,0.26283922791481,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.579967856407166,2.7894868850708,579.447448730469,0.186205163598061,0.513756036758423,2.55935978889465,577.13818359375,0.26283922791481,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.579967856407166,2.7894868850708,579.447448730469,0.186205163598061,0.513756036758423,2.55935978889465,577.13818359375,0.26283922791481,"M1",403.275,2734820.51,1129325.085,0.41,0.35,0.642039953810491,2.32227866111325,2102,0.535814427733877,2,6.12,0.453213924,0
0.530745029449463,2.5160698890686,895.863708496094,0.195440366864204,0.517474353313446,2.48096776008606,954.346313476562,0.335155695676804,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.530745029449463,2.5160698890686,895.863708496094,0.195440366864204,0.517474353313446,2.48096776008606,954.346313476562,0.335155695676804,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.530745029449463,2.5160698890686,895.863708496094,0.195440366864204,0.517474353313446,2.48096776008606,954.346313476562,0.335155695676804,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.530745029449463,2.5160698890686,895.863708496094,0.195440366864204,0.517474353313446,2.48096776008606,954.346313476562,0.335155695676804,"M1",403.071,2734819.422,1129325.414,0.51,0.49,0.618337224111307,2.47285457084079,1499,0.382105531481009,2,6.12,0.453213924,0
0.611083090305328,2.82727861404419,323.972442626953,0.320342242717743,0.515456676483154,2.76139044761658,789.28466796875,0.344337671995163,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.611083090305328,2.82727861404419,323.972442626953,0.320342242717743,0.515456676483154,2.76139044761658,789.28466796875,0.344337671995163,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.611083090305328,2.82727861404419,323.972442626953,0.320342242717743,0.515456676483154,2.76139044761658,789.28466796875,0.344337671995163,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.611083090305328,2.82727861404419,323.972442626953,0.320342242717743,0.515456676483154,2.76139044761658,789.28466796875,0.344337671995163,"M1",403.816,2734842.711,1129346.278,0.01,0.08,0.635698751041965,3.31781787260065,662,0.168748406831506,2,6.12,0.453213924,0
0.62199467420578,2.84873986244202,306.345367431641,0.245960965752602,0.512266337871552,2.80485725402832,617.678100585938,0.293869763612747,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.62199467420578,2.84873986244202,306.345367431641,0.245960965752602,0.512266337871552,2.80485725402832,617.678100585938,0.293869763612747,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.62199467420578,2.84873986244202,306.345367431641,0.245960965752602,0.512266337871552,2.80485725402832,617.678100585938,0.293869763612747,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.62199467420578,2.84873986244202,306.345367431641,0.245960965752602,0.512266337871552,2.80485725402832,617.678100585938,0.293869763612747,"M1",403.724,2734840.93,1129348.219,0.27,0.15,0.663591212521352,2.71861047230095,1793,0.457048177415243,2,6.12,0.453213924,0
0.584244310855865,2.8490936756134,162.737014770508,0.242914214730263,0.515134632587433,2.65639019012451,485.329956054688,0.298079282045364,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.584244310855865,2.8490936756134,162.737014770508,0.242914214730263,0.515134632587433,2.65639019012451,485.329956054688,0.298079282045364,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.584244310855865,2.8490936756134,162.737014770508,0.242914214730263,0.515134632587433,2.65639019012451,485.329956054688,0.298079282045364,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.584244310855865,2.8490936756134,162.737014770508,0.242914214730263,0.515134632587433,2.65639019012451,485.329956054688,0.298079282045364,"M1",403.665,2734839.109,1129349.478,0.37,0.2,0.689215457880062,2.52216235756298,2605,0.664032628090747,2,6.12,0.453213924,0
0.611256837844849,2.90246033668518,284.971496582031,0.242152005434036,0.514904379844666,2.85551595687866,804.480224609375,0.307184129953384,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.611256837844849,2.90246033668518,284.971496582031,0.242152005434036,0.514904379844666,2.85551595687866,804.480224609375,0.307184129953384,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.611256837844849,2.90246033668518,284.971496582031,0.242152005434036,0.514904379844666,2.85551595687866,804.480224609375,0.307184129953384,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.611256837844849,2.90246033668518,284.971496582031,0.242152005434036,0.514904379844666,2.85551595687866,804.480224609375,0.307184129953384,"M1",403.778,2734848.046,1129348.978,0.01,0.1,0.677060829073316,3.3321482732456,917,0.233749681366301,2,6.12,0.453213924,0
0.60645991563797,2.62565755844116,141.832824707031,0.229282423853874,0.515519499778748,2.73160982131958,611.482604980469,0.298754304647446,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60645991563797,2.62565755844116,141.832824707031,0.229282423853874,0.515519499778748,2.73160982131958,611.482604980469,0.298754304647446,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60645991563797,2.62565755844116,141.832824707031,0.229282423853874,0.515519499778748,2.73160982131958,611.482604980469,0.298754304647446,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.60645991563797,2.62565755844116,141.832824707031,0.229282423853874,0.515519499778748,2.73160982131958,611.482604980469,0.298754304647446,"M1",403.689,2734847.009,1129353.065,0.14,0.23,0.625604147841119,2.64438846934527,724,0.184552638287025,2,6.12,0.453213924,0
0.603154122829437,2.73688745498657,392.343048095703,0.173398211598396,0.515936672687531,2.49288964271545,250.585739135742,0.267863988876343,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.603154122829437,2.73688745498657,392.343048095703,0.173398211598396,0.515936672687531,2.49288964271545,250.585739135742,0.267863988876343,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.603154122829437,2.73688745498657,392.343048095703,0.173398211598396,0.515936672687531,2.49288964271545,250.585739135742,0.267863988876343,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.603154122829437,2.73688745498657,392.343048095703,0.173398211598396,0.515936672687531,2.49288964271545,250.585739135742,0.267863988876343,"M1",403.684,2734844.813,1129356.052,0.1,0.28,0.633530533216393,2.11384798169998,2553,0.650777466224828,2,6.12,0.453213924,0
0.603887617588043,2.63596439361572,489.494689941406,0.144943565130234,0.509213328361511,2.61229610443115,473.330169677734,0.371177524328232,"S1",591.49,2742136.499,1252273.04,0.01,0.13,0.50187647506586,3.01839587973661,262,0.0667856232475147,2,11.17,1.352706565,2
0.620013058185577,3.01536011695862,320.276519775391,0.132233574986458,0.51966381072998,3.3486909866333,315.377227783203,0.263863861560822,"S1",584.553,2742133.302,1252279.694,0.01,0.73,0.431296442272227,2.60713987085005,222,0.0565893448891155,2,11.17,1.352706565,2
0.730429589748383,3.31205248832703,270.90771484375,0.0588226802647114,0.523013710975647,3.04457807540894,263.325103759766,0.237138599157333,"S1",584.196,2742128.621,1252281.078,0.19,1.06,0.488133259295211,3.14827445567162,110,0.0280397654855978,2,11.17,1.352706565,2
0.619246482849121,3.21203923225403,524.087585449219,0.108164422214031,0.513918876647949,3.20019841194153,339.908081054688,0.329881429672241,"S1",585.119,2742123.285,1252229.855,0.01,0.16,0.766382790055347,3.31629381108056,845,0.215396380321183,2,11.17,1.352706565,2
0.654184103012085,3.14438056945801,523.323486328125,0.0765377059578896,0.524210691452026,2.98770141601562,485.351165771484,0.269293785095215,"S1",584.823,2742118.852,1252231.224,0.38,0.53,0.521816937112586,3.05540459635799,171,0.0435890899821565,2,11.17,1.352706565,2
0.675413012504578,3.42453002929688,664.146606445312,0.13577489554882,0.53026419878006,3.1113612651825,563.541259765625,0.241890266537666,"S1",584.732,2742116.269,1252232.206,0.69,0.61,0.561859310731473,3.3583495342771,299,0.0762171807290339,2,11.17,1.352706565,2
0.681356847286224,3.09327745437622,709.038452148438,0.180780112743378,0.523561239242554,3.15198850631714,774.809814453125,0.318803459405899,"S1",585.679,2742118.569,1252040.11,0.16,0.19,0.7032608726755,3.02896294675275,1092,0.278358399184298,2,11.17,1.352706565,2
0.814085125923157,3.40761065483093,951.684326171875,0.239074140787125,0.535333693027496,3.24712538719177,1188.03100585938,0.340424537658691,"S1",585.558,2742115.15,1252038.762,0.69,0.37,0.725498681395616,3.31448805868512,955,0.243436145806781,2,11.17,1.352706565,2
0.656477749347687,3.68857169151306,818.301025390625,0.158048555254936,0.531085550785065,3.38970279693604,709.248474121094,0.267064929008484,"S1",585.361,2742112.858,1252038.414,1.2,0.55,0.66088738281781,3.46110818902083,645,0.164414988529187,2,11.17,1.352706565,2
0.586867690086365,2.51190590858459,319.081665039062,0.145496010780334,0.507670879364014,2.51140975952148,345.800598144531,0.376005411148071,"S1",586.433,2742159.694,1251990.037,0.01,0.11,0.641202419792355,2.80491232759958,841,0.214376752485343,2,11.17,1.352706565,2
0.616345465183258,3.13109040260315,315.827270507812,0.0665367022156715,0.525686264038086,3.07237124443054,514.73828125,0.269108653068542,"S1",586.054,2742154.977,1251984.184,0.27,0.53,0.620890049294415,3.68570771559261,308,0.0785113433596737,2,11.17,1.352706565,2
0.700023591518402,3.17423152923584,415.490814208984,0.0667056515812874,0.524678349494934,3.07496953010559,297.519714355469,0.235174834728241,"S1",585.978,2742150.3,1251979.764,0.33,0.66,0.687245492447447,3.3780750134579,595,0.151669640581188,2,11.17,1.352706565,2
0.571528851985931,2.77952861785889,1028.46667480469,0.224101185798645,0.519142031669617,2.89331889152527,1096.2568359375,0.327118694782257,"S2",562.255,2743458.686,1254432.772,0.02,0.24,0.593150080402033,2.35285614671049,2159,0.550344124394596,2,11.29,1.293177637,1
0.609308958053589,3.35031151771545,314.677551269531,0.117864012718201,0.518365979194641,3.41843247413635,335.141967773438,0.240428015589714,"S2",561.662,2743462.07,1254437.039,0.16,0.76,0.700037910413436,2.43901300982412,2684,0.684170277848585,2,11.29,1.293177637,1
0.619844436645508,3.27445268630981,309.931976318359,0.122676059603691,0.518288135528564,3.37491226196289,245.074310302734,0.240261390805244,"S2",561.565,2743464.677,1254440.664,0.19,0.91,0.572214096050322,2.93631816963364,759,0.193474381850625,2,11.29,1.293177637,1
0.515054225921631,3.16061115264893,641.939575195312,0.27301961183548,0.514073431491852,3.36477708816528,685.117980957031,0.350785225629807,"S2",562.285,2743416.296,1254451.147,0.01,0.16,0.478828724577317,2.5609519650505,868,0.221259240377262,2,11.29,1.293177637,1
0.554206132888794,3.21459341049194,404.55029296875,0.0990316346287727,0.521664977073669,3.35450005531311,303.516021728516,0.271044582128525,"S2",562.064,2743416.808,1254454.03,0.19,0.46,0.549266347296468,2.56189683279541,594,0.151414733622228,2,11.29,1.293177637,1
0.741726994514465,3.31431484222412,593.143859863281,0.119205228984356,0.521430611610413,3.37940883636475,364.982330322266,0.239733055233955,"S2",561.767,2743417.595,1254456.465,0.36,0.68,0.678279311540849,2.48172378586909,1706,0.434871271985725,2,11.29,1.293177637,1
0.576986491680145,3.09408020973206,871.651123046875,0.233104646205902,0.520956099033356,3.04266715049744,827.390930175781,0.310157835483551,"S2",563.024,2743372.595,1254429.244,0.22,0.18,0.794469863418883,3.29044135011499,1079,0.275044608717818,2,11.29,1.293177637,1
0.776309251785278,3.46240282058716,1689.98779296875,0.349261075258255,0.534801125526428,3.2818865776062,1357.35754394531,0.357475876808167,"S2",562.951,2743369.91,1254430.803,0.66,0.34,0.753803282839838,2.60384286739542,3780,0.963548304868723,2,11.29,1.293177637,1
0.632962763309479,3.68222498893738,1368.17980957031,0.188606038689613,0.531642377376556,3.6378858089447,734.652038574219,0.269055753946304,"S2",562.55,2743363.472,1254433.851,1.13,0.55,0.576319871137487,2.91645421554135,1388,0.353810859036452,2,11.29,1.293177637,1
0.538454294204712,2.96455192565918,912.592041015625,0.279013097286224,0.520084261894226,3.31214451789856,827.067810058594,0.363495886325836,"S2",563.965,2743378.786,1254310.744,0.01,0.33,0.715043094914046,2.32639366473584,3423,0.87254652052001,2,11.29,1.293177637,1
0.636634528636932,3.31301927566528,583.980712890625,0.109493926167488,0.519381165504456,3.35850691795349,260.452758789062,0.242522671818733,"S2",563.615,2743375.546,1254306.876,0.33,0.77,0.631967718523353,2.67976157059921,1226,0.312515931684935,2,11.29,1.293177637,1
0.636634528636932,3.28289556503296,584.131591796875,0.109747961163521,0.519381165504456,3.36365151405334,262.58203125,0.242522671818733,"S2",563.494,2743372.187,1254305.638,0.33,0.82,0.583419738798021,2.6033260825342,870,0.221769054295182,2,11.29,1.293177637,1
0.448960363864899,2.17391324043274,1225.06384277344,0.215064764022827,0.491208076477051,2.62892198562622,351.40576171875,0.268000692129135,"L2",793.509,2777147.747,1198394.052,0.05,0.24,0.499929825640967,2.56297891623646,364,0.0927861330614326,2,4.03,0.347871958,3
0.448960363864899,2.17391324043274,1225.06384277344,0.215064764022827,0.491208076477051,2.62892198562622,351.40576171875,0.268000692129135,"L2",793.509,2777147.747,1198394.052,0.05,0.24,0.499929825640967,2.56297891623646,364,0.0927861330614326,2,4.03,0.347871958,3
0.385935664176941,2.61234140396118,160.464416503906,0.0571237057447433,0.487327545881271,2.71293091773987,232.921905517578,0.257085293531418,"L2",793.231,2777148.101,1198399.737,0.38,0.51,0.516815110563083,2.59917868656766,1126,0.287025235788937,2,4.03,0.347871958,3
0.385935664176941,2.61234140396118,160.464416503906,0.0571237057447433,0.487327545881271,2.71293091773987,232.921905517578,0.257085293531418,"L2",793.231,2777148.101,1198399.737,0.38,0.51,0.516815110563083,2.59917868656766,1126,0.287025235788937,2,4.03,0.347871958,3
0.447417914867401,2.5806679725647,111.793144226074,0.0623847581446171,0.496091246604919,2.53942775726318,147.743942260742,0.230788454413414,"L2",793.118,2777149.204,1198403.709,0.77,0.65,0.584391987985964,2.78548596017538,1143,0.291358654091257,2,4.03,0.347871958,3
0.447417914867401,2.5806679725647,111.793144226074,0.0623847581446171,0.496091246604919,2.53942775726318,147.743942260742,0.230788454413414,"L2",793.118,2777149.204,1198403.709,0.77,0.65,0.584391987985964,2.78548596017538,1143,0.291358654091257,2,4.03,0.347871958,3
0.44128805398941,2.09884285926819,620.77099609375,0.131842494010925,0.492514848709106,2.24829292297363,516.418395996094,0.26426750421524,"L2",793.551,2777156.023,1198393.293,0.02,0.3,0.290160916221184,0.515015046310579,957,0.2439459597247,2,4.03,0.347871958,3
0.44128805398941,2.09884285926819,620.77099609375,0.131842494010925,0.492514848709106,2.24829292297363,516.418395996094,0.26426750421524,"L2",793.551,2777156.023,1198393.293,0.02,0.3,0.290160916221184,0.515015046310579,957,0.2439459597247,2,4.03,0.347871958,3
0.398354202508926,2.20577192306519,341.592926025391,0.0691133961081505,0.488445788621902,2.86422634124756,64.5879058837891,0.244539469480515,"L2",793.156,2777154.81,1198396.691,0.3,0.71,0.460733101503313,2.81555020200051,387,0.0986489931175121,2,4.03,0.347871958,3
0.398354202508926,2.20577192306519,341.592926025391,0.0691133961081505,0.488445788621902,2.86422634124756,64.5879058837891,0.244539469480515,"L2",793.156,2777154.81,1198396.691,0.3,0.71,0.460733101503313,2.81555020200051,387,0.0986489931175121,2,4.03,0.347871958,3
0.437018424272537,2.46166729927063,718.922424316406,0.0635101050138474,0.493841022253036,2.65327286720276,90.8720474243164,0.259829521179199,"L2",793.028,2777154.859,1198399.161,0.5,0.72,0.553482736492316,2.88079639578515,801,0.204180474126944,2,4.03,0.347871958,3
0.437018424272537,2.46166729927063,718.922424316406,0.0635101050138474,0.493841022253036,2.65327286720276,90.8720474243164,0.259829521179199,"L2",793.028,2777154.859,1198399.161,0.5,0.72,0.553482736492316,2.88079639578515,801,0.204180474126944,2,4.03,0.347871958,3
0.463113903999329,2.31313967704773,1013.71588134766,0.169158205389977,0.494302332401276,2.91697335243225,544.114624023438,0.257041752338409,"L2",796.061,2777279.658,1198345.041,0.05,0.16,0.533532482680216,2.78401263987402,683,0.174101452969666,2,4.03,0.347871958,3
0.463113903999329,2.31313967704773,1013.71588134766,0.169158205389977,0.494302332401276,2.91697335243225,544.114624023438,0.257041752338409,"L2",796.061,2777279.658,1198345.041,0.05,0.16,0.533532482680216,2.78401263987402,683,0.174101452969666,2,4.03,0.347871958,3
0.416209995746613,2.59081101417542,297.451354980469,0.0447407923638821,0.490138739347458,2.41918992996216,779.036926269531,0.238953039050102,"L2",795.86,2777281.145,1198348.68,0.36,0.38,0.521702231572275,2.43630102105565,849,0.216416008157023,2,4.03,0.347871958,3
0.416209995746613,2.59081101417542,297.451354980469,0.0447407923638821,0.490138739347458,2.41918992996216,779.036926269531,0.238953039050102,"L2",795.86,2777281.145,1198348.68,0.36,0.38,0.521702231572275,2.43630102105565,849,0.216416008157023,2,4.03,0.347871958,3
0.494724929332733,2.91241478919983,230.29069519043,0.12934798002243,0.500233829021454,2.87192368507385,354.848022460938,0.235106214880943,"L2",795.618,2777282.005,1198352.954,1.24,0.61,0.547926074117338,2.41752146308413,1167,0.297476421106296,2,4.03,0.347871958,3
0.494724929332733,2.91241478919983,230.29069519043,0.12934798002243,0.500233829021454,2.87192368507385,354.848022460938,0.235106214880943,"L2",795.618,2777282.005,1198352.954,1.24,0.61,0.547926074117338,2.41752146308413,1167,0.297476421106296,2,4.03,0.347871958,3
0.448994606733322,2.2246425151825,991.201538085938,0.189363852143288,0.489675462245941,2.62813353538513,529.203125,0.263687342405319,"L2",796.325,2777292.361,1198338.701,0.05,0.2,0.471752524768235,2.53589300269736,308,0.0785113433596737,2,4.03,0.347871958,3
0.448994606733322,2.2246425151825,991.201538085938,0.189363852143288,0.489675462245941,2.62813353538513,529.203125,0.263687342405319,"L2",796.325,2777292.361,1198338.701,0.05,0.2,0.471752524768235,2.53589300269736,308,0.0785113433596737,2,4.03,0.347871958,3
0.402673482894897,2.3589391708374,811.931579589844,0.118501849472523,0.489545196294785,2.29421806335449,627.653930664062,0.278216749429703,"L2",796.019,2777292.592,1198342.706,0.49,0.55,0.558465856137842,2.74809241033004,1178,0.300280397654856,2,4.03,0.347871958,3
0.402673482894897,2.3589391708374,811.931579589844,0.118501849472523,0.489545196294785,2.29421806335449,627.653930664062,0.278216749429703,"L2",796.019,2777292.592,1198342.706,0.49,0.55,0.558465856137842,2.74809241033004,1178,0.300280397654856,2,4.03,0.347871958,3
0.40940722823143,2.23885440826416,438.939086914062,0.132480546832085,0.489024341106415,2.29169511795044,694.556396484375,0.303344696760178,"L2",795.932,2777294.528,1198346.603,0.55,0.56,0.556608456337294,2.55599110457865,1487,0.37904664797349,2,4.03,0.347871958,3
0.40940722823143,2.23885440826416,438.939086914062,0.132480546832085,0.489024341106415,2.29169511795044,694.556396484375,0.303344696760178,"L2",795.932,2777294.528,1198346.603,0.55,0.56,0.556608456337294,2.55599110457865,1487,0.37904664797349,2,4.03,0.347871958,3
0.361747801303864,2.22995948791504,319.534118652344,0.101212546229362,0.481789797544479,2.91106343269348,442.694122314453,0.231979638338089,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.361747801303864,2.22995948791504,319.534118652344,0.101212546229362,0.481789797544479,2.91106343269348,442.694122314453,0.231979638338089,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.361747801303864,2.22995948791504,319.534118652344,0.101212546229362,0.481789797544479,2.91106343269348,442.694122314453,0.231979638338089,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.361747801303864,2.22995948791504,319.534118652344,0.101212546229362,0.481789797544479,2.91106343269348,442.694122314453,0.231979638338089,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.361747801303864,2.22995948791504,319.534118652344,0.101212546229362,0.481789797544479,2.91106343269348,442.694122314453,0.231979638338089,"VR3",671.704,2737557.603,1183177.39,0.29,0.32,0.550358566458273,2.9362073711814,312,0.0795309711955136,1,5,0.676068382,3
0.433128625154495,2.42359447479248,219.856369018555,0.0255745202302933,0.480690509080887,3.0866174697876,112.868156433105,0.196323335170746,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
0.433128625154495,2.42359447479248,219.856369018555,0.0255745202302933,0.480690509080887,3.0866174697876,112.868156433105,0.196323335170746,"VR3",671.435,2737558.256,1183181.451,0.68,0.7,0.336106628825152,2.82344899227323,13,0.00331379046647974,1,5,0.676068382,3
