"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.635385126569971,2.63821260943667,1287.21220531244,0.342344816946676,0.643718359927931,2.60564086462598,1352.47158728436,0.334990393772351,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.635385126569971,2.63821260943667,1287.21220531244,0.342344816946676,0.643718359927931,2.60564086462598,1352.47158728436,0.334990393772351,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.59653661858952,2.88067534088371,1440.28082633856,0.362729066434433,0.593194123098239,2.74280545482128,1448.33997698222,0.373468635428604,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.59653661858952,2.88067534088371,1440.28082633856,0.362729066434433,0.593194123098239,2.74280545482128,1448.33997698222,0.373468635428604,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.59653661858952,2.88067534088371,1440.28082633856,0.362729066434433,0.593194123098239,2.74280545482128,1448.33997698222,0.373468635428604,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.59653661858952,2.88067534088371,1440.28082633856,0.362729066434433,0.593194123098239,2.74280545482128,1448.33997698222,0.373468635428604,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.573377561061329,2.68252932729663,1084.17178960892,0.271533885086016,0.542453069588433,2.59138219474798,955.375296775901,0.251841143130048,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.573377561061329,2.68252932729663,1084.17178960892,0.271533885086016,0.542453069588433,2.59138219474798,955.375296775901,0.251841143130048,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.573377561061329,2.68252932729663,1084.17178960892,0.271533885086016,0.542453069588433,2.59138219474798,955.375296775901,0.251841143130048,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.573377561061329,2.68252932729663,1084.17178960892,0.271533885086016,0.542453069588433,2.59138219474798,955.375296775901,0.251841143130048,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
0.630812880923144,2.8377095269325,1134.32462847159,0.284242026976788,0.639199461014698,2.64415577646697,1013.24402477548,0.255148451979832,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.630812880923144,2.8377095269325,1134.32462847159,0.284242026976788,0.639199461014698,2.64415577646697,1013.24402477548,0.255148451979832,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.630812880923144,2.8377095269325,1134.32462847159,0.284242026976788,0.639199461014698,2.64415577646697,1013.24402477548,0.255148451979832,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.630812880923144,2.8377095269325,1134.32462847159,0.284242026976788,0.639199461014698,2.64415577646697,1013.24402477548,0.255148451979832,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,6.03,0.501152782,0
0.586109794281664,2.73370810686251,1305.4316737536,0.33249708633768,0.587402022626277,2.69479533366126,1290.30603251115,0.326729798964716,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.586109794281664,2.73370810686251,1305.4316737536,0.33249708633768,0.587402022626277,2.69479533366126,1290.30603251115,0.326729798964716,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.586109794281664,2.73370810686251,1305.4316737536,0.33249708633768,0.587402022626277,2.69479533366126,1290.30603251115,0.326729798964716,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.586109794281664,2.73370810686251,1305.4316737536,0.33249708633768,0.587402022626277,2.69479533366126,1290.30603251115,0.326729798964716,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,6.03,0.501152782,0
0.618595429100726,2.75388989604801,1184.68772634226,0.307868750012808,0.643370048924719,2.61277989098383,1186.81744125686,0.302406915104287,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.618595429100726,2.75388989604801,1184.68772634226,0.307868750012808,0.643370048924719,2.61277989098383,1186.81744125686,0.302406915104287,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.618595429100726,2.75388989604801,1184.68772634226,0.307868750012808,0.643370048924719,2.61277989098383,1186.81744125686,0.302406915104287,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.618595429100726,2.75388989604801,1184.68772634226,0.307868750012808,0.643370048924719,2.61277989098383,1186.81744125686,0.302406915104287,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,6.03,0.501152782,0
0.604034223318987,2.5566167409961,1290.5965369455,0.334320469667025,0.587554342876496,2.54870035756936,1346.60160800143,0.341579900376434,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.604034223318987,2.5566167409961,1290.5965369455,0.334320469667025,0.587554342876496,2.54870035756936,1346.60160800143,0.341579900376434,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.604034223318987,2.5566167409961,1290.5965369455,0.334320469667025,0.587554342876496,2.54870035756936,1346.60160800143,0.341579900376434,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.604034223318987,2.5566167409961,1290.5965369455,0.334320469667025,0.587554342876496,2.54870035756936,1346.60160800143,0.341579900376434,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,6.03,0.501152782,0
0.581325309996712,2.73548122940605,1222.15278244759,0.317251612682206,0.570697275221372,2.67119592741642,1179.43858315388,0.308163485407847,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.581325309996712,2.73548122940605,1222.15278244759,0.317251612682206,0.570697275221372,2.67119592741642,1179.43858315388,0.308163485407847,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.581325309996712,2.73548122940605,1222.15278244759,0.317251612682206,0.570697275221372,2.67119592741642,1179.43858315388,0.308163485407847,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.581325309996712,2.73548122940605,1222.15278244759,0.317251612682206,0.570697275221372,2.67119592741642,1179.43858315388,0.308163485407847,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,6.03,0.501152782,0
0.58517573679118,2.57495598514405,1218.3107562243,0.315381257243923,0.576669101567002,2.55521140852741,1185.33498156733,0.300291678826151,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.58517573679118,2.57495598514405,1218.3107562243,0.315381257243923,0.576669101567002,2.55521140852741,1185.33498156733,0.300291678826151,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.58517573679118,2.57495598514405,1218.3107562243,0.315381257243923,0.576669101567002,2.55521140852741,1185.33498156733,0.300291678826151,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.58517573679118,2.57495598514405,1218.3107562243,0.315381257243923,0.576669101567002,2.55521140852741,1185.33498156733,0.300291678826151,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,6.03,0.501152782,0
0.616324011393432,2.60295693638287,1204.29353554383,0.313692016527947,0.621531271943987,2.57353288061013,1247.25007708058,0.316614632181817,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.616324011393432,2.60295693638287,1204.29353554383,0.313692016527947,0.621531271943987,2.57353288061013,1247.25007708058,0.316614632181817,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.616324011393432,2.60295693638287,1204.29353554383,0.313692016527947,0.621531271943987,2.57353288061013,1247.25007708058,0.316614632181817,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.616324011393432,2.60295693638287,1204.29353554383,0.313692016527947,0.621531271943987,2.57353288061013,1247.25007708058,0.316614632181817,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,6.03,0.501152782,0
0.563306519274438,2.81198118928701,761.492416772169,0.190106433854072,0.555145630113121,2.75042032536654,702.609271949776,0.187362988618331,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.563306519274438,2.81198118928701,761.492416772169,0.190106433854072,0.555145630113121,2.75042032536654,702.609271949776,0.187362988618331,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.563306519274438,2.81198118928701,761.492416772169,0.190106433854072,0.555145630113121,2.75042032536654,702.609271949776,0.187362988618331,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.563306519274438,2.81198118928701,761.492416772169,0.190106433854072,0.555145630113121,2.75042032536654,702.609271949776,0.187362988618331,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,6.41,0.448139892,0
0.520692381032927,2.47663124424084,763.57431612865,0.191081503577957,0.505644060418027,2.49004755290856,748.29122931133,0.196082242033255,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.520692381032927,2.47663124424084,763.57431612865,0.191081503577957,0.505644060418027,2.49004755290856,748.29122931133,0.196082242033255,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.520692381032927,2.47663124424084,763.57431612865,0.191081503577957,0.505644060418027,2.49004755290856,748.29122931133,0.196082242033255,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.520692381032927,2.47663124424084,763.57431612865,0.191081503577957,0.505644060418027,2.49004755290856,748.29122931133,0.196082242033255,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,6.41,0.448139892,0
0.528741694154045,2.34082405902963,775.458947126826,0.202674507230712,0.536155112485824,2.37372818428269,807.781699946702,0.203014392482591,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.528741694154045,2.34082405902963,775.458947126826,0.202674507230712,0.536155112485824,2.37372818428269,807.781699946702,0.203014392482591,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.528741694154045,2.34082405902963,775.458947126826,0.202674507230712,0.536155112485824,2.37372818428269,807.781699946702,0.203014392482591,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.528741694154045,2.34082405902963,775.458947126826,0.202674507230712,0.536155112485824,2.37372818428269,807.781699946702,0.203014392482591,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,6.41,0.448139892,0
0.575603254066785,2.91000573358249,725.592120274189,0.18154932306481,0.582051477124586,2.7840383227695,645.056372232045,0.175802805756627,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.575603254066785,2.91000573358249,725.592120274189,0.18154932306481,0.582051477124586,2.7840383227695,645.056372232045,0.175802805756627,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.575603254066785,2.91000573358249,725.592120274189,0.18154932306481,0.582051477124586,2.7840383227695,645.056372232045,0.175802805756627,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.575603254066785,2.91000573358249,725.592120274189,0.18154932306481,0.582051477124586,2.7840383227695,645.056372232045,0.175802805756627,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,6.41,0.448139892,0
0.593453028956387,2.71220195129842,831.938246582984,0.21172462697868,0.608657949657434,2.56947415612636,850.165573170959,0.218337481675944,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.593453028956387,2.71220195129842,831.938246582984,0.21172462697868,0.608657949657434,2.56947415612636,850.165573170959,0.218337481675944,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.593453028956387,2.71220195129842,831.938246582984,0.21172462697868,0.608657949657434,2.56947415612636,850.165573170959,0.218337481675944,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.593453028956387,2.71220195129842,831.938246582984,0.21172462697868,0.608657949657434,2.56947415612636,850.165573170959,0.218337481675944,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,6.41,0.448139892,0
0.552214383004819,2.25816030988417,901.582432210111,0.238094045004241,0.563579744969255,2.39132910642446,1000.68601395249,0.249152058142628,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552214383004819,2.25816030988417,901.582432210111,0.238094045004241,0.563579744969255,2.39132910642446,1000.68601395249,0.249152058142628,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552214383004819,2.25816030988417,901.582432210111,0.238094045004241,0.563579744969255,2.39132910642446,1000.68601395249,0.249152058142628,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.552214383004819,2.25816030988417,901.582432210111,0.238094045004241,0.563579744969255,2.39132910642446,1000.68601395249,0.249152058142628,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,6.41,0.448139892,0
0.581039042606607,2.93420210596947,758.678028320895,0.190533363548929,0.588818104883033,2.81407571087923,700.102431009357,0.18203697686952,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.581039042606607,2.93420210596947,758.678028320895,0.190533363548929,0.588818104883033,2.81407571087923,700.102431009357,0.18203697686952,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.581039042606607,2.93420210596947,758.678028320895,0.190533363548929,0.588818104883033,2.81407571087923,700.102431009357,0.18203697686952,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.581039042606607,2.93420210596947,758.678028320895,0.190533363548929,0.588818104883033,2.81407571087923,700.102431009357,0.18203697686952,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,6.41,0.448139892,0
0.555980083306702,2.26687651584979,879.317865996335,0.23541129306837,0.573143673366262,2.36054643174662,976.813927710802,0.2414171818428,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.555980083306702,2.26687651584979,879.317865996335,0.23541129306837,0.573143673366262,2.36054643174662,976.813927710802,0.2414171818428,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.555980083306702,2.26687651584979,879.317865996335,0.23541129306837,0.573143673366262,2.36054643174662,976.813927710802,0.2414171818428,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.555980083306702,2.26687651584979,879.317865996335,0.23541129306837,0.573143673366262,2.36054643174662,976.813927710802,0.2414171818428,"M5",276.527,2729481.799,1122069.723,0.91,0.53,0.592840787117973,2.1847314228016,1133,0.288809584501657,4,6.41,0.448139892,0
0.490842962669488,2.28164892553705,715.308243048618,0.177353936580805,0.468299590338241,2.36586933422081,666.179258529051,0.170122597118476,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.490842962669488,2.28164892553705,715.308243048618,0.177353936580805,0.468299590338241,2.36586933422081,666.179258529051,0.170122597118476,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.490842962669488,2.28164892553705,715.308243048618,0.177353936580805,0.468299590338241,2.36586933422081,666.179258529051,0.170122597118476,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.490842962669488,2.28164892553705,715.308243048618,0.177353936580805,0.468299590338241,2.36586933422081,666.179258529051,0.170122597118476,"M5",276.48,2729484.994,1122068.342,0.76,0.67,0.427392295839597,2.178467918253,347,0.0884527147591129,4,6.41,0.448139892,0
0.579591304767746,2.90277932705104,786.749339097837,0.20173237726403,0.584055270807899,2.81428360735325,788.236220028261,0.194640700652127,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.579591304767746,2.90277932705104,786.749339097837,0.20173237726403,0.584055270807899,2.81428360735325,788.236220028261,0.194640700652127,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.579591304767746,2.90277932705104,786.749339097837,0.20173237726403,0.584055270807899,2.81428360735325,788.236220028261,0.194640700652127,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.579591304767746,2.90277932705104,786.749339097837,0.20173237726403,0.584055270807899,2.81428360735325,788.236220028261,0.194640700652127,"M5",277.155,2729487.626,1122082.041,0.05,0.08,0.573668067235687,2.88048878472793,1006,0.256436400713739,4,6.41,0.448139892,0
0.554827318241127,2.28546756796618,857.474478201719,0.222256991208853,0.557666689674851,2.39522094668965,898.207202990345,0.226412086075492,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.554827318241127,2.28546756796618,857.474478201719,0.222256991208853,0.557666689674851,2.39522094668965,898.207202990345,0.226412086075492,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.554827318241127,2.28546756796618,857.474478201719,0.222256991208853,0.557666689674851,2.39522094668965,898.207202990345,0.226412086075492,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.554827318241127,2.28546756796618,857.474478201719,0.222256991208853,0.557666689674851,2.39522094668965,898.207202990345,0.226412086075492,"M5",276.836,2729491.481,1122079.902,0.51,0.45,0.536995725373291,2.03018251663409,1101,0.280652561814938,4,6.41,0.448139892,0
0.552347297469614,2.40418783283362,815.738011761389,0.20596081953175,0.560620807651942,2.42818176874043,813.106566560574,0.20988283256712,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.552347297469614,2.40418783283362,815.738011761389,0.20596081953175,0.560620807651942,2.42818176874043,813.106566560574,0.20988283256712,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.552347297469614,2.40418783283362,815.738011761389,0.20596081953175,0.560620807651942,2.42818176874043,813.106566560574,0.20988283256712,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.552347297469614,2.40418783283362,815.738011761389,0.20596081953175,0.560620807651942,2.42818176874043,813.106566560574,0.20988283256712,"M5",276.81,2729492.519,1122078.492,0.45,0.49,0.564897336551064,2.54156457269703,706,0.179964313025746,4,6.41,0.448139892,0
0.585123974146864,2.56279271470796,797.248061623061,0.205708405919993,0.60510542114435,2.50763654725732,816.261751118044,0.213843927445503,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.585123974146864,2.56279271470796,797.248061623061,0.205708405919993,0.60510542114435,2.50763654725732,816.261751118044,0.213843927445503,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.585123974146864,2.56279271470796,797.248061623061,0.205708405919993,0.60510542114435,2.50763654725732,816.261751118044,0.213843927445503,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.585123974146864,2.56279271470796,797.248061623061,0.205708405919993,0.60510542114435,2.50763654725732,816.261751118044,0.213843927445503,"M7",237.47,2724226.173,1120092.836,0.05,0.21,0.624860902806842,2.57213603633827,1083,0.276064236553658,3,6.7,0.448602312,0
0.471285125046198,2.01581829428035,630.847827786057,0.161253509538942,0.49245143787695,2.08493265439057,631.82701231056,0.160557842909916,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.471285125046198,2.01581829428035,630.847827786057,0.161253509538942,0.49245143787695,2.08493265439057,631.82701231056,0.160557842909916,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
0.471285125046198,2.01581829428035,630.847827786057,0.161253509538942,0.49245143787695,2.08493265439057,631.82701231056,0.160557842909916,"M7",237.248,2724223.029,1120099.14,0.14,0.43,0.484387334077062,1.99269228370211,855,0.217945449910783,3,6.7,0.448602312,0
